model,Image_ID,Degradation,Dataset,Filename,Noise_Sigma,psnr,ssim,inference_time_ms,peak_memory_mb
released,R001,Rain,Rain100L,rain-001.png,,37.81292352927054,0.981728490276281,627.4136429419741,1718.8935546875
released,R002,Rain,Rain100L,rain-002.png,,38.52786450352916,0.9689233955654154,135.2207800373435,1720.2802734375
released,R003,Rain,Rain100L,rain-003.png,,40.52471712230832,0.9956072946578022,135.14830998610705,1720.8115234375
released,R004,Rain,Rain100L,rain-004.png,,40.71398663080955,0.9955879777411404,135.58606093283743,1720.5146484375
released,R005,Rain,Rain100L,rain-005.png,,39.66676394238299,0.9791742175386567,135.56214689742774,1721.0654296875
released,R006,Rain,Rain100L,rain-006.png,,35.80089376270861,0.9770882914142326,135.61563997063786,1720.7685546875
released,R007,Rain,Rain100L,rain-007.png,,35.5107952546874,0.9697997624882474,135.69523498881608,1720.5146484375
released,R008,Rain,Rain100L,rain-008.png,,37.74113094817139,0.9762457052671687,139.31101898197085,1721.0654296875
released,R009,Rain,Rain100L,rain-009.png,,37.83595124361563,0.9851861956505673,135.59123291634023,1720.7685546875
released,R010,Rain,Rain100L,rain-010.png,,39.61784978271959,0.9888987887459676,135.5469119735062,1720.5146484375
released,R011,Rain,Rain100L,rain-011.png,,39.21204395912302,0.9796318348105851,135.49459294881672,1721.0654296875
released,R012,Rain,Rain100L,rain-012.png,,40.0984321276324,0.9862204557561088,135.57833596132696,1720.7685546875
released,R013,Rain,Rain100L,rain-013.png,,42.5409694412122,0.9880922870928655,135.53665194194764,1720.5146484375
released,R014,Rain,Rain100L,rain-014.png,,40.59126286534358,0.9854413505050056,135.64143900293857,1721.0654296875
released,R015,Rain,Rain100L,rain-015.png,,42.18280073871151,0.9871308145781398,135.61162690166384,1720.7685546875
released,R016,Rain,Rain100L,rain-016.png,,35.144701236508126,0.9811818907649181,135.576726985164,1720.5146484375
released,R017,Rain,Rain100L,rain-017.png,,44.4477369847698,0.9927559987979294,135.58669993653893,1721.0654296875
released,R018,Rain,Rain100L,rain-018.png,,42.120302312607436,0.9837879118444595,135.4990570107475,1720.7685546875
released,R019,Rain,Rain100L,rain-019.png,,35.703499386534574,0.9777168583075051,135.58996294159442,1720.5146484375
released,R020,Rain,Rain100L,rain-020.png,,37.492337884368354,0.9821062965347833,135.52880904171616,1721.0654296875
released,R021,Rain,Rain100L,rain-021.png,,40.53225044234945,0.9856304584774711,135.61960100196302,1720.7685546875
released,R022,Rain,Rain100L,rain-022.png,,38.70194804203798,0.9867350064275048,135.67809504456818,1720.5146484375
released,R023,Rain,Rain100L,rain-023.png,,40.73673024564158,0.9862648064723117,135.46702300664037,1721.0654296875
released,R024,Rain,Rain100L,rain-024.png,,22.776364838741344,0.9318615709669394,135.5550610460341,1720.7685546875
released,R025,Rain,Rain100L,rain-025.png,,33.47784729793289,0.9660134883543151,135.62465098220855,1720.5146484375
released,R026,Rain,Rain100L,rain-026.png,,38.64055427152691,0.9909767431790003,135.50773402675986,1721.0654296875
released,R027,Rain,Rain100L,rain-027.png,,38.848102277657034,0.9857724482523748,135.50848001614213,1720.7685546875
released,R028,Rain,Rain100L,rain-028.png,,32.74013496291737,0.9814973652476789,135.61284507159144,1720.5146484375
released,R029,Rain,Rain100L,rain-029.png,,43.291635533020234,0.9906452561067686,135.5727119371295,1721.0654296875
released,R030,Rain,Rain100L,rain-030.png,,39.56568596489915,0.9859925700734037,135.52584999706596,1720.7685546875
released,R031,Rain,Rain100L,rain-031.png,,42.425467952096945,0.9937550499714725,135.61385706998408,1720.5146484375
released,R032,Rain,Rain100L,rain-032.png,,41.227577377650434,0.9874557577391762,135.58692194055766,1721.0654296875
released,R033,Rain,Rain100L,rain-033.png,,41.657642609898026,0.990707648859448,135.56272396817803,1720.7685546875
released,R034,Rain,Rain100L,rain-034.png,,37.42900303422552,0.9812692324377629,135.58380992617458,1720.5146484375
released,R035,Rain,Rain100L,rain-035.png,,37.50668790751509,0.97402617597964,135.54659602232277,1721.0654296875
released,R036,Rain,Rain100L,rain-036.png,,40.325961541099,0.9873748105010388,135.6023739790544,1720.7685546875
released,R037,Rain,Rain100L,rain-037.png,,36.26770147044587,0.9785253334104507,135.60444908216596,1720.5146484375
released,R038,Rain,Rain100L,rain-038.png,,39.59331068131414,0.9903828190537315,135.53049298934639,1721.0654296875
released,R039,Rain,Rain100L,rain-039.png,,40.00446357930518,0.99028400942188,135.65781398210675,1720.7685546875
released,R040,Rain,Rain100L,rain-040.png,,39.52823090031616,0.9853247065055787,135.58717793785036,1720.5146484375
released,R041,Rain,Rain100L,rain-041.png,,37.843790513820956,0.9832030493562455,135.63387899193913,1721.0654296875
released,R042,Rain,Rain100L,rain-042.png,,36.911281723252415,0.9818267208586372,135.5302589945495,1720.7685546875
released,R043,Rain,Rain100L,rain-043.png,,41.377223615463265,0.9898100854668193,135.63088898081332,1720.5146484375
released,R044,Rain,Rain100L,rain-044.png,,38.65467860007139,0.989901390719934,135.47345693223178,1721.0654296875
released,R045,Rain,Rain100L,rain-045.png,,41.167019751858334,0.9944322822258186,135.63509797677398,1720.7685546875
released,R046,Rain,Rain100L,rain-046.png,,38.13755512103547,0.9912439316568111,135.5359610170126,1720.5146484375
released,R047,Rain,Rain100L,rain-047.png,,40.00875891936516,0.9863040649702399,135.53931703791022,1721.0654296875
released,R048,Rain,Rain100L,rain-048.png,,40.173072715430045,0.9836449629541679,135.64698095433414,1720.7685546875
released,R049,Rain,Rain100L,rain-049.png,,38.41511898393988,0.9849997845344896,135.57393290102482,1720.5146484375
released,R050,Rain,Rain100L,rain-050.png,,43.705107763451856,0.9883669024007521,135.5154209304601,1721.0654296875
released,R051,Rain,Rain100L,rain-051.png,,34.01217504864847,0.9784799275652619,135.6998870614916,1720.7685546875
released,R052,Rain,Rain100L,rain-052.png,,39.83762625604378,0.9811984539457815,135.55998797528446,1720.5146484375
released,R053,Rain,Rain100L,rain-053.png,,35.44791170054625,0.9720278614781721,135.63827599864453,1721.0654296875
released,R054,Rain,Rain100L,rain-054.png,,45.15481312009594,0.9951838451589358,135.68778103217483,1720.7685546875
released,R055,Rain,Rain100L,rain-055.png,,32.69059873936348,0.9736648552384635,135.63550799153745,1720.5146484375
released,R056,Rain,Rain100L,rain-056.png,,36.3535509298345,0.9774797724590719,135.63214405439794,1721.0654296875
released,R057,Rain,Rain100L,rain-057.png,,35.23342852931502,0.9766956713901176,135.6242459733039,1720.7685546875
released,R058,Rain,Rain100L,rain-058.png,,35.90668242217146,0.9775110300367048,135.65715705044568,1720.5146484375
released,R059,Rain,Rain100L,rain-059.png,,34.46882521991144,0.9805650926788188,135.63058897852898,1721.0654296875
released,R060,Rain,Rain100L,rain-060.png,,45.91496340119235,0.9936834544765546,135.67849493119866,1720.7685546875
released,R061,Rain,Rain100L,rain-061.png,,35.568394914427486,0.9717814960469285,135.574726969935,1720.5146484375
released,R062,Rain,Rain100L,rain-062.png,,38.659973914092014,0.9857516883748021,135.5454499134794,1721.0654296875
released,R063,Rain,Rain100L,rain-063.png,,36.51675765976592,0.9856216245298572,135.60635305475444,1720.7685546875
released,R064,Rain,Rain100L,rain-064.png,,41.555508280217964,0.9848020202859935,135.7268060091883,1720.5146484375
released,R065,Rain,Rain100L,rain-065.png,,34.0977950223853,0.9776844385060256,135.606452007778,1721.0654296875
released,R066,Rain,Rain100L,rain-066.png,,42.060080830617565,0.9855736574780144,135.69782907143235,1720.7685546875
released,R067,Rain,Rain100L,rain-067.png,,37.39594312275105,0.9867535837695772,135.6320249615237,1720.5146484375
released,R068,Rain,Rain100L,rain-068.png,,40.2841741687312,0.9885376318797007,135.54088899400085,1721.0654296875
released,R069,Rain,Rain100L,rain-069.png,,39.786937423303634,0.9884520710231847,135.5851829284802,1720.7685546875
released,R070,Rain,Rain100L,rain-070.png,,39.847227502014334,0.9879253140477969,135.64224995207042,1720.5146484375
released,R071,Rain,Rain100L,rain-071.png,,39.48442990490622,0.9835275794759629,135.55810996331275,1721.0654296875
released,R072,Rain,Rain100L,rain-072.png,,47.654725835688325,0.9949345473854135,135.5854399735108,1720.7685546875
released,R073,Rain,Rain100L,rain-073.png,,35.548528394535616,0.9728192795445265,135.6481600087136,1720.5146484375
released,R074,Rain,Rain100L,rain-074.png,,39.33932567180616,0.9826553266446124,135.68834401667118,1721.0654296875
released,R075,Rain,Rain100L,rain-075.png,,35.76019802990542,0.979213913922193,135.80295990686864,1720.7685546875
released,R076,Rain,Rain100L,rain-076.png,,37.361143190519584,0.9816764615990188,136.01006497628987,1720.5146484375
released,R077,Rain,Rain100L,rain-077.png,,39.17981448013064,0.9871183966981562,135.750230983831,1721.0654296875
released,R078,Rain,Rain100L,rain-078.png,,45.664878628645155,0.9873947345487851,135.65490499604493,1720.7685546875
released,R079,Rain,Rain100L,rain-079.png,,42.086299993684605,0.9836563402467288,135.64869307447225,1720.5146484375
released,R080,Rain,Rain100L,rain-080.png,,43.315285677863066,0.9903358505161292,135.56371594313532,1721.0654296875
released,R081,Rain,Rain100L,rain-081.png,,41.60638431230281,0.9954046838982502,135.64460794441402,1720.7685546875
released,R082,Rain,Rain100L,rain-082.png,,35.883446871819814,0.9852455594048775,135.61779796145856,1720.5146484375
released,R083,Rain,Rain100L,rain-083.png,,41.710387667210355,0.9838978721587682,135.61114808544517,1721.0654296875
released,R084,Rain,Rain100L,rain-084.png,,35.13216551275582,0.9845519514453213,135.5846649967134,1720.7685546875
released,R085,Rain,Rain100L,rain-085.png,,36.4862874964144,0.9936823740946162,135.56419790256768,1720.5146484375
