model,Image_ID,Degradation,AFLB,alpha,beta,mask_area_pct
released,R001,Rain,AFLB1,0.49622711539268494,0.5046544671058655,0.0
released,R001,Rain,AFLB2,0.49490293860435486,0.4978736937046051,0.0
released,R001,Rain,AFLB3,0.4978349208831787,0.4985400140285492,0.0
released,R002,Rain,AFLB1,0.493757039308548,0.5086672902107239,0.0
released,R002,Rain,AFLB2,0.4911094009876251,0.4934137463569641,0.0
released,R002,Rain,AFLB3,0.49861815571784973,0.497257798910141,0.0
released,R003,Rain,AFLB1,0.4949488043785095,0.5063123106956482,0.0
released,R003,Rain,AFLB2,0.4930354654788971,0.49683889746665955,0.0
released,R003,Rain,AFLB3,0.4971986413002014,0.4979756474494934,0.0
released,H001,Haze,AFLB1,0.49306920170783997,0.5087310075759888,0.0
released,H001,Haze,AFLB2,0.4900159239768982,0.49501341581344604,0.0
released,H001,Haze,AFLB3,0.4963740408420563,0.49710211157798767,0.0
released,H002,Haze,AFLB1,0.49472182989120483,0.5064389109611511,0.0
released,H002,Haze,AFLB2,0.4926143288612366,0.4964422881603241,0.0
released,H002,Haze,AFLB3,0.4971594512462616,0.49787893891334534,0.0
released,H003,Haze,AFLB1,0.49398764967918396,0.507106602191925,0.0
released,H003,Haze,AFLB2,0.4913414716720581,0.49679845571517944,0.0
released,H003,Haze,AFLB3,0.4958422780036926,0.49757370352745056,0.0
released,N001,Noise,AFLB1,0.496338427066803,0.5046231746673584,0.0
released,N001,Noise,AFLB2,0.4951358735561371,0.49756306409835815,0.0
released,N001,Noise,AFLB3,0.498203843832016,0.4985314905643463,0.0
released,N002,Noise,AFLB1,0.49362558126449585,0.5082833766937256,0.0
released,N002,Noise,AFLB2,0.4911791980266571,0.49485519528388977,0.0
released,N002,Noise,AFLB3,0.49734535813331604,0.4973311722278595,0.0
released,N003,Noise,AFLB1,0.49599307775497437,0.5045376420021057,0.0
released,N003,Noise,AFLB2,0.49452653527259827,0.49857237935066223,0.0
released,N003,Noise,AFLB3,0.4969747066497803,0.49855396151542664,0.0
modified_mask,R001,Rain,AFLB1,0.49622711539268494,0.5046544671058655,0.0
modified_mask,R001,Rain,AFLB2,0.49490293860435486,0.4978736937046051,0.0
modified_mask,R001,Rain,AFLB3,0.4978349208831787,0.4985400140285492,0.0
modified_mask,R002,Rain,AFLB1,0.493757039308548,0.5086672902107239,0.0
modified_mask,R002,Rain,AFLB2,0.4911094009876251,0.4934137463569641,0.0
modified_mask,R002,Rain,AFLB3,0.49861815571784973,0.497257798910141,0.0
modified_mask,R003,Rain,AFLB1,0.4949488043785095,0.5063123106956482,0.0
modified_mask,R003,Rain,AFLB2,0.4930354654788971,0.49683889746665955,0.0
modified_mask,R003,Rain,AFLB3,0.4971986413002014,0.4979756474494934,0.0
modified_mask,H001,Haze,AFLB1,0.49306920170783997,0.5087310075759888,0.0
modified_mask,H001,Haze,AFLB2,0.4900159239768982,0.49501341581344604,0.0
modified_mask,H001,Haze,AFLB3,0.4963740408420563,0.49710211157798767,0.0
modified_mask,H002,Haze,AFLB1,0.49472182989120483,0.5064389109611511,0.0
modified_mask,H002,Haze,AFLB2,0.4926143288612366,0.4964422881603241,0.0
modified_mask,H002,Haze,AFLB3,0.4971594512462616,0.49787893891334534,0.0
modified_mask,H003,Haze,AFLB1,0.49398764967918396,0.507106602191925,0.0
modified_mask,H003,Haze,AFLB2,0.4913414716720581,0.49679845571517944,0.0
modified_mask,H003,Haze,AFLB3,0.4958422780036926,0.49757370352745056,0.0
modified_mask,N001,Noise,AFLB1,0.496338427066803,0.5046231746673584,0.0
modified_mask,N001,Noise,AFLB2,0.4951358735561371,0.49756306409835815,0.0
modified_mask,N001,Noise,AFLB3,0.498203843832016,0.4985314905643463,0.0
modified_mask,N002,Noise,AFLB1,0.49362558126449585,0.5082833766937256,0.0
modified_mask,N002,Noise,AFLB2,0.4911791980266571,0.49485519528388977,0.0
modified_mask,N002,Noise,AFLB3,0.49734535813331604,0.4973311722278595,0.0
modified_mask,N003,Noise,AFLB1,0.49599307775497437,0.5045376420021057,0.0
modified_mask,N003,Noise,AFLB2,0.49452653527259827,0.49857237935066223,0.0
modified_mask,N003,Noise,AFLB3,0.4969747066497803,0.49855396151542664,0.0
no_frequency,R001,Rain,AFLB1,,,0.0
no_frequency,R001,Rain,AFLB2,,,0.0
no_frequency,R001,Rain,AFLB3,,,0.0
no_frequency,R002,Rain,AFLB1,,,0.0
no_frequency,R002,Rain,AFLB2,,,0.0
no_frequency,R002,Rain,AFLB3,,,0.0
no_frequency,R003,Rain,AFLB1,,,0.0
no_frequency,R003,Rain,AFLB2,,,0.0
no_frequency,R003,Rain,AFLB3,,,0.0
no_frequency,H001,Haze,AFLB1,,,0.0
no_frequency,H001,Haze,AFLB2,,,0.0
no_frequency,H001,Haze,AFLB3,,,0.0
no_frequency,H002,Haze,AFLB1,,,0.0
no_frequency,H002,Haze,AFLB2,,,0.0
no_frequency,H002,Haze,AFLB3,,,0.0
no_frequency,H003,Haze,AFLB1,,,0.0
no_frequency,H003,Haze,AFLB2,,,0.0
no_frequency,H003,Haze,AFLB3,,,0.0
no_frequency,N001,Noise,AFLB1,,,0.0
no_frequency,N001,Noise,AFLB2,,,0.0
no_frequency,N001,Noise,AFLB3,,,0.0
no_frequency,N002,Noise,AFLB1,,,0.0
no_frequency,N002,Noise,AFLB2,,,0.0
no_frequency,N002,Noise,AFLB3,,,0.0
no_frequency,N003,Noise,AFLB1,,,0.0
no_frequency,N003,Noise,AFLB2,,,0.0
no_frequency,N003,Noise,AFLB3,,,0.0
