model,Image_ID,Degradation,AFLB,fft_energy,low_energy,high_energy,low_pct,high_pct
released,R001,Rain,AFLB1,3.8039252758026123,0.0,3.8039252758026123,0.0,100.0
released,R001,Rain,AFLB2,4.840666770935059,0.0,4.840666770935059,0.0,100.0
released,R001,Rain,AFLB3,0.9530181288719177,0.0,0.9530181288719177,0.0,100.0
released,R002,Rain,AFLB1,9.148406028747559,0.0,9.148406028747559,0.0,100.0
released,R002,Rain,AFLB2,9.003974914550781,0.0,9.003974914550781,0.0,100.0
released,R002,Rain,AFLB3,1.4793397188186646,0.0,1.4793397188186646,0.0,100.0
released,R003,Rain,AFLB1,5.777890205383301,0.0,5.777890205383301,0.0,100.0
released,R003,Rain,AFLB2,8.07600212097168,0.0,8.07600212097168,0.0,100.0
released,R003,Rain,AFLB3,1.6319829225540161,0.0,1.6319829225540161,0.0,100.0
released,H001,Haze,AFLB1,8.686530113220215,0.0,8.686530113220215,0.0,100.0
released,H001,Haze,AFLB2,12.542924880981445,0.0,12.542924880981445,0.0,100.0
released,H001,Haze,AFLB3,2.5051681995391846,0.0,2.5051681995391846,0.0,100.0
released,H002,Haze,AFLB1,5.639510154724121,0.0,5.639510154724121,0.0,100.0
released,H002,Haze,AFLB2,8.708456993103027,0.0,8.708456993103027,0.0,100.0
released,H002,Haze,AFLB3,1.7803775072097778,0.0,1.7803775072097778,0.0,100.0
released,H003,Haze,AFLB1,5.864416599273682,0.0,5.864416599273682,0.0,100.0
released,H003,Haze,AFLB2,10.790674209594727,0.0,10.790674209594727,0.0,100.0
released,H003,Haze,AFLB3,2.342872142791748,0.0,2.342872142791748,0.0,100.0
released,N001,Noise,AFLB1,4.204033374786377,0.0,4.204033374786377,0.0,100.0
released,N001,Noise,AFLB2,5.119921684265137,0.0,5.119921684265137,0.0,100.0
released,N001,Noise,AFLB3,1.0012115240097046,0.0,1.0012115240097046,0.0,100.0
released,N002,Noise,AFLB1,9.891317367553711,0.0,9.891317367553711,0.0,100.0
released,N002,Noise,AFLB2,12.13662338256836,0.0,12.13662338256836,0.0,100.0
released,N002,Noise,AFLB3,2.2919669151306152,0.0,2.2919669151306152,0.0,100.0
released,N003,Noise,AFLB1,4.000164031982422,0.0,4.000164031982422,0.0,100.0
released,N003,Noise,AFLB2,6.511530876159668,0.0,6.511530876159668,0.0,100.0
released,N003,Noise,AFLB3,1.4469777345657349,0.0,1.4469777345657349,0.0,100.0
modified_mask,R001,Rain,AFLB1,3.8039252758026123,0.0,3.8039252758026123,0.0,100.0
modified_mask,R001,Rain,AFLB2,4.840666770935059,0.0,4.840666770935059,0.0,100.0
modified_mask,R001,Rain,AFLB3,0.9530181288719177,0.0,0.9530181288719177,0.0,100.0
modified_mask,R002,Rain,AFLB1,9.148406028747559,0.0,9.148406028747559,0.0,100.0
modified_mask,R002,Rain,AFLB2,9.003974914550781,0.0,9.003974914550781,0.0,100.0
modified_mask,R002,Rain,AFLB3,1.4793397188186646,0.0,1.4793397188186646,0.0,100.0
modified_mask,R003,Rain,AFLB1,5.777890205383301,0.0,5.777890205383301,0.0,100.0
modified_mask,R003,Rain,AFLB2,8.07600212097168,0.0,8.07600212097168,0.0,100.0
modified_mask,R003,Rain,AFLB3,1.6319829225540161,0.0,1.6319829225540161,0.0,100.0
modified_mask,H001,Haze,AFLB1,8.686530113220215,0.0,8.686530113220215,0.0,100.0
modified_mask,H001,Haze,AFLB2,12.542924880981445,0.0,12.542924880981445,0.0,100.0
modified_mask,H001,Haze,AFLB3,2.5051681995391846,0.0,2.5051681995391846,0.0,100.0
modified_mask,H002,Haze,AFLB1,5.639510154724121,0.0,5.639510154724121,0.0,100.0
modified_mask,H002,Haze,AFLB2,8.708456993103027,0.0,8.708456993103027,0.0,100.0
modified_mask,H002,Haze,AFLB3,1.7803775072097778,0.0,1.7803775072097778,0.0,100.0
modified_mask,H003,Haze,AFLB1,5.864416599273682,0.0,5.864416599273682,0.0,100.0
modified_mask,H003,Haze,AFLB2,10.790674209594727,0.0,10.790674209594727,0.0,100.0
modified_mask,H003,Haze,AFLB3,2.342872142791748,0.0,2.342872142791748,0.0,100.0
modified_mask,N001,Noise,AFLB1,4.204033374786377,0.0,4.204033374786377,0.0,100.0
modified_mask,N001,Noise,AFLB2,5.119921684265137,0.0,5.119921684265137,0.0,100.0
modified_mask,N001,Noise,AFLB3,1.0012115240097046,0.0,1.0012115240097046,0.0,100.0
modified_mask,N002,Noise,AFLB1,9.891317367553711,0.0,9.891317367553711,0.0,100.0
modified_mask,N002,Noise,AFLB2,12.13662338256836,0.0,12.13662338256836,0.0,100.0
modified_mask,N002,Noise,AFLB3,2.2919669151306152,0.0,2.2919669151306152,0.0,100.0
modified_mask,N003,Noise,AFLB1,4.000164031982422,0.0,4.000164031982422,0.0,100.0
modified_mask,N003,Noise,AFLB2,6.511530876159668,0.0,6.511530876159668,0.0,100.0
modified_mask,N003,Noise,AFLB3,1.4469777345657349,0.0,1.4469777345657349,0.0,100.0
