contrast,metric,degradation,n,mean_diff,std_diff,median_diff,ci95_lo,ci95_hi,n_exactly_zero_diff,paired_ttest_p,wilcoxon_p,note
modified_mask - released,psnr,Rain,100,0.0,0.0,0.0,0.0,0.0,100,,,all differences are exactly 0 (variant produced bit-identical output on every image) -- no test applicable
modified_mask - released,psnr,Haze,100,3.427541975362658e-06,4.024365155765385e-05,0.0,-4.460213729937497e-06,1.1315297680662813e-05,64,0.39643751655867326,0.28559634322300553,
modified_mask - released,psnr,Noise,100,0.0,0.0,0.0,0.0,0.0,100,,,all differences are exactly 0 (variant produced bit-identical output on every image) -- no test applicable
modified_mask - released,psnr,ALL,300,1.1425139917875527e-06,2.321333376719344e-05,0.0,-1.4843220100708885e-06,3.769349993645994e-06,264,0.39462957569980894,0.28559634322300553,
modified_mask - released,ssim,Rain,100,0.0,0.0,0.0,0.0,0.0,100,,,all differences are exactly 0 (variant produced bit-identical output on every image) -- no test applicable
modified_mask - released,ssim,Haze,100,-4.863954007339188e-09,3.3125835095909627e-07,0.0,-6.979059079532205e-08,6.006268278064368e-08,64,0.8835627137073627,0.9196639081637841,
modified_mask - released,ssim,Noise,100,0.0,0.0,0.0,0.0,0.0,100,,,all differences are exactly 0 (variant produced bit-identical output on every image) -- no test applicable
modified_mask - released,ssim,ALL,300,-1.621318002446396e-09,1.906252221111519e-07,0.0,-2.3192592569286725e-08,1.994995656439393e-08,264,0.8829822769716009,0.9196639081637841,
no_frequency - released,psnr,Rain,100,0.00275771082315579,0.1072442979935967,0.014058468776617872,-0.01826217158358916,0.02377759322990074,0,0.7976021576655018,0.18444471851330213,
no_frequency - released,psnr,Haze,100,-0.008583912729599632,0.06920203027617766,-0.0057447620229318375,-0.022147510663730455,0.00497968520453119,0,0.21775423817706185,0.0831106495690996,
no_frequency - released,psnr,Noise,100,-0.003522775388244277,0.0032440335718003917,-0.002612832909097307,-0.004158605968317154,-0.0028869448081714003,0,1.4744686944950144e-18,6.702409068617996e-18,
no_frequency - released,psnr,ALL,300,-0.00311632576489604,0.07361279055976391,-0.002276909656762527,-0.011446397196209969,0.005213745666417888,0,0.4639823846128745,0.06130041555444826,
no_frequency - released,ssim,Rain,100,5.017227338071195e-05,0.0006446509646925848,-3.6396933141280563e-06,-7.617931569903468e-05,0.00017652386246045856,0,0.43825667121266165,0.32205802039588505,
no_frequency - released,ssim,Haze,100,-4.546919752236422e-05,0.00017789025128359614,-3.6959306405903725e-06,-8.033568677394907e-05,-1.0602708270779379e-05,0,0.012107711001516403,0.037194304323534086,
no_frequency - released,ssim,Noise,100,-0.0002347386254835948,0.00029663652435469126,-0.00014884947229787393,-0.0002928793842571143,-0.00017659786671007534,0,3.678436244477321e-12,9.535497985106279e-17,
no_frequency - released,ssim,ALL,300,-7.667851654174903e-05,0.0004373487497921209,-4.651513560949283e-05,-0.00012616918655250557,-2.7187846530992483e-05,0,0.0026022768066455205,3.8920523877233216e-15,
