Image_ID,Degradation,no_frequency_psnr,released_psnr,no_frequency_ssim,released_ssim,psnr_diff,ssim_diff
H001,Haze,32.72869578961697,32.731522523032496,0.9883215178349296,0.9883226457445984,-0.0028267334155245294,-1.1279096687744072e-06
H002,Haze,21.6742841708792,21.66713381255197,0.9418717152160152,0.941868426096777,0.007150358327230322,3.2891192381923062e-06
H003,Haze,33.61163332679057,33.59237462268231,0.9896875011953042,0.9896836158068102,0.01925870410826036,3.8853884940515115e-06
H004,Haze,34.391757177671224,34.371416744212254,0.9906529611696708,0.9906601283217742,0.020340433458969187,-7.167152103360053e-06
H005,Haze,32.90768404276788,32.88570788120027,0.9905195676900757,0.9904940760135736,0.021976161567614838,2.5491676502009675e-05
H006,Haze,24.469539291359347,24.500088019935657,0.9729155043125088,0.9729869557815716,-0.03054872857630997,-7.145146906273325e-05
H007,Haze,32.293567502056376,32.31485209971116,0.9822933944376488,0.9822354280326784,-0.021284597654783965,5.7966404970466456e-05
H008,Haze,31.396872403698293,31.45108971187745,0.9766968478852408,0.9768399771562276,-0.05421730817915815,-0.00014312927098680817
H009,Haze,34.874207241940354,34.9123314842073,0.9837300284870396,0.983797717133499,-0.038124242266945885,-6.76886464593407e-05
H010,Haze,21.187060242118136,21.187625219984653,0.967598362144408,0.9675915856788568,-0.0005649778665173244,6.77646555113931e-06
H011,Haze,26.224020873713684,26.266798980585463,0.9782717238847796,0.9783997650890006,-0.04277810687177919,-0.00012804120422105214
H012,Haze,37.25405460634008,37.20893521630533,0.9938118599581748,0.9937935785619744,0.045119390034749074,1.828139620041469e-05
H013,Haze,34.35127623307245,34.328887296124364,0.9876931595800756,0.9876834401158407,0.02238893694808297,9.719464234891895e-06
H014,Haze,25.647825218214496,25.75298165467576,0.9828369397080527,0.982977215352792,-0.10515643646126449,-0.000140275644739285
H015,Haze,23.573791738195503,23.55042100597601,0.979037941063872,0.9789773995597818,0.023370732219493817,6.054150409018355e-05
H016,Haze,21.0458964324005,21.02557197590752,0.956000162743095,0.9559054589762412,0.02032445649297898,9.470376685372095e-05
H017,Haze,28.90141573026551,29.048537033371456,0.9803412187178352,0.9806859480275448,-0.14712130310594773,-0.0003447293097096349
H018,Haze,34.628017823302535,34.55940549887951,0.9611697041197296,0.9625920181031918,0.06861232442302878,-0.0014223139834622645
H019,Haze,33.86107685555076,33.983669590990566,0.9865515518808854,0.9867224789896426,-0.12259273543980242,-0.00017092710875721284
H020,Haze,32.807740182167805,32.826012762703336,0.9871312987402944,0.9870718207132236,-0.01827258053553038,5.947802707073624e-05
H021,Haze,29.26731354717233,29.293564026350325,0.9848340635497524,0.9848998058002288,-0.026250479177996056,-6.574225047639715e-05
H022,Haze,38.72157802817191,38.73354079787858,0.9939832895715258,0.9939826926657864,-0.011962769706670429,5.96905739391751e-07
H023,Haze,32.22269965010463,32.254844683522016,0.9893902551504868,0.989413715474558,-0.03214503341738606,-2.3460324071189476e-05
H024,Haze,25.71415004527725,25.75259915337292,0.980148733966689,0.980241502165061,-0.03844910809566926,-9.276819837200634e-05
H025,Haze,23.331551029743448,23.35955243108916,0.963162656603772,0.9634328907895244,-0.02800140134571194,-0.0002702341857524493
H026,Haze,35.38392062927823,35.308651718075936,0.986964090695721,0.9868444595956076,0.07526891120229351,0.00011963110011337097
H027,Haze,34.17230172025888,34.17890686190096,0.9917456710818688,0.9917352789170716,-0.0066051416420833675,1.039216479725713e-05
H028,Haze,32.21752186018974,32.281898803810506,0.983431374459073,0.9835773364064684,-0.06437694362076485,-0.00014596194739535662
H029,Haze,21.838832034276496,21.84487402295944,0.9748031973197904,0.9748569389794266,-0.006041988682945032,-5.3741659636230565e-05
H030,Haze,30.499549339897836,30.53646236800288,0.9751452802978386,0.9751296498176468,-0.03691302810504382,1.563048019181945e-05
H031,Haze,36.078529738285006,36.07829618000018,0.9914176878425298,0.9914413890376764,0.00023355828482607421,-2.3701195146608178e-05
H032,Haze,26.605009839475017,26.6095937121434,0.9853094056947418,0.9852672840895602,-0.004583872668384004,4.212160518157759e-05
