variant,degradation,Image_ID,AFLB,pt_path,size_bytes
modified_mask,haze,H001,AFLB1,results/tensors/modified_mask/haze/H001/aflb1.pt,28755395
modified_mask,haze,H001,AFLB2,results/tensors/modified_mask/haze/H001/aflb2.pt,57559683
modified_mask,haze,H001,AFLB3,results/tensors/modified_mask/haze/H001/aflb3.pt,115332355
modified_mask,haze,H002,AFLB1,results/tensors/modified_mask/haze/H002/aflb1.pt,28755395
modified_mask,haze,H002,AFLB2,results/tensors/modified_mask/haze/H002/aflb2.pt,57559683
modified_mask,haze,H002,AFLB3,results/tensors/modified_mask/haze/H002/aflb3.pt,115332355
modified_mask,haze,H003,AFLB1,results/tensors/modified_mask/haze/H003/aflb1.pt,21855299
modified_mask,haze,H003,AFLB2,results/tensors/modified_mask/haze/H003/aflb2.pt,43746435
modified_mask,haze,H003,AFLB3,results/tensors/modified_mask/haze/H003/aflb3.pt,87653635
modified_mask,noise,N001,AFLB1,results/tensors/modified_mask/noise/N001/aflb1.pt,20299331
modified_mask,noise,N001,AFLB2,results/tensors/modified_mask/noise/N001/aflb2.pt,40631683
modified_mask,noise,N001,AFLB3,results/tensors/modified_mask/noise/N001/aflb3.pt,81412291
modified_mask,noise,N002,AFLB1,results/tensors/modified_mask/noise/N002/aflb1.pt,20299331
modified_mask,noise,N002,AFLB2,results/tensors/modified_mask/noise/N002/aflb2.pt,40631683
modified_mask,noise,N002,AFLB3,results/tensors/modified_mask/noise/N002/aflb3.pt,81412291
modified_mask,noise,N003,AFLB1,results/tensors/modified_mask/noise/N003/aflb1.pt,20299331
modified_mask,noise,N003,AFLB2,results/tensors/modified_mask/noise/N003/aflb2.pt,40631683
modified_mask,noise,N003,AFLB3,results/tensors/modified_mask/noise/N003/aflb3.pt,81412291
modified_mask,rain,R001,AFLB1,results/tensors/modified_mask/rain/R001/aflb1.pt,20299331
modified_mask,rain,R001,AFLB2,results/tensors/modified_mask/rain/R001/aflb2.pt,40631683
modified_mask,rain,R001,AFLB3,results/tensors/modified_mask/rain/R001/aflb3.pt,81412291
modified_mask,rain,R002,AFLB1,results/tensors/modified_mask/rain/R002/aflb1.pt,20299331
modified_mask,rain,R002,AFLB2,results/tensors/modified_mask/rain/R002/aflb2.pt,40631683
modified_mask,rain,R002,AFLB3,results/tensors/modified_mask/rain/R002/aflb3.pt,81412291
modified_mask,rain,R003,AFLB1,results/tensors/modified_mask/rain/R003/aflb1.pt,20299331
modified_mask,rain,R003,AFLB2,results/tensors/modified_mask/rain/R003/aflb2.pt,40631683
modified_mask,rain,R003,AFLB3,results/tensors/modified_mask/rain/R003/aflb3.pt,81412291
no_frequency,haze,H001,AFLB1,results/tensors/no_frequency/haze/H001/aflb1.pt,28755395
no_frequency,haze,H001,AFLB2,results/tensors/no_frequency/haze/H001/aflb2.pt,57559683
no_frequency,haze,H001,AFLB3,results/tensors/no_frequency/haze/H001/aflb3.pt,115332355
no_frequency,haze,H002,AFLB1,results/tensors/no_frequency/haze/H002/aflb1.pt,28755395
no_frequency,haze,H002,AFLB2,results/tensors/no_frequency/haze/H002/aflb2.pt,57559683
no_frequency,haze,H002,AFLB3,results/tensors/no_frequency/haze/H002/aflb3.pt,115332355
no_frequency,haze,H003,AFLB1,results/tensors/no_frequency/haze/H003/aflb1.pt,21855299
no_frequency,haze,H003,AFLB2,results/tensors/no_frequency/haze/H003/aflb2.pt,43746435
no_frequency,haze,H003,AFLB3,results/tensors/no_frequency/haze/H003/aflb3.pt,87653635
no_frequency,noise,N001,AFLB1,results/tensors/no_frequency/noise/N001/aflb1.pt,20299331
no_frequency,noise,N001,AFLB2,results/tensors/no_frequency/noise/N001/aflb2.pt,40631683
no_frequency,noise,N001,AFLB3,results/tensors/no_frequency/noise/N001/aflb3.pt,81412291
no_frequency,noise,N002,AFLB1,results/tensors/no_frequency/noise/N002/aflb1.pt,20299331
