variant,input_H,input_W,AFLB,feature_h,feature_w,n,peak_memory_mb,alpha,beta,h_over_n,w_over_n,mask_area_pct,low_energy_pct,high_energy_pct
released,128,128,AFLB1,16,16,128,290.8623046875,0.49673545360565186,0.5042434930801392,0,0,0.0,0.0,100.0
released,128,128,AFLB2,32,32,128,290.8623046875,0.49506938457489014,0.49789926409721375,0,0,0.0,0.0,100.0
released,128,128,AFLB3,64,64,128,290.8623046875,0.4978700876235962,0.4986005425453186,0,0,0.0,0.0,100.0
released,256,256,AFLB1,32,32,128,804.7958984375,0.4963708519935608,0.5045244097709656,0,0,0.0,0.0,100.0
released,256,256,AFLB2,64,64,128,804.7958984375,0.4949413239955902,0.49787816405296326,0,0,0.0,0.0,100.0
released,256,256,AFLB3,128,128,128,804.7958984375,0.4978489875793457,0.49855518341064453,1,1,0.0,0.0,100.0
released,320,320,AFLB1,40,40,128,1187.46142578125,0.49624860286712646,0.504630982875824,0,0,0.0,0.0,100.0
released,320,320,AFLB2,80,80,128,1187.46142578125,0.4949333667755127,0.49787798523902893,0,0,0.0,0.0,100.0
released,320,320,AFLB3,160,160,128,1187.46142578125,0.49784454703330994,0.49854642152786255,1,1,0.0,0.0,100.0
released,512,512,AFLB1,64,64,128,2849.00341796875,0.49616605043411255,0.504667341709137,0,0,0.0,0.0,100.0
released,512,512,AFLB2,128,128,128,2849.00341796875,0.4948830306529999,0.4978702664375305,1,1,0.0,0.0,100.0
released,512,512,AFLB3,256,256,128,2849.00341796875,0.4978373944759369,0.4985337555408478,2,2,0.0,0.0,100.0
released,640,640,AFLB1,80,80,128,4385.1552734375,0.4961357116699219,0.5046789050102234,0,0,0.0,0.0,100.0
released,640,640,AFLB2,160,160,128,4385.1552734375,0.4948740601539612,0.49787166714668274,1,1,0.0,0.0,100.0
released,640,640,AFLB3,320,320,128,4385.1552734375,0.49783504009246826,0.4985296130180359,2,2,0.0,0.0,100.0
released,1024,1024,AFLB1,128,128,128,11037.7138671875,0.4960741400718689,0.504730224609375,1,1,0.0,0.0,100.0
released,1024,1024,AFLB2,256,256,128,11037.7138671875,0.49485284090042114,0.49787136912345886,2,2,0.0,0.0,100.0
released,1024,1024,AFLB3,512,512,128,11037.7138671875,0.4978314936161041,0.4985233247280121,4,4,0.00152587890625,85.57699407574367,14.422999708871368
released,256,128,AFLB1,32,16,128,472.0693359375,0.496589720249176,0.5042515397071838,0,0,0.0,0.0,100.0
released,256,128,AFLB2,64,32,128,472.0693359375,0.4949886202812195,0.4978996813297272,0,0,0.0,0.0,100.0
released,256,128,AFLB3,128,64,128,472.0693359375,0.49787113070487976,0.4985783100128174,1,0,0.0,0.0,100.0
released,512,256,AFLB1,64,32,128,1484.5576171875,0.4962814152240753,0.504546046257019,0,0,0.0,0.0,100.0
released,512,256,AFLB2,128,64,128,1484.5576171875,0.4949098527431488,0.4978759288787842,1,0,0.0,0.0,100.0
released,512,256,AFLB3,256,128,128,1484.5576171875,0.49784934520721436,0.49854418635368347,2,1,0.0,0.0,100.0
released,640,320,AFLB1,80,40,128,2252.7080078125,0.49620771408081055,0.5046130418777466,0,0,0.0,0.0,100.0
released,640,320,AFLB2,160,80,128,2252.7080078125,0.49489519000053406,0.4978714883327484,1,0,0.0,0.0,100.0
released,640,320,AFLB3,320,160,128,2252.7080078125,0.4978446662425995,0.4985378384590149,2,1,0.0,0.0,100.0
released,1024,512,AFLB1,128,64,128,5578.5888671875,0.4961199164390564,0.5046746730804443,1,0,0.0,0.0,100.0
released,1024,512,AFLB2,256,128,128,5578.5888671875,0.49486470222473145,0.49786895513534546,2,1,0.0,0.0,100.0
released,1024,512,AFLB3,512,256,128,5578.5888671875,0.49783751368522644,0.4985284209251404,4,2,0.0,0.0,100.0
modified_mask,128,128,AFLB1,16,16,128,300.375,0.49673545360565186,0.5042434930801392,0,0,0.0,0.0,100.0
modified_mask,128,128,AFLB2,32,32,128,300.375,0.49506938457489014,0.49789926409721375,0,0,0.0,0.0,100.0
