image_id,filename,degradation,degradation_label,input_path,ground_truth_path,input_height,input_width,noise_sigma
R001,rain-001.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-001.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-001.png,320,480,
R002,rain-002.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-002.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-002.png,320,480,
R003,rain-003.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-003.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-003.png,320,480,
R004,rain-004.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-004.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-004.png,320,480,
R005,rain-005.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-005.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-005.png,320,480,
R006,rain-006.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-006.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-006.png,320,480,
R007,rain-007.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-007.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-007.png,320,480,
R008,rain-008.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-008.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-008.png,480,320,
R009,rain-009.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-009.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-009.png,320,480,
R010,rain-010.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-010.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-010.png,480,320,
R011,rain-011.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-011.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-011.png,480,320,
R012,rain-012.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-012.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-012.png,320,480,
R013,rain-013.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-013.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-013.png,320,480,
R014,rain-014.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-014.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-014.png,320,480,
R015,rain-015.png,Rain,0,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/rainy/rain-015.png,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-015.png,320,480,
