image_id,degradation,AFLB,alpha,beta
R001,Rain,AFLB1,0.49622711539268494,0.5046544671058655
R001,Rain,AFLB2,0.49490293860435486,0.4978736937046051
R001,Rain,AFLB3,0.4978349208831787,0.4985400140285492
R002,Rain,AFLB1,0.493757039308548,0.5086672902107239
R002,Rain,AFLB2,0.4911094009876251,0.4934137463569641
R002,Rain,AFLB3,0.49861815571784973,0.497257798910141
R003,Rain,AFLB1,0.4949488043785095,0.5063123106956482
R003,Rain,AFLB2,0.4930354654788971,0.49683889746665955
R003,Rain,AFLB3,0.4971986413002014,0.4979756474494934
R004,Rain,AFLB1,0.49495404958724976,0.5063067078590393
R004,Rain,AFLB2,0.4930427670478821,0.496844083070755
R004,Rain,AFLB3,0.4972013533115387,0.4979779124259949
R005,Rain,AFLB1,0.49381208419799805,0.508208155632019
R005,Rain,AFLB2,0.4912664294242859,0.494852215051651
R005,Rain,AFLB3,0.49755334854125977,0.4973921477794647
R006,Rain,AFLB1,0.49306121468544006,0.509443998336792
R006,Rain,AFLB2,0.49010777473449707,0.4936152398586273
R006,Rain,AFLB3,0.49770933389663696,0.49702152609825134
R007,Rain,AFLB1,0.4956017732620239,0.5056605935096741
R007,Rain,AFLB2,0.4941129684448242,0.49696770310401917
R007,Rain,AFLB3,0.49790874123573303,0.4982214868068695
R008,Rain,AFLB1,0.49545955657958984,0.5060427784919739
R008,Rain,AFLB2,0.49387040734291077,0.49579718708992004
R008,Rain,AFLB3,0.4986930787563324,0.4980601668357849
R009,Rain,AFLB1,0.4943894147872925,0.5080401301383972
R009,Rain,AFLB2,0.49224501848220825,0.49362912774086
R009,Rain,AFLB3,0.4993039667606354,0.4974834620952606
R010,Rain,AFLB1,0.49456587433815,0.506885290145874
R010,Rain,AFLB2,0.4924362301826477,0.49639540910720825
R010,Rain,AFLB3,0.4972084164619446,0.4977930784225464
R011,Rain,AFLB1,0.49502596259117126,0.5070205330848694
R011,Rain,AFLB2,0.4936518371105194,0.4944559931755066
R011,Rain,AFLB3,0.49951279163360596,0.497775137424469
R012,Rain,AFLB1,0.4965921938419342,0.503873348236084
R012,Rain,AFLB2,0.49519288539886475,0.4986124634742737
R012,Rain,AFLB3,0.4974977374076843,0.4987693428993225
R013,Rain,AFLB1,0.4959956705570221,0.504862368106842
R013,Rain,AFLB2,0.49451082944869995,0.49749669432640076
R013,Rain,AFLB3,0.49784308671951294,0.49845826625823975
R014,Rain,AFLB1,0.493943452835083,0.5080321431159973
R014,Rain,AFLB2,0.4914877116680145,0.494965136051178
R014,Rain,AFLB3,0.49763286113739014,0.497454971075058
R015,Rain,AFLB1,0.49549275636672974,0.5054843425750732
R015,Rain,AFLB2,0.4937649369239807,0.49695080518722534
R015,Rain,AFLB3,0.49763479828834534,0.49821656942367554
R016,Rain,AFLB1,0.4946870505809784,0.5071290135383606
R016,Rain,AFLB2,0.4924090802669525,0.4945306181907654
R016,Rain,AFLB3,0.4986201524734497,0.4976878762245178
R017,Rain,AFLB1,0.49345874786376953,0.5093929171562195
R017,Rain,AFLB2,0.49123695492744446,0.49305516481399536
R017,Rain,AFLB3,0.49884936213493347,0.4971018135547638
R018,Rain,AFLB1,0.49344828724861145,0.5090793371200562
R018,Rain,AFLB2,0.4907744824886322,0.493181049823761
R018,Rain,AFLB3,0.49841371178627014,0.49709880352020264
R019,Rain,AFLB1,0.4965074062347412,0.5043336153030396
R019,Rain,AFLB2,0.49529165029525757,0.49789974093437195
R019,Rain,AFLB3,0.4981396496295929,0.49864453077316284
R020,Rain,AFLB1,0.4966031312942505,0.5045194625854492
R020,Rain,AFLB2,0.49568480253219604,0.4972149431705475
R020,Rain,AFLB3,0.49895089864730835,0.4985850751399994
R021,Rain,AFLB1,0.494153767824173,0.5078620910644531
R021,Rain,AFLB2,0.49187329411506653,0.49467623233795166
R021,Rain,AFLB3,0.4981192946434021,0.4975086748600006
R022,Rain,AFLB1,0.49442312121391296,0.5072001218795776
R022,Rain,AFLB2,0.4922826290130615,0.4953494369983673
R022,Rain,AFLB3,0.4977843463420868,0.4976653754711151
R023,Rain,AFLB1,0.4922354817390442,0.5114270448684692
R023,Rain,AFLB2,0.48866790533065796,0.490918904542923
R023,Rain,AFLB3,0.49888965487480164,0.49646657705307007
R024,Rain,AFLB1,0.49606218934059143,0.5050711035728455
R024,Rain,AFLB2,0.49480387568473816,0.49657347798347473
R024,Rain,AFLB3,0.49878695607185364,0.4983760714530945
R025,Rain,AFLB1,0.49290671944618225,0.5096592307090759
R025,Rain,AFLB2,0.4898635745048523,0.4934908449649811
R025,Rain,AFLB3,0.49762606620788574,0.4969552159309387
R026,Rain,AFLB1,0.495990514755249,0.5053583979606628
R026,Rain,AFLB2,0.49457159638404846,0.49632951617240906
R026,Rain,AFLB3,0.4988046884536743,0.4982757568359375
R027,Rain,AFLB1,0.49566155672073364,0.5050201416015625
R027,Rain,AFLB2,0.49410584568977356,0.498487651348114
R027,Rain,AFLB3,0.49664756655693054,0.49836763739585876
R028,Rain,AFLB1,0.49526089429855347,0.5064125061035156
R028,Rain,AFLB2,0.4937278628349304,0.4952543377876282
R028,Rain,AFLB3,0.4990045726299286,0.49796363711357117
R029,Rain,AFLB1,0.49692100286483765,0.5042826533317566
R029,Rain,AFLB2,0.49657395482063293,0.49704861640930176
R029,Rain,AFLB3,0.49954062700271606,0.4986141622066498
R030,Rain,AFLB1,0.4962751865386963,0.5047721266746521
R030,Rain,AFLB2,0.4953092634677887,0.49752429127693176
R030,Rain,AFLB3,0.4983522593975067,0.49850019812583923
R031,Rain,AFLB1,0.4955753684043884,0.505405604839325
R031,Rain,AFLB2,0.49410369992256165,0.49795401096343994
R031,Rain,AFLB3,0.49713268876075745,0.49829819798469543
R032,Rain,AFLB1,0.4960196018218994,0.5045725107192993
R032,Rain,AFLB2,0.494423508644104,0.49827077984809875
R032,Rain,AFLB3,0.49714383482933044,0.49851444363594055
R033,Rain,AFLB1,0.49547553062438965,0.5057703852653503
R033,Rain,AFLB2,0.4939284324645996,0.49693235754966736
R033,Rain,AFLB3,0.49783986806869507,0.4981660544872284
R034,Rain,AFLB1,0.4947798252105713,0.5065295100212097
R034,Rain,AFLB2,0.4927365481853485,0.4961986839771271
R034,Rain,AFLB3,0.49740341305732727,0.4978675842285156
R035,Rain,AFLB1,0.493714839220047,0.5084975957870483
R035,Rain,AFLB2,0.49148160219192505,0.49416428804397583
R035,Rain,AFLB3,0.4981481730937958,0.4973202049732208
R036,Rain,AFLB1,0.4959074556827545,0.5052564144134521
R036,Rain,AFLB2,0.4945734739303589,0.49720653891563416
R036,Rain,AFLB3,0.4980701506137848,0.4983542561531067
R037,Rain,AFLB1,0.49497053027153015,0.5063005089759827
R037,Rain,AFLB2,0.4931621849536896,0.4966484010219574
R037,Rain,AFLB3,0.49747732281684875,0.49798575043678284
R038,Rain,AFLB1,0.4951539933681488,0.5061309933662415
R038,Rain,AFLB2,0.49322250485420227,0.4962850511074066
R038,Rain,AFLB3,0.49785637855529785,0.4980277419090271
R039,Rain,AFLB1,0.49573296308517456,0.5058056116104126
R039,Rain,AFLB2,0.4943588972091675,0.4956304728984833
R039,Rain,AFLB3,0.49919959902763367,0.4981420338153839
R040,Rain,AFLB1,0.4955257177352905,0.5055379271507263
R040,Rain,AFLB2,0.49404817819595337,0.49698278307914734
R040,Rain,AFLB3,0.49779564142227173,0.49822676181793213
R041,Rain,AFLB1,0.49553021788597107,0.5059487819671631
R041,Rain,AFLB2,0.494013249874115,0.49568745493888855
R041,Rain,AFLB3,0.4988948106765747,0.49809280037879944
R042,Rain,AFLB1,0.49637889862060547,0.5043522119522095
R042,Rain,AFLB2,0.4951886236667633,0.49753662943840027
R042,Rain,AFLB3,0.4982207715511322,0.4986023008823395
R043,Rain,AFLB1,0.4959072768688202,0.504396915435791
R043,Rain,AFLB2,0.49411720037460327,0.499847948551178
R043,Rain,AFLB3,0.495567262172699,0.49855390191078186
R044,Rain,AFLB1,0.4947822690010071,0.5062299370765686
R044,Rain,AFLB2,0.4928617775440216,0.49716946482658386
R044,Rain,AFLB3,0.49672433733940125,0.4979565441608429
R045,Rain,AFLB1,0.49530136585235596,0.505337655544281
R045,Rain,AFLB2,0.4933178722858429,0.49764615297317505
R045,Rain,AFLB3,0.4966799318790436,0.4981895983219147
R046,Rain,AFLB1,0.4960210621356964,0.5041084289550781
R046,Rain,AFLB2,0.4939447343349457,0.49974602460861206
R046,Rain,AFLB3,0.4956503212451935,0.49860113859176636
R047,Rain,AFLB1,0.49556687474250793,0.5058867335319519
R047,Rain,AFLB2,0.4940424859523773,0.49588167667388916
R047,Rain,AFLB3,0.4987485706806183,0.49810686707496643
R048,Rain,AFLB1,0.4945267140865326,0.5070469379425049
R048,Rain,AFLB2,0.4922196567058563,0.49560287594795227
R048,Rain,AFLB3,0.49762144684791565,0.49771350622177124
R049,Rain,AFLB1,0.4950140416622162,0.5060144066810608
R049,Rain,AFLB2,0.4930018484592438,0.49707654118537903
R049,Rain,AFLB3,0.49692341685295105,0.498013973236084
R050,Rain,AFLB1,0.49541521072387695,0.5055614113807678
R050,Rain,AFLB2,0.4936071038246155,0.4971180260181427
R050,Rain,AFLB3,0.49746835231781006,0.498198002576828
R051,Rain,AFLB1,0.4941914975643158,0.5080162882804871
R051,Rain,AFLB2,0.4917583763599396,0.49409183859825134
R051,Rain,AFLB3,0.4985674023628235,0.49745726585388184
R052,Rain,AFLB1,0.494676411151886,0.5066999197006226
R052,Rain,AFLB2,0.49256831407546997,0.495733380317688
R052,Rain,AFLB3,0.49773648381233215,0.4978039562702179
R053,Rain,AFLB1,0.493789941072464,0.5080306529998779
R053,Rain,AFLB2,0.4911547601222992,0.4950699508190155
R053,Rain,AFLB3,0.49721559882164,0.4973861277103424
R054,Rain,AFLB1,0.4955002963542938,0.5058528780937195
R054,Rain,AFLB2,0.49424418807029724,0.49602052569389343
R054,Rain,AFLB3,0.49865755438804626,0.4981338083744049
R055,Rain,AFLB1,0.4934648871421814,0.508906364440918
R055,Rain,AFLB2,0.49101871252059937,0.4940278232097626
R055,Rain,AFLB3,0.49789413809776306,0.49720245599746704
R056,Rain,AFLB1,0.4962805211544037,0.504360020160675
R056,Rain,AFLB2,0.4949958622455597,0.4983214735984802
R056,Rain,AFLB3,0.49753692746162415,0.49862441420555115
R057,Rain,AFLB1,0.49417099356651306,0.508123517036438
R057,Rain,AFLB2,0.49206119775772095,0.4940069913864136
R057,Rain,AFLB3,0.49880659580230713,0.49745973944664
R058,Rain,AFLB1,0.49425938725471497,0.5082128643989563
R058,Rain,AFLB2,0.49204421043395996,0.49353229999542236
R058,Rain,AFLB3,0.4992392957210541,0.49743449687957764
R059,Rain,AFLB1,0.4947507679462433,0.5070375800132751
R059,Rain,AFLB2,0.4927026927471161,0.494962215423584
R059,Rain,AFLB3,0.4985373020172119,0.49776318669319153
R060,Rain,AFLB1,0.49797558784484863,0.5018118023872375
R060,Rain,AFLB2,0.49661383032798767,0.5003055930137634
R060,Rain,AFLB3,0.49735793471336365,0.4994857907295227
R061,Rain,AFLB1,0.4924795925617218,0.5101742148399353
R061,Rain,AFLB2,0.48895329236984253,0.49296078085899353
R061,Rain,AFLB3,0.49730220437049866,0.4967121481895447
R062,Rain,AFLB1,0.49552348256111145,0.5059608221054077
R062,Rain,AFLB2,0.4934215843677521,0.49483564496040344
R062,Rain,AFLB3,0.4992346465587616,0.4980379045009613
R063,Rain,AFLB1,0.4945855438709259,0.5067180395126343
R063,Rain,AFLB2,0.492251992225647,0.49617451429367065
R063,Rain,AFLB3,0.4972013533115387,0.4977872967720032
R064,Rain,AFLB1,0.49415522813796997,0.506709635257721
R064,Rain,AFLB2,0.4915889799594879,0.497310996055603
R064,Rain,AFLB3,0.4955004155635834,0.4976540505886078
R065,Rain,AFLB1,0.49434420466423035,0.5072944760322571
R065,Rain,AFLB2,0.4920255243778229,0.4953480362892151
R065,Rain,AFLB3,0.49770376086235046,0.4976552426815033
R066,Rain,AFLB1,0.49544060230255127,0.5051549077033997
R066,Rain,AFLB2,0.4939776659011841,0.49860599637031555
R066,Rain,AFLB3,0.49628522992134094,0.4983104467391968
R067,Rain,AFLB1,0.49369215965270996,0.5077821016311646
R067,Rain,AFLB2,0.4912096858024597,0.49619388580322266
R067,Rain,AFLB3,0.49615344405174255,0.49742764234542847
R068,Rain,AFLB1,0.49350255727767944,0.5093645453453064
R068,Rain,AFLB2,0.49127626419067383,0.49289917945861816
