feature_name,module_name,image_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
input,input,R001,Rain,1x3x320x480,3,320,480,0.38058197498321533,0.16352196037769318,0.007843137718737125,1.0,175372.171875,281.1833801269531,79064.09325961862
output,output,R001,Rain,1x3x320x480,3,320,480,0.3613400161266327,0.1568450629711151,0.0076676784083247185,1.0070418119430542,166505.484375,267.3954162597656,71500.30863673333
encoder_level1,encoder_level1,R001,Rain,1x48x320x480,48,320,480,-0.0013716659741476178,0.06574761122465134,-0.3262603282928467,0.4198622703552246,351732.4375,178.5142822265625,31867.348958864808
encoder_level2,encoder_level2,R001,Rain,1x96x160x240,96,160,240,-0.003825671970844269,0.11981356143951416,-0.9215710163116455,0.9236493110656738,332458.59375,230.14288330078125,52965.74673399702
encoder_level3,encoder_level3,R001,Rain,1x192x80x120,192,80,120,0.01723472774028778,0.471760094165802,-2.635833263397217,3.4010159969329834,688140.9375,640.8919677734375,410742.51435650885
latent,latent,R001,Rain,1x384x40x60,384,40,60,0.007259232923388481,2.865499496459961,-17.852630615234375,15.179692268371582,2079432.25,2750.859619140625,7567228.644218504
decoder_level3,decoder_level3,R001,Rain,1x192x80x120,192,80,120,-0.012827453203499317,1.1903566122055054,-6.536414623260498,6.931293487548828,1734011.0,1616.12939453125,2611874.2198679447
decoder_level2,decoder_level2,R001,Rain,1x96x160x240,96,160,240,0.01729743741452694,0.29616302251815796,-1.5593006610870361,1.836235523223877,856236.5625,569.5513916015625,324388.7876752764
decoder_level1,decoder_level1,R001,Rain,1x96x320x480,96,320,480,-0.00032061681849882007,0.04039158672094345,-0.4090709090232849,0.3115846514701843,397789.5,154.90518188476562,23995.61537475232
refinement,refinement,R001,Rain,1x96x320x480,96,320,480,9.978590969694778e-05,0.013754368759691715,-0.8376654982566833,0.4422212243080139,100370.1640625,52.73853302001953,2781.3528651036904
shallow_Y0,shallow_Y0,R001,Rain,1x48x320x480,48,320,480,0.010016415268182755,0.13018012046813965,-0.798647940158844,0.7750393748283386,694632.25,354.4539794921875,125637.62357784808
AFLB1_y_in,AFLB1_y_in,R001,Rain,1x384x40x60,384,40,60,0.007259232923388481,2.865499496459961,-17.852630615234375,15.179692268371582,2079432.25,2750.859619140625,7567228.644218504
AFLB1_raw_high,AFLB1_raw_high,R001,Rain,1x384x40x60,384,40,60,0.07038205116987228,0.07037344574928284,9.593955496711715e-08,0.6410574316978455,64864.1015625,95.5467529296875,9129.181995406747
