feature,statistic,target,pearson_r,pearson_p,spearman_r,spearman_p,n
encoder_level1,energy,ssim,-0.8812789192656243,5.213296363158104e-99,-0.6924859165101833,3.6696133336491503e-44,300
encoder_level1,std,ssim,-0.8761324749482389,1.942602048349673e-96,-0.6825360281780908,1.7777123202159267e-42,300
encoder_level2,energy,ssim,-0.8682128564419698,1.0690071482788248e-92,-0.6701332237024855,1.8151487369600143e-40,300
decoder_level1,mean,ssim,-0.8664450758210276,6.773918879940431e-92,-0.6170095223280259,7.328821353282372e-33,300
encoder_level1,L2,ssim,-0.8571886877204521,7.080231359649485e-88,-0.6924859165101833,3.6696133336491503e-44,300
encoder_level2,L2,ssim,-0.8470541863117543,8.660752586948063e-84,-0.6701332237024855,1.8151487369600143e-40,300
encoder_level2,std,ssim,-0.8378324372103261,2.5521920483922584e-80,-0.6540703785597618,5.255892667964054e-38,300
AFLB1_lh_channel_weight,std,ssim,0.8320877403079493,2.8835676525437515e-78,0.6438493761041789,1.6237755601573036e-36,300
AFLB1_lh_channel_weight,L2,ssim,0.8217495751275636,9.234279950618847e-75,0.642572473027478,2.4698961480034064e-36,300
AFLB1_lh_channel_weight,energy,ssim,0.8211412408280941,1.4607495235388589e-74,0.642572473027478,2.4698961480034064e-36,300
encoder_level3,std,ssim,-0.795025692027288,1.1560918007981562e-66,-0.6519503550039445,1.082445531942728e-37,300
encoder_level1,L1,ssim,-0.794953026796481,1.2115690404986212e-66,-0.6481165346281624,3.939742661822273e-37,300
AFLB1_lh_channel_weight,L1,ssim,-0.7762577948688588,1.1543691018511651e-61,-0.6337662233765107,4.2238249083759236e-35,300
AFLB1_lh_channel_weight,mean,ssim,-0.7762577910528765,1.1543716714746814e-61,-0.6337527380866028,4.241930479205914e-35,300
encoder_level3,energy,ssim,-0.7466499285657832,1.0797351499921016e-54,-0.6298052200580005,1.4703462666107142e-34,300
encoder_level2,mean,ssim,-0.7313746862825877,1.8291098269410804e-51,-0.6903343370481894,8.606298134352974e-44,300
encoder_level3,L2,ssim,-0.7273565416815244,1.1885692153283422e-50,-0.6298052200580005,1.4703462666107142e-34,300
encoder_level1,mean,ssim,-0.7201571756092733,3.1301886176916397e-49,-0.6315341281569795,8.549418056075567e-35,300
AFLB1_fmom_agg,std,ssim,0.71994032118736,3.4487889328203996e-49,0.6530410337892644,7.469681241885136e-38,300
decoder_level1,std,psnr,-0.7086691236119314,4.701422753584483e-47,-0.6916930188113201,5.028315543007182e-44,300
encoder_level2,L1,ssim,-0.7066757391374391,1.09435706552999e-46,-0.5777966421849132,4.094341076097268e-28,300
refinement,std,psnr,-0.6896388137488901,1.131865483502332e-43,-0.7270569672996366,1.3647097430553146e-50,300
decoder_level2,mean,ssim,0.6858441700679734,4.977913283550986e-43,0.6159895109945667,9.931617372227951e-33,300
