feature,classifier,true_label,predicted_label,count
AFLB1_aflb_out,logreg,Haze,Haze,100
AFLB1_aflb_out,logreg,Haze,Noise,0
AFLB1_aflb_out,logreg,Haze,Rain,0
AFLB1_aflb_out,logreg,Noise,Haze,0
AFLB1_aflb_out,logreg,Noise,Noise,100
AFLB1_aflb_out,logreg,Noise,Rain,0
AFLB1_aflb_out,logreg,Rain,Haze,0
AFLB1_aflb_out,logreg,Rain,Noise,0
AFLB1_aflb_out,logreg,Rain,Rain,100
AFLB1_aflb_out,linear_svm,Haze,Haze,100
AFLB1_aflb_out,linear_svm,Haze,Noise,0
AFLB1_aflb_out,linear_svm,Haze,Rain,0
AFLB1_aflb_out,linear_svm,Noise,Haze,0
AFLB1_aflb_out,linear_svm,Noise,Noise,100
AFLB1_aflb_out,linear_svm,Noise,Rain,0
AFLB1_aflb_out,linear_svm,Rain,Haze,1
AFLB1_aflb_out,linear_svm,Rain,Noise,0
AFLB1_aflb_out,linear_svm,Rain,Rain,99
AFLB2_aflb_out,logreg,Haze,Haze,100
AFLB2_aflb_out,logreg,Haze,Noise,0
AFLB2_aflb_out,logreg,Haze,Rain,0
AFLB2_aflb_out,logreg,Noise,Haze,0
AFLB2_aflb_out,logreg,Noise,Noise,100
AFLB2_aflb_out,logreg,Noise,Rain,0
AFLB2_aflb_out,logreg,Rain,Haze,0
AFLB2_aflb_out,logreg,Rain,Noise,0
AFLB2_aflb_out,logreg,Rain,Rain,100
AFLB2_aflb_out,linear_svm,Haze,Haze,100
AFLB2_aflb_out,linear_svm,Haze,Noise,0
AFLB2_aflb_out,linear_svm,Haze,Rain,0
AFLB2_aflb_out,linear_svm,Noise,Haze,0
AFLB2_aflb_out,linear_svm,Noise,Noise,100
AFLB2_aflb_out,linear_svm,Noise,Rain,0
AFLB2_aflb_out,linear_svm,Rain,Haze,0
AFLB2_aflb_out,linear_svm,Rain,Noise,0
AFLB2_aflb_out,linear_svm,Rain,Rain,100
AFLB3_aflb_out,logreg,Haze,Haze,100
AFLB3_aflb_out,logreg,Haze,Noise,0
AFLB3_aflb_out,logreg,Haze,Rain,0
AFLB3_aflb_out,logreg,Noise,Haze,0
AFLB3_aflb_out,logreg,Noise,Noise,100
AFLB3_aflb_out,logreg,Noise,Rain,0
AFLB3_aflb_out,logreg,Rain,Haze,1
AFLB3_aflb_out,logreg,Rain,Noise,0
AFLB3_aflb_out,logreg,Rain,Rain,99
AFLB3_aflb_out,linear_svm,Haze,Haze,100
AFLB3_aflb_out,linear_svm,Haze,Noise,0
AFLB3_aflb_out,linear_svm,Haze,Rain,0
AFLB3_aflb_out,linear_svm,Noise,Haze,0
AFLB3_aflb_out,linear_svm,Noise,Noise,100
AFLB3_aflb_out,linear_svm,Noise,Rain,0
AFLB3_aflb_out,linear_svm,Rain,Haze,0
AFLB3_aflb_out,linear_svm,Rain,Noise,0
AFLB3_aflb_out,linear_svm,Rain,Rain,100
decoder_level1,logreg,Haze,Haze,100
decoder_level1,logreg,Haze,Noise,0
decoder_level1,logreg,Haze,Rain,0
decoder_level1,logreg,Noise,Haze,0
decoder_level1,logreg,Noise,Noise,100
decoder_level1,logreg,Noise,Rain,0
decoder_level1,logreg,Rain,Haze,0
decoder_level1,logreg,Rain,Noise,0
decoder_level1,logreg,Rain,Rain,100
decoder_level1,linear_svm,Haze,Haze,100
decoder_level1,linear_svm,Haze,Noise,0
decoder_level1,linear_svm,Haze,Rain,0
decoder_level1,linear_svm,Noise,Haze,0
decoder_level1,linear_svm,Noise,Noise,100
decoder_level1,linear_svm,Noise,Rain,0
decoder_level1,linear_svm,Rain,Haze,0
decoder_level1,linear_svm,Rain,Noise,0
decoder_level1,linear_svm,Rain,Rain,100
decoder_level2,logreg,Haze,Haze,100
decoder_level2,logreg,Haze,Noise,0
decoder_level2,logreg,Haze,Rain,0
decoder_level2,logreg,Noise,Haze,0
decoder_level2,logreg,Noise,Noise,100
decoder_level2,logreg,Noise,Rain,0
decoder_level2,logreg,Rain,Haze,1
decoder_level2,logreg,Rain,Noise,0
decoder_level2,logreg,Rain,Rain,99
decoder_level2,linear_svm,Haze,Haze,100
decoder_level2,linear_svm,Haze,Noise,0
decoder_level2,linear_svm,Haze,Rain,0
decoder_level2,linear_svm,Noise,Haze,0
decoder_level2,linear_svm,Noise,Noise,100
decoder_level2,linear_svm,Noise,Rain,0
decoder_level2,linear_svm,Rain,Haze,0
decoder_level2,linear_svm,Rain,Noise,0
decoder_level2,linear_svm,Rain,Rain,100
decoder_level3,logreg,Haze,Haze,100
decoder_level3,logreg,Haze,Noise,0
decoder_level3,logreg,Haze,Rain,0
decoder_level3,logreg,Noise,Haze,0
decoder_level3,logreg,Noise,Noise,100
decoder_level3,logreg,Noise,Rain,0
decoder_level3,logreg,Rain,Haze,1
decoder_level3,logreg,Rain,Noise,0
decoder_level3,logreg,Rain,Rain,99
decoder_level3,linear_svm,Haze,Haze,100
decoder_level3,linear_svm,Haze,Noise,0
decoder_level3,linear_svm,Haze,Rain,0
decoder_level3,linear_svm,Noise,Haze,0
decoder_level3,linear_svm,Noise,Noise,100
decoder_level3,linear_svm,Noise,Rain,0
decoder_level3,linear_svm,Rain,Haze,0
decoder_level3,linear_svm,Rain,Noise,0
decoder_level3,linear_svm,Rain,Rain,100
encoder_level1,logreg,Haze,Haze,100
encoder_level1,logreg,Haze,Noise,0
encoder_level1,logreg,Haze,Rain,0
encoder_level1,logreg,Noise,Haze,0
encoder_level1,logreg,Noise,Noise,100
encoder_level1,logreg,Noise,Rain,0
encoder_level1,logreg,Rain,Haze,0
encoder_level1,logreg,Rain,Noise,0
encoder_level1,logreg,Rain,Rain,100
encoder_level1,linear_svm,Haze,Haze,100
encoder_level1,linear_svm,Haze,Noise,0
encoder_level1,linear_svm,Haze,Rain,0
encoder_level1,linear_svm,Noise,Haze,0
encoder_level1,linear_svm,Noise,Noise,100
encoder_level1,linear_svm,Noise,Rain,0
encoder_level1,linear_svm,Rain,Haze,0
encoder_level1,linear_svm,Rain,Noise,0
encoder_level1,linear_svm,Rain,Rain,100
encoder_level2,logreg,Haze,Haze,100
encoder_level2,logreg,Haze,Noise,0
encoder_level2,logreg,Haze,Rain,0
encoder_level2,logreg,Noise,Haze,0
encoder_level2,logreg,Noise,Noise,100
encoder_level2,logreg,Noise,Rain,0
encoder_level2,logreg,Rain,Haze,0
encoder_level2,logreg,Rain,Noise,0
encoder_level2,logreg,Rain,Rain,100
encoder_level2,linear_svm,Haze,Haze,100
encoder_level2,linear_svm,Haze,Noise,0
encoder_level2,linear_svm,Haze,Rain,0
encoder_level2,linear_svm,Noise,Haze,0
encoder_level2,linear_svm,Noise,Noise,100
encoder_level2,linear_svm,Noise,Rain,0
encoder_level2,linear_svm,Rain,Haze,0
encoder_level2,linear_svm,Rain,Noise,0
encoder_level2,linear_svm,Rain,Rain,100
encoder_level3,logreg,Haze,Haze,100
encoder_level3,logreg,Haze,Noise,0
encoder_level3,logreg,Haze,Rain,0
encoder_level3,logreg,Noise,Haze,0
encoder_level3,logreg,Noise,Noise,100
encoder_level3,logreg,Noise,Rain,0
encoder_level3,logreg,Rain,Haze,0
encoder_level3,logreg,Rain,Noise,0
encoder_level3,logreg,Rain,Rain,100
encoder_level3,linear_svm,Haze,Haze,100
encoder_level3,linear_svm,Haze,Noise,0
encoder_level3,linear_svm,Haze,Rain,0
encoder_level3,linear_svm,Noise,Haze,0
encoder_level3,linear_svm,Noise,Noise,100
encoder_level3,linear_svm,Noise,Rain,0
encoder_level3,linear_svm,Rain,Haze,0
encoder_level3,linear_svm,Rain,Noise,0
encoder_level3,linear_svm,Rain,Rain,100
input,logreg,Haze,Haze,100
input,logreg,Haze,Noise,0
input,logreg,Haze,Rain,0
input,logreg,Noise,Haze,0
input,logreg,Noise,Noise,51
input,logreg,Noise,Rain,49
input,logreg,Rain,Haze,0
input,logreg,Rain,Noise,51
input,logreg,Rain,Rain,49
input,linear_svm,Haze,Haze,100
input,linear_svm,Haze,Noise,0
input,linear_svm,Haze,Rain,0
input,linear_svm,Noise,Haze,0
input,linear_svm,Noise,Noise,52
input,linear_svm,Noise,Rain,48
input,linear_svm,Rain,Haze,0
input,linear_svm,Rain,Noise,50
input,linear_svm,Rain,Rain,50
latent,logreg,Haze,Haze,100
latent,logreg,Haze,Noise,0
latent,logreg,Haze,Rain,0
latent,logreg,Noise,Haze,0
latent,logreg,Noise,Noise,100
latent,logreg,Noise,Rain,0
latent,logreg,Rain,Haze,0
latent,logreg,Rain,Noise,0
latent,logreg,Rain,Rain,100
latent,linear_svm,Haze,Haze,100
latent,linear_svm,Haze,Noise,0
latent,linear_svm,Haze,Rain,0
latent,linear_svm,Noise,Haze,0
latent,linear_svm,Noise,Noise,100
latent,linear_svm,Noise,Rain,0
latent,linear_svm,Rain,Haze,0
latent,linear_svm,Rain,Noise,0
latent,linear_svm,Rain,Rain,100
output,logreg,Haze,Haze,30
output,logreg,Haze,Noise,30
output,logreg,Haze,Rain,40
output,logreg,Noise,Haze,16
output,logreg,Noise,Noise,35
output,logreg,Noise,Rain,49
output,logreg,Rain,Haze,24
output,logreg,Rain,Noise,30
output,logreg,Rain,Rain,46
output,linear_svm,Haze,Haze,30
output,linear_svm,Haze,Noise,33
output,linear_svm,Haze,Rain,37
output,linear_svm,Noise,Haze,16
output,linear_svm,Noise,Noise,41
output,linear_svm,Noise,Rain,43
output,linear_svm,Rain,Haze,26
output,linear_svm,Rain,Noise,34
output,linear_svm,Rain,Rain,40
refinement,logreg,Haze,Haze,100
refinement,logreg,Haze,Noise,0
refinement,logreg,Haze,Rain,0
refinement,logreg,Noise,Haze,0
refinement,logreg,Noise,Noise,100
refinement,logreg,Noise,Rain,0
refinement,logreg,Rain,Haze,0
refinement,logreg,Rain,Noise,0
refinement,logreg,Rain,Rain,100
refinement,linear_svm,Haze,Haze,100
refinement,linear_svm,Haze,Noise,0
refinement,linear_svm,Haze,Rain,0
refinement,linear_svm,Noise,Haze,0
refinement,linear_svm,Noise,Noise,100
refinement,linear_svm,Noise,Rain,0
refinement,linear_svm,Rain,Haze,0
refinement,linear_svm,Rain,Noise,0
refinement,linear_svm,Rain,Rain,100
shallow_Y0,logreg,Haze,Haze,100
shallow_Y0,logreg,Haze,Noise,0
shallow_Y0,logreg,Haze,Rain,0
shallow_Y0,logreg,Noise,Haze,0
shallow_Y0,logreg,Noise,Noise,100
shallow_Y0,logreg,Noise,Rain,0
shallow_Y0,logreg,Rain,Haze,2
shallow_Y0,logreg,Rain,Noise,0
shallow_Y0,logreg,Rain,Rain,98
shallow_Y0,linear_svm,Haze,Haze,100
shallow_Y0,linear_svm,Haze,Noise,0
shallow_Y0,linear_svm,Haze,Rain,0
shallow_Y0,linear_svm,Noise,Haze,0
shallow_Y0,linear_svm,Noise,Noise,100
shallow_Y0,linear_svm,Noise,Rain,0
shallow_Y0,linear_svm,Rain,Haze,0
shallow_Y0,linear_svm,Rain,Noise,0
shallow_Y0,linear_svm,Rain,Rain,100
