stage,feature_key,accuracy_mean,accuracy_std,balanced_accuracy
Input,input,0.6666666666666667,0.010540925533894595,0.6666666666666666
Shallow (Y0),shallow_Y0,0.9933333333333334,0.01333333333333333,0.9933333333333333
Encoder L1,encoder_level1,1.0,0.0,1.0
Encoder L2,encoder_level2,1.0,0.0,1.0
Encoder L3,encoder_level3,1.0,0.0,1.0
Latent,latent,1.0,0.0,1.0
AFLB 1,AFLB1_aflb_out,1.0,0.0,1.0
Decoder L3 (post-AFLB1),decoder_level3,0.9966666666666667,0.006666666666666687,0.9966666666666667
AFLB 2,AFLB2_aflb_out,1.0,0.0,1.0
Decoder L2 (post-AFLB2),decoder_level2,0.9966666666666667,0.006666666666666687,0.9966666666666667
AFLB 3,AFLB3_aflb_out,0.9966666666666667,0.006666666666666687,0.9966666666666667
Decoder L1 (post-AFLB3),decoder_level1,1.0,0.0,1.0
Refinement,refinement,1.0,0.0,1.0
Output (restored),output,0.37,0.05906681715556451,0.36999999999999994
