A,angle_deg,beta,blur_sigma,degradation,density,depth_bottom,depth_model,depth_top,distribution,intensity,length_px,scene_id,seed,sigma,width_px
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_001,2101741203,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_001,2101741203,,
,,,,Noise,,,,,gaussian,,,scene_001,2101741203,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_002,343307345,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_002,343307345,,
,,,,Noise,,,,,gaussian,,,scene_002,343307345,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_003,249874071,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_003,249874071,,
,,,,Noise,,,,,gaussian,,,scene_003,249874071,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_004,539510409,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_004,539510409,,
,,,,Noise,,,,,gaussian,,,scene_004,539510409,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_005,110509903,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_005,110509903,,
,,,,Noise,,,,,gaussian,,,scene_005,110509903,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_006,718434125,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_006,718434125,,
,,,,Noise,,,,,gaussian,,,scene_006,718434125,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_007,990335953,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_007,990335953,,
,,,,Noise,,,,,gaussian,,,scene_007,990335953,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_008,914721031,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_008,914721031,,
,,,,Noise,,,,,gaussian,,,scene_008,914721031,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_009,1004790208,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_009,1004790208,,
,,,,Noise,,,,,gaussian,,,scene_009,1004790208,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_010,1891554639,,1
0.85,,1.2,,Haze,,0.3,linear_vertical_gradient_proxy,1.0,,,,scene_010,1891554639,,
,,,,Noise,,,,,gaussian,,,scene_010,1891554639,25.0,
,70,,0.6,Rain,0.0006,,,,,0.55,18,scene_011,1360855332,,1
