scene_id,clean_image_path,rain_image_path,haze_image_path,noise_image_path,height,width,source_original
scene_001,/home/minura/teacher-experiments/test03/data/clean/scene_001.png,/home/minura/teacher-experiments/test03/data/rain/scene_001.png,/home/minura/teacher-experiments/test03/data/haze/scene_001.png,/home/minura/teacher-experiments/test03/data/noise/scene_001.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-001.png
scene_002,/home/minura/teacher-experiments/test03/data/clean/scene_002.png,/home/minura/teacher-experiments/test03/data/rain/scene_002.png,/home/minura/teacher-experiments/test03/data/haze/scene_002.png,/home/minura/teacher-experiments/test03/data/noise/scene_002.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-002.png
scene_003,/home/minura/teacher-experiments/test03/data/clean/scene_003.png,/home/minura/teacher-experiments/test03/data/rain/scene_003.png,/home/minura/teacher-experiments/test03/data/haze/scene_003.png,/home/minura/teacher-experiments/test03/data/noise/scene_003.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-003.png
scene_004,/home/minura/teacher-experiments/test03/data/clean/scene_004.png,/home/minura/teacher-experiments/test03/data/rain/scene_004.png,/home/minura/teacher-experiments/test03/data/haze/scene_004.png,/home/minura/teacher-experiments/test03/data/noise/scene_004.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-004.png
scene_005,/home/minura/teacher-experiments/test03/data/clean/scene_005.png,/home/minura/teacher-experiments/test03/data/rain/scene_005.png,/home/minura/teacher-experiments/test03/data/haze/scene_005.png,/home/minura/teacher-experiments/test03/data/noise/scene_005.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-005.png
scene_006,/home/minura/teacher-experiments/test03/data/clean/scene_006.png,/home/minura/teacher-experiments/test03/data/rain/scene_006.png,/home/minura/teacher-experiments/test03/data/haze/scene_006.png,/home/minura/teacher-experiments/test03/data/noise/scene_006.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-006.png
scene_007,/home/minura/teacher-experiments/test03/data/clean/scene_007.png,/home/minura/teacher-experiments/test03/data/rain/scene_007.png,/home/minura/teacher-experiments/test03/data/haze/scene_007.png,/home/minura/teacher-experiments/test03/data/noise/scene_007.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-007.png
scene_008,/home/minura/teacher-experiments/test03/data/clean/scene_008.png,/home/minura/teacher-experiments/test03/data/rain/scene_008.png,/home/minura/teacher-experiments/test03/data/haze/scene_008.png,/home/minura/teacher-experiments/test03/data/noise/scene_008.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-008.png
scene_009,/home/minura/teacher-experiments/test03/data/clean/scene_009.png,/home/minura/teacher-experiments/test03/data/rain/scene_009.png,/home/minura/teacher-experiments/test03/data/haze/scene_009.png,/home/minura/teacher-experiments/test03/data/noise/scene_009.png,320,480,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-009.png
scene_010,/home/minura/teacher-experiments/test03/data/clean/scene_010.png,/home/minura/teacher-experiments/test03/data/rain/scene_010.png,/home/minura/teacher-experiments/test03/data/haze/scene_010.png,/home/minura/teacher-experiments/test03/data/noise/scene_010.png,480,320,/home/minura/FYP/Workspace/Himeth/data/rain100L/rain100L_test/Rain100L/norain-010.png
