feature,metric,D_degradation_same_scene,D_scene_same_degradation,degradation_ratio,n_same_scene_pairs,n_cross_scene_pairs
AFLB3_lh_channel_weight,cosine,1.3705127239227295,0.2179267853498459,6.28886771179869,300,1500
AFLB3_mined_low,cosine,1.3167076110839844,0.255929559469223,5.144804741643475,300,1500
AFLB1_lh_channel_weight,cosine,0.9974998235702515,0.21136435866355896,4.719337876439378,300,1500
AFLB3_fmom_agg,cosine,1.286178469657898,0.29247432947158813,4.397577291592154,300,1500
decoder_level1,cosine,1.2468385696411133,0.34303784370422363,3.6346968491213194,300,1500
AFLB3_mined_high,cosine,1.2379246950149536,0.35092243552207947,3.527630523745939,300,1500
AFLB3_y_in,cosine,1.2186074256896973,0.36733531951904297,3.317425145192235,300,1500
decoder_level2,cosine,1.2186074256896973,0.3707868158817291,3.286544649091298,300,1500
AFLB3_aflb_out,cosine,1.2186074256896973,0.38254597783088684,3.185518856058684,300,1500
encoder_level1,cosine,1.0886133909225464,0.35926082730293274,3.0301477594845467,300,1500
input,cosine,1.037556529045105,0.3502727746963501,2.962138664486722,300,1500
AFLB1_mined_low,cosine,1.217024564743042,0.43931326270103455,2.770288693904656,300,1500
AFLB3_cross_agg_out,cosine,1.1762149333953857,0.4752139449119568,2.4751271421828833,300,1500
AFLB1_fmom_agg,cosine,1.1766068935394287,0.49809330701828003,2.3622218507269506,300,1500
AFLB1_mined_high,cosine,1.1209686994552612,0.4861705005168915,2.3057110586994867,300,1500
encoder_level2,cosine,1.0415897369384766,0.4715280830860138,2.208966494893741,300,1500
encoder_level3,cosine,1.0164560079574585,0.508865475654602,1.997494537529579,300,1500
AFLB3_hl_spatial_weight,cosine,1.2201433181762695,0.6194164156913757,1.9698272232814154,300,1500
AFLB1_y_in,cosine,1.059001088142395,0.5382582545280457,1.967459076072964,300,1500
latent,cosine,1.059001088142395,0.5401480793952942,1.9605754950160452,300,1500
refinement,cosine,1.140325665473938,0.601314902305603,1.896386836749967,300,1500
AFLB1_aflb_out,cosine,1.058409571647644,0.5593479871749878,1.8922202205342495,300,1500
AFLB2_mined_low,cosine,1.1206176280975342,0.5971308350563049,1.8766701739525282,300,1500
AFLB2_mined_high,cosine,1.1179604530334473,0.6022915840148926,1.8561781082529687,300,1500
AFLB2_lh_channel_weight,cosine,1.1174652576446533,0.6228281855583191,1.794179010448811,300,1500
AFLB2_cross_agg_out,cosine,1.0871813297271729,0.6229631900787354,1.7451774792500432,300,1500
AFLB2_fmom_agg,cosine,1.1267551183700562,0.6552113890647888,1.7196818266213623,300,1500
decoder_level3,cosine,1.0423014163970947,0.6264621019363403,1.6637900571725424,300,1500
AFLB2_y_in,cosine,1.0423014163970947,0.6342149376869202,1.6434513828995088,300,1500
AFLB2_aflb_out,cosine,1.0351922512054443,0.6379880309104919,1.6225888277685871,300,1500
AFLB2_hl_spatial_weight,cosine,1.097704529762268,0.7194147109985352,1.5258299739779762,300,1500
AFLB1_hl_spatial_weight,cosine,1.0215359926223755,0.6781242489814758,1.5064141920255687,300,1500
shallow_Y0,cosine,0.831108808517456,0.5627102255821228,1.4769747744634911,300,1500
AFLB1_cross_agg_out,cosine,1.0043648481369019,0.6877158284187317,1.4604358466581215,300,1500
AFLB3_raw_high,cosine,0.6304869651794434,0.6837189197540283,0.9221435109712403,300,1500
AFLB2_raw_high,cosine,0.5941656231880188,0.7019993662834167,0.8463905406833908,300,1500
AFLB1_raw_high,cosine,0.5626916289329529,0.7329007387161255,0.7677596694999379,300,1500
output,cosine,0.1330949366092682,0.9903940558433533,0.1343858394787451,300,1500
AFLB1_raw_low,cosine,,,,300,1500
AFLB2_raw_low,cosine,,,,300,1500
AFLB3_raw_low,cosine,,,,300,1500
AFLB3_lh_channel_weight,euclidean,22.304868806203206,8.682802978515625,2.5688558016798804,300,1500
AFLB3_mined_low,euclidean,22.133729729652405,9.276709798018137,2.385946117920065,300,1500
AFLB3_fmom_agg,euclidean,21.89663560708364,10.211223898410797,2.1443693552240566,300,1500
AFLB1_mined_low,euclidean,40.088053420384725,19.504607231060664,2.0553120063112766,300,1500
AFLB1_lh_channel_weight,euclidean,25.801153343822808,13.073687121049346,1.9735177310677376,300,1500
decoder_level1,euclidean,21.70249516805013,11.288868403752645,1.922468611719824,300,1500
AFLB3_mined_high,euclidean,21.25938435872396,11.279367746512095,1.8848028397068597,300,1500
AFLB3_aflb_out,euclidean,21.333813130060832,11.5923576019605,1.8403342842402357,300,1500
decoder_level2,euclidean,21.333813044230144,11.680453508853912,1.8264541721825167,300,1500
encoder_level1,euclidean,14.080894101460775,7.729838118155797,1.821628588623047,300,1500
AFLB3_y_in,euclidean,21.333813044230144,11.846882883071899,1.8007954712470562,300,1500
AFLB3_cross_agg_out,euclidean,20.981225446065267,13.372866287787755,1.5689400458019644,300,1500
AFLB1_fmom_agg,euclidean,40.08770886739095,25.596814949830375,1.5661209781749275,300,1500
AFLB1_mined_high,euclidean,39.04204056421916,25.06749703915914,1.5574766201519725,300,1500
input,euclidean,2.9024341212709746,1.8662609823080711,1.5552134180512263,300,1500
encoder_level2,euclidean,19.434679164886475,13.039300491650899,1.4904694601777568,300,1500
AFLB3_hl_spatial_weight,euclidean,1.91836471910278,1.2971280510996779,1.4789324134008441,300,1500
encoder_level3,euclidean,26.99670973777771,18.948755479017894,1.4247220493014108,300,1500
AFLB1_y_in,euclidean,38.91718495686849,27.727223734060924,1.4035730850709547,300,1500
latent,euclidean,38.91718495686849,27.752913698196412,1.4022738433909956,300,1500
AFLB2_mined_high,euclidean,27.69399766921997,19.752432130177816,1.4020550728489285,300,1500
