feature_name,module_name,scene_id,degradation,shape,channel_count,height,width,mean,std,min,max,L1,L2,energy
input,input,scene_001,Rain,1x3x320x480,3,320,480,0.36571604013442993,0.16016638278961182,0.007843137718737125,1.0,168521.953125,271.0186767578125,73451.12315155566
output,output,scene_001,Rain,1x3x320x480,3,320,480,0.36010879278182983,0.15665380656719208,0.007731275167316198,1.0002062320709229,165938.125,266.5770263671875,71063.31098677218
encoder_level1,encoder_level1,scene_001,Rain,1x48x320x480,48,320,480,-0.0013331244699656963,0.06460081040859222,-0.33991217613220215,0.41835325956344604,346497.4375,175.39662170410156,30763.97490521171
encoder_level2,encoder_level2,scene_001,Rain,1x96x160x240,96,160,240,-0.004205541685223579,0.11920731514692307,-0.9420861601829529,0.8826552629470825,330686.9375,229.0028533935547,52442.3068623899
encoder_level3,encoder_level3,scene_001,Rain,1x192x80x120,192,80,120,0.0221535786986351,0.47593751549720764,-2.6637024879455566,3.687384843826294,692885.3125,646.8370971679688,418398.23027268425
latent,latent,scene_001,Rain,1x384x40x60,384,40,60,-0.004575829021632671,2.8999507427215576,-18.041845321655273,15.569740295410156,2101784.0,2783.92529296875,7750240.0368311405
decoder_level3,decoder_level3,scene_001,Rain,1x192x80x120,192,80,120,-0.005348231177777052,1.1783318519592285,-6.519371509552002,7.1881794929504395,1717204.75,1599.7261962890625,2559123.903093472
decoder_level2,decoder_level2,scene_001,Rain,1x96x160x240,96,160,240,0.0145207354798913,0.27061787247657776,-1.4168192148208618,1.958573818206787,782887.1875,520.292724609375,270704.51928144693
decoder_level1,decoder_level1,scene_001,Rain,1x96x320x480,96,320,480,-0.0003185269015375525,0.039477523416280746,-0.271960973739624,0.2865391671657562,385445.375,151.39035034179688,22919.038176611997
refinement,refinement,scene_001,Rain,1x96x320x480,96,320,480,1.0189134627580643e-05,0.011133083142340183,-0.5424156188964844,0.3819163739681244,64394.59375,42.68064880371094,1821.6377823057119
shallow_Y0,shallow_Y0,scene_001,Rain,1x48x320x480,48,320,480,0.009732894599437714,0.12591978907585144,-0.7391385436058044,0.7706668376922607,671751.625,342.85882568359375,117552.17434913293
AFLB1_y_in,AFLB1_y_in,scene_001,Rain,1x384x40x60,384,40,60,-0.004575829021632671,2.8999507427215576,-18.041845321655273,15.569740295410156,2101784.0,2783.92529296875,7750240.0368311405
AFLB1_raw_high,AFLB1_raw_high,scene_001,Rain,1x384x40x60,384,40,60,0.06775251775979996,0.06795290857553482,3.5618075600041266e-08,0.6359313726425171,62440.72265625,92.11878204345703,8485.870005169942
AFLB1_raw_low,AFLB1_raw_low,scene_001,Rain,1x384x40x60,384,40,60,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB1_mined_high,AFLB1_mined_high,scene_001,Rain,1x384x40x60,384,40,60,0.00021153119450900704,0.5062819123268127,-10.923322677612305,11.711380958557129,232468.390625,486.01544189453125,236211.00975993648
AFLB1_mined_low,AFLB1_mined_low,scene_001,Rain,1x384x40x60,384,40,60,-0.22321274876594543,1.9258701801300049,-16.697635650634766,17.017122268676758,1223495.25,1861.1729736328125,3463964.837781206
AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,scene_001,Rain,1x1x40x60,1,40,60,0.0017929035238921642,0.0069197858683764935,2.4364957273981247e-10,0.08901913464069366,4.302968502044678,0.3501928150653839,0.12263500772341818
AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,scene_001,Rain,1x384x1x1,384,1,1,0.08069007098674774,0.2719436287879944,5.5233155540518555e-27,1.0,30.984987258911133,5.558620452880859,30.89826133918541
AFLB1_fmom_agg,AFLB1_fmom_agg,scene_001,Rain,1x384x40x60,384,40,60,0.006664775777608156,0.2551509439945221,-1.73285710811615,1.6810628175735474,177337.328125,245.0251007080078,60037.29997696937
AFLB1_cross_agg_out,AFLB1_cross_agg_out,scene_001,Rain,1x384x40x60,384,40,60,-3.9257389289559796e-05,0.022002022713422775,-0.21607264876365662,0.3697638511657715,12449.4736328125,21.1215877532959,446.1214692201793
AFLB1_aflb_out,AFLB1_aflb_out,scene_001,Rain,1x384x40x60,384,40,60,0.00021146208746358752,0.03517657890915871,-0.41573917865753174,0.4322640299797058,17598.39453125,33.76838302612305,1140.303692198955
AFLB2_y_in,AFLB2_y_in,scene_001,Rain,1x192x80x120,192,80,120,-0.005348231177777052,1.1783318519592285,-6.519371509552002,7.1881794929504395,1717204.75,1599.7261962890625,2559123.903093472
AFLB2_raw_high,AFLB2_raw_high,scene_001,Rain,1x192x80x120,192,80,120,0.11307644098997116,0.10315459966659546,2.2490285189746828e-08,0.8563656806945801,208422.5,207.79066467285156,43176.96032518544
AFLB2_raw_low,AFLB2_raw_low,scene_001,Rain,1x192x80x120,192,80,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB2_mined_high,AFLB2_mined_high,scene_001,Rain,1x192x80x120,192,80,120,-0.0858343318104744,0.20638000965118408,-3.5911147594451904,3.903271436691284,296731.40625,303.4509582519531,92082.4840640286
AFLB2_mined_low,AFLB2_mined_low,scene_001,Rain,1x192x80x120,192,80,120,-0.014749591238796711,0.27871817350387573,-4.625824928283691,4.70383358001709,282271.375,378.9033203125,143567.72614383698
AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,scene_001,Rain,1x1x80x120,1,80,120,0.043154358863830566,0.031819894909858704,0.005261833313852549,0.31220486760139465,414.2818298339844,5.253392219543457,27.59812981235973
AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,scene_001,Rain,1x192x1x1,192,1,1,0.023081323131918907,0.1265227347612381,0.000371649133739993,0.9869391918182373,4.431613922119141,1.7820841073989868,3.1758237658440436
AFLB2_fmom_agg,AFLB2_fmom_agg,scene_001,Rain,1x192x80x120,192,80,120,-0.005528914276510477,0.09676109254360199,-0.6397708058357239,0.5853060483932495,124204.9765625,131.57362365722656,17311.61844229349
AFLB2_cross_agg_out,AFLB2_cross_agg_out,scene_001,Rain,1x192x80x120,192,80,120,0.002721437020227313,0.03829946368932724,-0.2594139575958252,0.3946739137172699,43304.625,52.12367248535156,2716.8772333601955
AFLB2_aflb_out,AFLB2_aflb_out,scene_001,Rain,1x192x80x120,192,80,120,-0.0019315526587888598,0.034372489899396896,-0.9179134964942932,0.3228726089000702,42857.1640625,46.73764419555664,2184.4073849504493
AFLB3_y_in,AFLB3_y_in,scene_001,Rain,1x96x160x240,96,160,240,0.0145207354798913,0.27061787247657776,-1.4168192148208618,1.958573818206787,782887.1875,520.292724609375,270704.51928144693
AFLB3_raw_high,AFLB3_raw_high,scene_001,Rain,1x96x160x240,96,160,240,0.0736616998910904,0.06161867454648018,2.1886096135403932e-07,0.5734791159629822,271546.5,184.37640380859375,33994.658281389624
AFLB3_raw_low,AFLB3_raw_low,scene_001,Rain,1x96x160x240,96,160,240,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AFLB3_mined_high,AFLB3_mined_high,scene_001,Rain,1x96x160x240,96,160,240,-2.063710599031765e-05,0.000879171653650701,-0.006796952802687883,0.0068444013595581055,2497.577392578125,1.6883254051208496,2.850442673576481
AFLB3_mined_low,AFLB3_mined_low,scene_001,Rain,1x96x160x240,96,160,240,0.0002101323043461889,0.0016420078463852406,-0.00929136574268341,0.011005662381649017,4812.8515625,3.178159236907959,10.10069613514338
AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,scene_001,Rain,1x1x160x240,1,160,240,0.499930739402771,4.1872001020237803e-05,0.4997345507144928,0.500132143497467,19197.33984375,97.96598052978516,9597.333341162244
AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,scene_001,Rain,1x96x1x1,96,1,1,0.49998733401298523,8.46561961225234e-05,0.49977192282676697,0.5002068281173706,47.998783111572266,4.898855209350586,23.998782362181373
