feature,metric,scene_id,comparison_type,pair,distance
AFLB1_aflb_out,euclidean,scene_001,same_scene_diff_degradation,Rain-Haze,25.146732330322266
AFLB1_aflb_out,euclidean,scene_001,same_scene_diff_degradation,Rain-Noise,44.62500762939453
AFLB1_aflb_out,euclidean,scene_001,same_scene_diff_degradation,Haze-Noise,48.84550094604492
AFLB1_aflb_out,euclidean,scene_002,same_scene_diff_degradation,Rain-Haze,27.694473266601562
AFLB1_aflb_out,euclidean,scene_002,same_scene_diff_degradation,Rain-Noise,52.45058822631836
AFLB1_aflb_out,euclidean,scene_002,same_scene_diff_degradation,Haze-Noise,50.25092315673828
AFLB1_aflb_out,euclidean,scene_003,same_scene_diff_degradation,Rain-Haze,26.390127182006836
AFLB1_aflb_out,euclidean,scene_003,same_scene_diff_degradation,Rain-Noise,35.61411666870117
AFLB1_aflb_out,euclidean,scene_003,same_scene_diff_degradation,Haze-Noise,45.67757034301758
AFLB1_aflb_out,euclidean,scene_004,same_scene_diff_degradation,Rain-Haze,25.840524673461914
AFLB1_aflb_out,euclidean,scene_004,same_scene_diff_degradation,Rain-Noise,36.44675064086914
AFLB1_aflb_out,euclidean,scene_004,same_scene_diff_degradation,Haze-Noise,45.844242095947266
AFLB1_aflb_out,euclidean,scene_005,same_scene_diff_degradation,Rain-Haze,25.59376335144043
AFLB1_aflb_out,euclidean,scene_005,same_scene_diff_degradation,Rain-Noise,42.577152252197266
AFLB1_aflb_out,euclidean,scene_005,same_scene_diff_degradation,Haze-Noise,47.50969314575195
AFLB1_aflb_out,euclidean,scene_006,same_scene_diff_degradation,Rain-Haze,19.122295379638672
AFLB1_aflb_out,euclidean,scene_006,same_scene_diff_degradation,Rain-Noise,43.57362747192383
AFLB1_aflb_out,euclidean,scene_006,same_scene_diff_degradation,Haze-Noise,45.40666580200195
AFLB1_aflb_out,euclidean,scene_007,same_scene_diff_degradation,Rain-Haze,30.64739990234375
AFLB1_aflb_out,euclidean,scene_007,same_scene_diff_degradation,Rain-Noise,34.40312576293945
AFLB1_aflb_out,euclidean,scene_007,same_scene_diff_degradation,Haze-Noise,44.674190521240234
AFLB1_aflb_out,euclidean,scene_008,same_scene_diff_degradation,Rain-Haze,35.741703033447266
AFLB1_aflb_out,euclidean,scene_008,same_scene_diff_degradation,Rain-Noise,29.939306259155273
AFLB1_aflb_out,euclidean,scene_008,same_scene_diff_degradation,Haze-Noise,45.12034225463867
AFLB1_aflb_out,euclidean,scene_009,same_scene_diff_degradation,Rain-Haze,36.513267517089844
AFLB1_aflb_out,euclidean,scene_009,same_scene_diff_degradation,Rain-Noise,29.209121704101562
