stage,feature_key,accuracy_mean_test02_pct,accuracy_mean_test03_pct,difference_pct_points
Input,input,71.66666666666667,66.66666666666667,-5.0
Shallow (Y0),shallow_Y0,93.33333333333333,99.33333333333334,6.000000000000014
Encoder L1,encoder_level1,98.0,100.0,2.0
Encoder L2,encoder_level2,99.33333333333334,100.0,0.6666666666666572
Encoder L3,encoder_level3,99.33333333333334,100.0,0.6666666666666572
Latent,latent,100.0,100.0,0.0
AFLB 1,AFLB1_aflb_out,99.66666666666669,100.0,0.3333333333333144
Decoder L3 (post-AFLB1),decoder_level3,99.0,99.66666666666669,0.6666666666666856
AFLB 2,AFLB2_aflb_out,99.0,100.0,1.0
Decoder L2 (post-AFLB2),decoder_level2,99.66666666666669,99.66666666666669,0.0
AFLB 3,AFLB3_aflb_out,99.66666666666669,99.66666666666669,0.0
Decoder L1 (post-AFLB3),decoder_level1,99.66666666666669,100.0,0.3333333333333144
Refinement,refinement,99.66666666666669,100.0,0.3333333333333144
Output (restored),output,54.666666666666664,37.0,-17.666666666666664
