scene_id,degradation,feature_name,source_module,shape,dtype,file_path
scene_001,Rain,input,input,1x3x320x480,float16,results/tensors/input/rain/scene_001.pt
scene_001,Rain,output,output,1x3x320x480,float16,results/tensors/output/rain/scene_001.pt
scene_001,Rain,encoder_level1,encoder_level1,1x48x320x480,float16,results/tensors/encoder_level1/rain/scene_001.pt
scene_001,Rain,encoder_level2,encoder_level2,1x96x160x240,float16,results/tensors/encoder_level2/rain/scene_001.pt
scene_001,Rain,encoder_level3,encoder_level3,1x192x80x120,float16,results/tensors/encoder_level3/rain/scene_001.pt
scene_001,Rain,latent,latent,1x384x40x60,float16,results/tensors/latent/rain/scene_001.pt
scene_001,Rain,decoder_level3,decoder_level3,1x192x80x120,float16,results/tensors/decoder_level3/rain/scene_001.pt
scene_001,Rain,decoder_level2,decoder_level2,1x96x160x240,float16,results/tensors/decoder_level2/rain/scene_001.pt
scene_001,Rain,decoder_level1,decoder_level1,1x96x320x480,float16,results/tensors/decoder_level1/rain/scene_001.pt
scene_001,Rain,refinement,refinement,1x96x320x480,float16,results/tensors/refinement/rain/scene_001.pt
scene_001,Rain,shallow_Y0,shallow_Y0,1x48x320x480,float16,results/tensors/shallow_Y0/rain/scene_001.pt
scene_001,Rain,AFLB1_y_in,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/rain/scene_001.pt
scene_001,Rain,AFLB1_raw_high,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/rain/scene_001.pt
scene_001,Rain,AFLB1_raw_low,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/rain/scene_001.pt
scene_001,Rain,AFLB1_mined_high,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/rain/scene_001.pt
scene_001,Rain,AFLB1_mined_low,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/rain/scene_001.pt
scene_001,Rain,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/rain/scene_001.pt
scene_001,Rain,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/rain/scene_001.pt
scene_001,Rain,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/rain/scene_001.pt
scene_001,Rain,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/rain/scene_001.pt
scene_001,Rain,AFLB1_aflb_out,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/rain/scene_001.pt
scene_001,Rain,AFLB2_y_in,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/rain/scene_001.pt
scene_001,Rain,AFLB2_raw_high,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/rain/scene_001.pt
scene_001,Rain,AFLB2_raw_low,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/rain/scene_001.pt
scene_001,Rain,AFLB2_mined_high,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/rain/scene_001.pt
scene_001,Rain,AFLB2_mined_low,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/rain/scene_001.pt
scene_001,Rain,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/rain/scene_001.pt
scene_001,Rain,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/rain/scene_001.pt
scene_001,Rain,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/rain/scene_001.pt
scene_001,Rain,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/rain/scene_001.pt
scene_001,Rain,AFLB2_aflb_out,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/rain/scene_001.pt
scene_001,Rain,AFLB3_y_in,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/rain/scene_001.pt
scene_001,Rain,AFLB3_raw_high,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/rain/scene_001.pt
scene_001,Rain,AFLB3_raw_low,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/rain/scene_001.pt
scene_001,Rain,AFLB3_mined_high,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/rain/scene_001.pt
scene_001,Rain,AFLB3_mined_low,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/rain/scene_001.pt
scene_001,Rain,AFLB3_hl_spatial_weight,AFLB3_hl_spatial_weight,1x1x160x240,float16,results/tensors/AFLB3_hl_spatial_weight/rain/scene_001.pt
scene_001,Rain,AFLB3_lh_channel_weight,AFLB3_lh_channel_weight,1x96x1x1,float16,results/tensors/AFLB3_lh_channel_weight/rain/scene_001.pt
scene_001,Rain,AFLB3_fmom_agg,AFLB3_fmom_agg,1x96x160x240,float16,results/tensors/AFLB3_fmom_agg/rain/scene_001.pt
scene_001,Rain,AFLB3_cross_agg_out,AFLB3_cross_agg_out,1x96x160x240,float16,results/tensors/AFLB3_cross_agg_out/rain/scene_001.pt
scene_001,Rain,AFLB3_aflb_out,AFLB3_aflb_out,1x96x160x240,float16,results/tensors/AFLB3_aflb_out/rain/scene_001.pt
scene_001,Haze,input,input,1x3x320x480,float16,results/tensors/input/haze/scene_001.pt
scene_001,Haze,output,output,1x3x320x480,float16,results/tensors/output/haze/scene_001.pt
scene_001,Haze,encoder_level1,encoder_level1,1x48x320x480,float16,results/tensors/encoder_level1/haze/scene_001.pt
scene_001,Haze,encoder_level2,encoder_level2,1x96x160x240,float16,results/tensors/encoder_level2/haze/scene_001.pt
scene_001,Haze,encoder_level3,encoder_level3,1x192x80x120,float16,results/tensors/encoder_level3/haze/scene_001.pt
scene_001,Haze,latent,latent,1x384x40x60,float16,results/tensors/latent/haze/scene_001.pt
scene_001,Haze,decoder_level3,decoder_level3,1x192x80x120,float16,results/tensors/decoder_level3/haze/scene_001.pt
scene_001,Haze,decoder_level2,decoder_level2,1x96x160x240,float16,results/tensors/decoder_level2/haze/scene_001.pt
scene_001,Haze,decoder_level1,decoder_level1,1x96x320x480,float16,results/tensors/decoder_level1/haze/scene_001.pt
scene_001,Haze,refinement,refinement,1x96x320x480,float16,results/tensors/refinement/haze/scene_001.pt
scene_001,Haze,shallow_Y0,shallow_Y0,1x48x320x480,float16,results/tensors/shallow_Y0/haze/scene_001.pt
scene_001,Haze,AFLB1_y_in,AFLB1_y_in,1x384x40x60,float16,results/tensors/AFLB1_y_in/haze/scene_001.pt
scene_001,Haze,AFLB1_raw_high,AFLB1_raw_high,1x384x40x60,float16,results/tensors/AFLB1_raw_high/haze/scene_001.pt
scene_001,Haze,AFLB1_raw_low,AFLB1_raw_low,1x384x40x60,float16,results/tensors/AFLB1_raw_low/haze/scene_001.pt
scene_001,Haze,AFLB1_mined_high,AFLB1_mined_high,1x384x40x60,float16,results/tensors/AFLB1_mined_high/haze/scene_001.pt
scene_001,Haze,AFLB1_mined_low,AFLB1_mined_low,1x384x40x60,float16,results/tensors/AFLB1_mined_low/haze/scene_001.pt
scene_001,Haze,AFLB1_hl_spatial_weight,AFLB1_hl_spatial_weight,1x1x40x60,float16,results/tensors/AFLB1_hl_spatial_weight/haze/scene_001.pt
scene_001,Haze,AFLB1_lh_channel_weight,AFLB1_lh_channel_weight,1x384x1x1,float16,results/tensors/AFLB1_lh_channel_weight/haze/scene_001.pt
scene_001,Haze,AFLB1_fmom_agg,AFLB1_fmom_agg,1x384x40x60,float16,results/tensors/AFLB1_fmom_agg/haze/scene_001.pt
scene_001,Haze,AFLB1_cross_agg_out,AFLB1_cross_agg_out,1x384x40x60,float16,results/tensors/AFLB1_cross_agg_out/haze/scene_001.pt
scene_001,Haze,AFLB1_aflb_out,AFLB1_aflb_out,1x384x40x60,float16,results/tensors/AFLB1_aflb_out/haze/scene_001.pt
scene_001,Haze,AFLB2_y_in,AFLB2_y_in,1x192x80x120,float16,results/tensors/AFLB2_y_in/haze/scene_001.pt
scene_001,Haze,AFLB2_raw_high,AFLB2_raw_high,1x192x80x120,float16,results/tensors/AFLB2_raw_high/haze/scene_001.pt
scene_001,Haze,AFLB2_raw_low,AFLB2_raw_low,1x192x80x120,float16,results/tensors/AFLB2_raw_low/haze/scene_001.pt
scene_001,Haze,AFLB2_mined_high,AFLB2_mined_high,1x192x80x120,float16,results/tensors/AFLB2_mined_high/haze/scene_001.pt
scene_001,Haze,AFLB2_mined_low,AFLB2_mined_low,1x192x80x120,float16,results/tensors/AFLB2_mined_low/haze/scene_001.pt
scene_001,Haze,AFLB2_hl_spatial_weight,AFLB2_hl_spatial_weight,1x1x80x120,float16,results/tensors/AFLB2_hl_spatial_weight/haze/scene_001.pt
scene_001,Haze,AFLB2_lh_channel_weight,AFLB2_lh_channel_weight,1x192x1x1,float16,results/tensors/AFLB2_lh_channel_weight/haze/scene_001.pt
scene_001,Haze,AFLB2_fmom_agg,AFLB2_fmom_agg,1x192x80x120,float16,results/tensors/AFLB2_fmom_agg/haze/scene_001.pt
scene_001,Haze,AFLB2_cross_agg_out,AFLB2_cross_agg_out,1x192x80x120,float16,results/tensors/AFLB2_cross_agg_out/haze/scene_001.pt
scene_001,Haze,AFLB2_aflb_out,AFLB2_aflb_out,1x192x80x120,float16,results/tensors/AFLB2_aflb_out/haze/scene_001.pt
scene_001,Haze,AFLB3_y_in,AFLB3_y_in,1x96x160x240,float16,results/tensors/AFLB3_y_in/haze/scene_001.pt
scene_001,Haze,AFLB3_raw_high,AFLB3_raw_high,1x96x160x240,float16,results/tensors/AFLB3_raw_high/haze/scene_001.pt
scene_001,Haze,AFLB3_raw_low,AFLB3_raw_low,1x96x160x240,float16,results/tensors/AFLB3_raw_low/haze/scene_001.pt
scene_001,Haze,AFLB3_mined_high,AFLB3_mined_high,1x96x160x240,float16,results/tensors/AFLB3_mined_high/haze/scene_001.pt
scene_001,Haze,AFLB3_mined_low,AFLB3_mined_low,1x96x160x240,float16,results/tensors/AFLB3_mined_low/haze/scene_001.pt
