point,recipient,donor,pct_closest_to_donor,pct_closest_to_recipient,pct_closest_to_third
aflb1_out,Haze,Noise,0.0,82.0,18.0
aflb1_out,Haze,Rain,22.0,78.0,0.0
aflb1_out,Noise,Haze,0.0,100.0,0.0
aflb1_out,Noise,Rain,0.0,100.0,0.0
aflb1_out,Rain,Haze,7.000000000000001,93.0,0.0
aflb1_out,Rain,Noise,1.0,99.0,0.0
aflb2_out,Haze,Noise,4.0,61.0,35.0
aflb2_out,Haze,Rain,38.0,57.99999999999999,4.0
aflb2_out,Noise,Haze,0.0,100.0,0.0
aflb2_out,Noise,Rain,0.0,100.0,0.0
aflb2_out,Rain,Haze,31.0,69.0,0.0
aflb2_out,Rain,Noise,1.0,92.0,7.000000000000001
aflb3_out,Haze,Noise,5.0,51.0,44.0
aflb3_out,Haze,Rain,40.0,41.0,19.0
aflb3_out,Noise,Haze,0.0,100.0,0.0
aflb3_out,Noise,Rain,0.0,100.0,0.0
aflb3_out,Rain,Haze,43.0,56.99999999999999,0.0
aflb3_out,Rain,Noise,2.0,94.0,4.0
latent_pre,Haze,Noise,0.0,82.0,18.0
latent_pre,Haze,Rain,22.0,78.0,0.0
latent_pre,Noise,Haze,0.0,100.0,0.0
latent_pre,Noise,Rain,0.0,100.0,0.0
latent_pre,Rain,Haze,7.000000000000001,93.0,0.0
latent_pre,Rain,Noise,1.0,99.0,0.0
