eval_set,accuracy,n,scene_id,recipient,donor,predicted_class,proba_Haze,proba_Noise,proba_Rain
normal_outputs_cv,0.4333333333333333,30.0,,,,,,,
swapped_output,,,scene_001,Haze,Noise,Noise,0.31923994421958923,0.36745262145996094,0.31330743432044983
swapped_output,,,scene_001,Haze,Rain,Noise,0.29426440596580505,0.35330528020858765,0.3524302542209625
swapped_output,,,scene_001,Noise,Haze,Noise,0.19426825642585754,0.4469982087612152,0.35873350501060486
swapped_output,,,scene_001,Noise,Rain,Noise,0.19473831355571747,0.4304405152797699,0.3748212158679962
swapped_output,,,scene_001,Rain,Haze,Rain,0.254611611366272,0.36334744095802307,0.38204097747802734
swapped_output,,,scene_001,Rain,Noise,Rain,0.23074236512184143,0.38268253207206726,0.3865751326084137
swapped_output,,,scene_002,Haze,Noise,Noise,0.3877035081386566,0.42548668384552,0.18680977821350098
swapped_output,,,scene_002,Haze,Rain,Noise,0.3695355951786041,0.4028026759624481,0.22766168415546417
swapped_output,,,scene_002,Noise,Haze,Noise,0.24055622518062592,0.48298728466033936,0.27645644545555115
swapped_output,,,scene_002,Noise,Rain,Noise,0.23408737778663635,0.47487568855285645,0.2910369336605072
swapped_output,,,scene_002,Rain,Haze,Rain,0.2701732814311981,0.3550613522529602,0.3747653663158417
swapped_output,,,scene_002,Rain,Noise,Rain,0.27017417550086975,0.3550623953342438,0.3747633993625641
swapped_output,,,scene_003,Haze,Noise,Rain,0.19384804368019104,0.3582136929035187,0.4479382634162903
swapped_output,,,scene_003,Haze,Rain,Rain,0.1791330873966217,0.36801764369010925,0.4528493285179138
swapped_output,,,scene_003,Noise,Haze,Rain,0.24343623220920563,0.33820000290870667,0.4183638095855713
swapped_output,,,scene_003,Noise,Rain,Rain,0.24347075819969177,0.3381696045398712,0.4183596074581146
swapped_output,,,scene_003,Rain,Haze,Rain,0.21386919915676117,0.3619539141654968,0.4241769313812256
swapped_output,,,scene_003,Rain,Noise,Rain,0.2138737589120865,0.3619549870491028,0.42417123913764954
swapped_output,,,scene_004,Haze,Noise,Rain,0.19385670125484467,0.3582194447517395,0.447923868894577
swapped_output,,,scene_004,Haze,Rain,Rain,0.1791495531797409,0.3679616451263428,0.45288872718811035
swapped_output,,,scene_004,Noise,Haze,Rain,0.23652823269367218,0.3438677489757538,0.41960403323173523
swapped_output,,,scene_004,Noise,Rain,Rain,0.22891740500926971,0.34983503818511963,0.42124754190444946
swapped_output,,,scene_004,Rain,Haze,Rain,0.2211684137582779,0.35601019859313965,0.42282143235206604
swapped_output,,,scene_004,Rain,Noise,Rain,0.22117288410663605,0.3560093641281128,0.4228177070617676
swapped_output,,,scene_005,Haze,Noise,Haze,0.38343167304992676,0.36875173449516296,0.2478165626525879
swapped_output,,,scene_005,Haze,Rain,Haze,0.5232384204864502,0.3091179430484772,0.16764365136623383
swapped_output,,,scene_005,Noise,Haze,Haze,0.608622670173645,0.285211443901062,0.10616593062877655
swapped_output,,,scene_005,Noise,Rain,Haze,0.6154043674468994,0.28538110852241516,0.09921453893184662
swapped_output,,,scene_005,Rain,Haze,Haze,0.359672874212265,0.3488604724407196,0.291466623544693
