feature,channel,degradation_probe_accuracy,degradation_distance,scene_distance,degradation_scene_ratio,variance,energy
AFLB3_fmom_agg,71,0.9566666666666667,0.00025389911024831235,5.179346408112906e-05,4.902145758210068,2.6813649967039055e-08,0.010006825439631939
AFLB3_aflb_out,92,0.9533333333333334,0.004652316682040691,0.001041869050823152,4.465356446057231,9.068336112250108e-06,0.0027215753216296434
AFLB3_aflb_out,1,0.9533333333333334,0.006992327515035868,0.0019128354033455253,3.655477885241132,2.093052171403542e-05,0.008757353760302067
AFLB3_aflb_out,33,0.95,0.09691106528043747,0.02244095876812935,4.318490412186424,0.0041205910965800285,1.3822295665740967
AFLB3_mined_low,32,0.9433333333333334,0.0012169249821454287,0.0002653771953191608,4.5856426385163624,6.1744003687636e-07,0.0002499170368537307
AFLB3_mined_low,71,0.9433333333333334,0.0010700899874791503,0.00023745432554278523,4.5065087150258645,4.794533765561937e-07,0.0002473726053722203
AFLB3_mined_low,95,0.9366666666666668,0.0007534850155934691,0.00017448465223424137,4.3183455160396225,2.42438687791946e-07,8.639191946713254e-05
AFLB3_mined_low,74,0.9366666666666668,0.0008237197762355208,0.0002029140741797164,4.0594511719575,2.8525889206321153e-07,0.00011912126501556486
AFLB3_fmom_agg,11,0.9333333333333333,4.3561878555919975e-05,1.223844174091937e-05,3.5594301528004446,8.386922267789032e-10,0.011187477968633175
AFLB3_aflb_out,59,0.9266666666666667,0.0069801765494048595,0.0021206331439316273,3.291553076673931,2.2504145817947574e-05,0.007663896307349205
AFLB3_mined_low,76,0.9233333333333335,0.000804256706032902,0.0002170074440073222,3.706124965951698,2.896914281791396e-07,0.00011534561781445518
AFLB3_mined_low,56,0.9233333333333332,0.0011932449415326118,0.00027809690800495446,4.290752278020126,6.29076851055288e-07,0.0002562289300840348
AFLB3_aflb_out,81,0.9200000000000002,0.025724045932292938,0.005471561569720507,4.7014084744379385,0.00030236304155550897,0.24444010853767395
AFLB3_fmom_agg,9,0.9166666666666667,0.00026721690664999187,6.27389017608948e-05,4.259190058321173,3.103311385643792e-08,0.00023575298837386072
AFLB3_mined_high,4,0.9166666666666666,0.0008089985349215567,0.00022164187976159155,3.6500255989154833,2.895494048971159e-07,8.695304131833836e-05
AFLB3_aflb_out,20,0.9166666666666666,0.011018075980246067,0.003110594814643264,3.5421122443778223,5.5324398999800906e-05,0.0499928742647171
AFLB3_mined_low,33,0.9133333333333333,0.0011930795153602958,0.0002633650728967041,4.530135686702239,6.156042218208313e-07,0.000243517235503532
AFLB3_mined_low,70,0.9133333333333333,0.0013815393904224038,0.0002939605328720063,4.699744475643407,8.457538456241309e-07,0.0003251633606851101
