scene_id,recipient,donor,group_type,pct,n_channels,l2_vs_normal,mae_vs_normal
scene_001,Rain,Haze,full_tensor,1.0,384,0.8611584901809692,0.00018234628078062087
scene_001,Rain,Haze,top_degradation_specific,0.05,19,0.06713660061359406,1.557087125547696e-05
scene_001,Rain,Haze,random_same_size,0.05,19,0.0880361869931221,2.044784923782572e-05
scene_001,Rain,Haze,top_degradation_specific,0.1,38,0.187068372964859,3.771686533582397e-05
scene_001,Rain,Haze,random_same_size,0.1,38,0.11802727729082108,2.4235258024418727e-05
scene_001,Rain,Haze,top_degradation_specific,0.2,77,0.21547187864780426,4.6083696361165494e-05
scene_001,Rain,Haze,random_same_size,0.2,77,0.18030256032943726,3.937811925425194e-05
scene_001,Rain,Haze,top_degradation_specific,0.3,115,0.38980746269226074,7.491522410418838e-05
scene_001,Rain,Haze,random_same_size,0.3,115,0.24638143181800842,5.3492141887545586e-05
scene_001,Rain,Haze,top_degradation_specific,0.5,192,0.537311315536499,0.00010430620750412345
scene_001,Rain,Haze,random_same_size,0.5,192,0.30193138122558594,7.073843880789354e-05
scene_001,Rain,Noise,full_tensor,1.0,384,0.6268635392189026,0.0001291706139454618
scene_001,Rain,Noise,top_degradation_specific,0.05,19,0.08921375870704651,2.074048825306818e-05
scene_001,Rain,Noise,random_same_size,0.05,19,0.1434558629989624,2.5345363610540517e-05
scene_001,Rain,Noise,top_degradation_specific,0.1,38,0.12502288818359375,2.815632615238428e-05
scene_001,Rain,Noise,random_same_size,0.1,38,0.14108474552631378,2.7730160581995733e-05
scene_001,Rain,Noise,top_degradation_specific,0.2,77,0.23235195875167847,3.959257810493e-05
scene_001,Rain,Noise,random_same_size,0.2,77,0.21843652427196503,4.773757609655149e-05
scene_001,Rain,Noise,top_degradation_specific,0.3,115,0.2806606888771057,5.11205944349058e-05
scene_001,Rain,Noise,random_same_size,0.3,115,0.35427823662757874,6.037285129423253e-05
scene_001,Rain,Noise,top_degradation_specific,0.5,192,0.36815300583839417,7.340292359003797e-05
