recipient_scene,donor_scene,degradation,group_type,l2_vs_normal,mae_vs_normal
scene_002,scene_001,Rain,top_10pct_channels_cross_scene,0.1332685947418213,2.4655129891471006e-05
scene_002,scene_001,Haze,top_10pct_channels_cross_scene,2.1534669399261475,0.0026648305356502533
scene_002,scene_001,Noise,top_10pct_channels_cross_scene,0.07265925407409668,7.914019079180434e-05
scene_003,scene_002,Rain,top_10pct_channels_cross_scene,0.18983057141304016,2.7315551051287912e-05
scene_003,scene_002,Haze,top_10pct_channels_cross_scene,3.7234416007995605,0.004437845665961504
scene_003,scene_002,Noise,top_10pct_channels_cross_scene,0.12354657799005508,0.00012885498290415853
scene_004,scene_003,Rain,top_10pct_channels_cross_scene,0.031168919056653976,8.596576662966982e-06
scene_004,scene_003,Haze,top_10pct_channels_cross_scene,0.0,0.0
scene_004,scene_003,Noise,top_10pct_channels_cross_scene,0.02537812665104866,2.8688025849987753e-05
scene_005,scene_004,Rain,top_10pct_channels_cross_scene,0.09399474412202835,1.8535251001594588e-05
scene_005,scene_004,Haze,top_10pct_channels_cross_scene,2.0496156215667725,0.002348639303818345
scene_005,scene_004,Noise,top_10pct_channels_cross_scene,0.11598026752471924,0.00012363142741378397
scene_006,scene_005,Rain,top_10pct_channels_cross_scene,0.1964237242937088,3.9582562749274075e-05
scene_006,scene_005,Haze,top_10pct_channels_cross_scene,4.830417633056641,0.006017668638378382
scene_006,scene_005,Noise,top_10pct_channels_cross_scene,0.08624136447906494,9.060397132998332e-05
scene_007,scene_006,Rain,top_10pct_channels_cross_scene,0.11280420422554016,2.379898796789348e-05
scene_007,scene_006,Haze,top_10pct_channels_cross_scene,2.3490517139434814,0.0028757979162037373
scene_007,scene_006,Noise,top_10pct_channels_cross_scene,0.11186818778514862,0.00012224630336277187
scene_011,scene_010,Rain,top_10pct_channels_cross_scene,0.06924831122159958,1.5050025467644446e-05
scene_011,scene_010,Haze,top_10pct_channels_cross_scene,5.376344203948975,0.005831435788422823
scene_011,scene_010,Noise,top_10pct_channels_cross_scene,0.10977288335561752,0.00011673843255266547
scene_013,scene_012,Rain,top_10pct_channels_cross_scene,0.06661044806241989,1.5523577530984767e-05
scene_013,scene_012,Haze,top_10pct_channels_cross_scene,3.350515365600586,0.003962408751249313
scene_013,scene_012,Noise,top_10pct_channels_cross_scene,0.09645877778530121,0.0001035851237247698
scene_014,scene_013,Rain,top_10pct_channels_cross_scene,0.12969820201396942,2.1909194401814602e-05
scene_014,scene_013,Haze,top_10pct_channels_cross_scene,2.7515556812286377,0.0031086732633411884
scene_014,scene_013,Noise,top_10pct_channels_cross_scene,0.08918696641921997,9.358186071040109e-05
scene_015,scene_014,Rain,top_10pct_channels_cross_scene,5.461859703063965,0.007144587114453316
scene_015,scene_014,Haze,top_10pct_channels_cross_scene,3.2522664070129395,0.003994133323431015
scene_015,scene_014,Noise,top_10pct_channels_cross_scene,0.10433268547058105,0.00011406574049033225
scene_016,scene_015,Rain,top_10pct_channels_cross_scene,0.5214244723320007,8.617800631327555e-05
scene_016,scene_015,Haze,top_10pct_channels_cross_scene,1.8742002248764038,0.0016708516050130129
scene_016,scene_015,Noise,top_10pct_channels_cross_scene,0.11384476721286774,0.000118988573376555
scene_017,scene_016,Rain,top_10pct_channels_cross_scene,0.08991753309965134,1.6160407540155575e-05
scene_017,scene_016,Haze,top_10pct_channels_cross_scene,3.631814479827881,0.003394315019249916
scene_017,scene_016,Noise,top_10pct_channels_cross_scene,0.14115989208221436,0.0001458292972529307
scene_020,scene_019,Rain,top_10pct_channels_cross_scene,0.1483120173215866,2.547003714425955e-05
scene_020,scene_019,Haze,top_10pct_channels_cross_scene,5.453678131103516,0.006015759892761707
scene_020,scene_019,Noise,top_10pct_channels_cross_scene,0.10004492104053497,0.00010615591600071639
