scene_id,degradation,AFLB,alpha,beta
scene_001,Rain,AFLB1,0.4963896572589874,0.5044440031051636
scene_001,Rain,AFLB2,0.4951314330101013,0.4979943335056305
scene_001,Rain,AFLB3,0.49791577458381653,0.49860793352127075
scene_001,Haze,AFLB1,0.49359217286109924,0.508126974105835
scene_001,Haze,AFLB2,0.49089160561561584,0.4954323470592499
scene_001,Haze,AFLB3,0.4966568648815155,0.4973331093788147
scene_001,Noise,AFLB1,0.4964757263660431,0.5043284296989441
scene_001,Noise,AFLB2,0.4952435791492462,0.49805670976638794
scene_001,Noise,AFLB3,0.4979557394981384,0.4986392557621002
scene_002,Rain,AFLB1,0.4938845932483673,0.5084863901138306
scene_002,Rain,AFLB2,0.49132299423217773,0.49352359771728516
scene_002,Rain,AFLB3,0.4986851215362549,0.49731412529945374
scene_002,Haze,AFLB1,0.4924076795578003,0.5101334452629089
scene_002,Haze,AFLB2,0.48890262842178345,0.49327483773231506
scene_002,Haze,AFLB3,0.49698346853256226,0.4967159330844879
scene_002,Noise,AFLB1,0.49398139119148254,0.5083397030830383
scene_002,Noise,AFLB2,0.4914686977863312,0.4936058819293976
scene_002,Noise,AFLB3,0.49872392416000366,0.49735262989997864
scene_003,Rain,AFLB1,0.49496152997016907,0.5062961578369141
scene_003,Rain,AFLB2,0.49305927753448486,0.4968540668487549
scene_003,Rain,AFLB3,0.4972075819969177,0.4979833960533142
scene_003,Haze,AFLB1,0.49290719628334045,0.5091125965118408
scene_003,Haze,AFLB2,0.4898304045200348,0.49472835659980774
scene_003,Haze,AFLB3,0.49639272689819336,0.49700021743774414
scene_003,Noise,AFLB1,0.49502554535865784,0.5062146782875061
scene_003,Noise,AFLB2,0.4931715726852417,0.4969125986099243
scene_003,Noise,AFLB3,0.49724718928337097,0.4980179965496063
scene_004,Rain,AFLB1,0.49497273564338684,0.5062860250473022
scene_004,Rain,AFLB2,0.4930594563484192,0.4968554973602295
scene_004,Rain,AFLB3,0.4972071051597595,0.4979841113090515
scene_004,Haze,AFLB1,0.49290719628334045,0.5091125965118408
scene_004,Haze,AFLB2,0.4898304045200348,0.49472835659980774
scene_004,Haze,AFLB3,0.49639272689819336,0.49700021743774414
scene_004,Noise,AFLB1,0.49504604935646057,0.5061842203140259
scene_004,Noise,AFLB2,0.4931740164756775,0.49692466855049133
scene_004,Noise,AFLB3,0.49723753333091736,0.4980214834213257
scene_005,Rain,AFLB1,0.49414247274398804,0.5077629089355469
scene_005,Rain,AFLB2,0.4917691648006439,0.4951147735118866
scene_005,Rain,AFLB3,0.49772822856903076,0.4975355267524719
scene_005,Haze,AFLB1,0.4924554228782654,0.5098819732666016
scene_005,Haze,AFLB2,0.4890272915363312,0.49394750595092773
scene_005,Haze,AFLB3,0.4964829683303833,0.49676793813705444
scene_005,Noise,AFLB1,0.49421176314353943,0.5076698064804077
scene_005,Noise,AFLB2,0.4918877184391022,0.49516984820365906
scene_005,Noise,AFLB3,0.49777087569236755,0.4975700378417969
scene_006,Rain,AFLB1,0.49323710799217224,0.5091992020606995
scene_006,Rain,AFLB2,0.49039655923843384,0.49376702308654785
scene_006,Rain,AFLB3,0.49780502915382385,0.4971019923686981
scene_006,Haze,AFLB1,0.4919854700565338,0.5106540322303772
scene_006,Haze,AFLB2,0.4883054494857788,0.49323439598083496
scene_006,Haze,AFLB3,0.49653562903404236,0.4965410530567169
scene_006,Noise,AFLB1,0.49330028891563416,0.5091155767440796
scene_006,Noise,AFLB2,0.4905364513397217,0.49383702874183655
scene_006,Noise,AFLB3,0.4978507459163666,0.4971367418766022
scene_007,Rain,AFLB1,0.49593132734298706,0.5052291750907898
scene_007,Rain,AFLB2,0.4946102797985077,0.49722686409950256
scene_007,Rain,AFLB3,0.4980813264846802,0.4983639717102051
scene_007,Haze,AFLB1,0.4934404492378235,0.5084543824195862
scene_007,Haze,AFLB2,0.4906907081604004,0.4950813055038452
scene_007,Haze,AFLB3,0.496798038482666,0.49725061655044556
scene_007,Noise,AFLB1,0.4959929585456848,0.5051462054252625
scene_007,Noise,AFLB2,0.49471113085746765,0.4972883462905884
scene_007,Noise,AFLB3,0.4981130361557007,0.49839892983436584
scene_008,Rain,AFLB1,0.49591943621635437,0.5054268836975098
scene_008,Rain,AFLB2,0.49458450078964233,0.49615877866744995
scene_008,Rain,AFLB3,0.4989240765571594,0.49825119972229004
scene_008,Haze,AFLB1,0.49331891536712646,0.508705198764801
scene_008,Haze,AFLB2,0.4904123842716217,0.4944765567779541
scene_008,Haze,AFLB3,0.49714264273643494,0.49715784192085266
scene_008,Noise,AFLB1,0.4959859251976013,0.5053226351737976
scene_008,Noise,AFLB2,0.4946625232696533,0.4962291121482849
scene_008,Noise,AFLB3,0.4989219307899475,0.49828192591667175
scene_009,Rain,AFLB1,0.4944421052932739,0.5079641342163086
scene_009,Rain,AFLB2,0.49232813715934753,0.49367472529411316
scene_009,Rain,AFLB3,0.4993276000022888,0.49750494956970215
scene_009,Haze,AFLB1,0.4924619197845459,0.5102155208587646
scene_009,Haze,AFLB2,0.4890347719192505,0.49308300018310547
scene_009,Haze,AFLB3,0.49728676676750183,0.4967341423034668
scene_009,Noise,AFLB1,0.4945320188999176,0.507819652557373
scene_009,Noise,AFLB2,0.49247393012046814,0.49378493428230286
scene_009,Noise,AFLB3,0.49934741854667664,0.49754542112350464
scene_010,Rain,AFLB1,0.49473580718040466,0.5066545605659485
scene_010,Rain,AFLB2,0.4926777780056,0.4965202212333679
scene_010,Rain,AFLB3,0.49729979038238525,0.4978688955307007
scene_010,Haze,AFLB1,0.49271708726882935,0.5094003081321716
scene_010,Haze,AFLB2,0.4894596338272095,0.4944654405117035
scene_010,Haze,AFLB3,0.4964086413383484,0.4969019293785095
scene_010,Noise,AFLB1,0.4948327839374542,0.5065168738365173
scene_010,Noise,AFLB2,0.4928148686885834,0.4966035783290863
scene_010,Noise,AFLB3,0.4973401129245758,0.49791115522384644
scene_011,Rain,AFLB1,0.4953683912754059,0.5065467953681946
scene_011,Rain,AFLB2,0.4942179322242737,0.4947381019592285
scene_011,Rain,AFLB3,0.4996788203716278,0.4979117512702942
scene_011,Haze,AFLB1,0.4932156503200531,0.5090271830558777
scene_011,Haze,AFLB2,0.49041548371315,0.4939503073692322
scene_011,Haze,AFLB3,0.4975842833518982,0.4971023499965668
scene_011,Noise,AFLB1,0.4954555332660675,0.5064042806625366
scene_011,Noise,AFLB2,0.49432334303855896,0.49487847089767456
scene_011,Noise,AFLB3,0.4996556043624878,0.4979550242424011
scene_012,Rain,AFLB1,0.49673721194267273,0.5036855936050415
scene_012,Rain,AFLB2,0.49541836977005005,0.4987369477748871
scene_012,Rain,AFLB3,0.49757689237594604,0.4988391101360321
scene_012,Haze,AFLB1,0.49385446310043335,0.5075949430465698
scene_012,Haze,AFLB2,0.4912562966346741,0.49583348631858826
scene_012,Haze,AFLB3,0.496583491563797,0.4974723160266876
scene_012,Noise,AFLB1,0.49676650762557983,0.5036624073982239
scene_012,Noise,AFLB2,0.495479941368103,0.4987519085407257
scene_012,Noise,AFLB3,0.49762240052223206,0.49885228276252747
scene_013,Rain,AFLB1,0.4963102340698242,0.504452645778656
scene_013,Rain,AFLB2,0.4949873387813568,0.49774837493896484
scene_013,Rain,AFLB3,0.49800947308540344,0.4986010789871216
scene_013,Haze,AFLB1,0.4935866594314575,0.5080866813659668
scene_013,Haze,AFLB2,0.49088430404663086,0.49530327320098877
scene_013,Haze,AFLB3,0.4967455565929413,0.49733787775039673
scene_013,Noise,AFLB1,0.4963793158531189,0.5043663382530212
scene_013,Noise,AFLB2,0.4951021075248718,0.4978204369544983
scene_013,Noise,AFLB3,0.4980466663837433,0.4986353814601898
scene_014,Rain,AFLB1,0.49414852261543274,0.5077532529830933
scene_014,Rain,AFLB2,0.4917743504047394,0.4951176345348358
scene_014,Rain,AFLB3,0.4977293610572815,0.49753662943840027
scene_014,Haze,AFLB1,0.4924554228782654,0.5098819732666016
scene_014,Haze,AFLB2,0.4890272915363312,0.49394750595092773
scene_014,Haze,AFLB3,0.4964829683303833,0.49676793813705444
scene_014,Noise,AFLB1,0.49422234296798706,0.5076563358306885
scene_014,Noise,AFLB2,0.49187347292900085,0.4951587915420532
scene_014,Noise,AFLB3,0.49776703119277954,0.4975702166557312
scene_015,Rain,AFLB1,0.4958571493625641,0.5050137042999268
scene_015,Rain,AFLB2,0.49428969621658325,0.497233510017395
scene_015,Rain,AFLB3,0.4978187382221222,0.4983755946159363
scene_015,Haze,AFLB1,0.4934619963169098,0.5082469582557678
scene_015,Haze,AFLB2,0.4906419813632965,0.4951402544975281
scene_015,Haze,AFLB3,0.4966783821582794,0.4972662329673767
scene_015,Noise,AFLB1,0.4959210753440857,0.5049356818199158
scene_015,Noise,AFLB2,0.4944131374359131,0.4972943067550659
scene_015,Noise,AFLB3,0.49786028265953064,0.4984093904495239
scene_016,Rain,AFLB1,0.4948290288448334,0.5069332122802734
scene_016,Rain,AFLB2,0.4926448166370392,0.49463266134262085
scene_016,Rain,AFLB3,0.49871399998664856,0.497751384973526
scene_016,Haze,AFLB1,0.49286767840385437,0.5093900561332703
scene_016,Haze,AFLB2,0.4895482063293457,0.4937354028224945
scene_016,Haze,AFLB3,0.4970749020576477,0.49692317843437195
scene_016,Noise,AFLB1,0.494914174079895,0.5067993402481079
scene_016,Noise,AFLB2,0.49277862906455994,0.4947572946548462
scene_016,Noise,AFLB3,0.49871477484703064,0.49779191613197327
scene_017,Rain,AFLB1,0.4934844672679901,0.5093562602996826
scene_017,Rain,AFLB2,0.4912736117839813,0.49307453632354736
scene_017,Rain,AFLB3,0.49886223673820496,0.4971115291118622
scene_017,Haze,AFLB1,0.49206238985061646,0.5107948780059814
scene_017,Haze,AFLB2,0.48861467838287354,0.4928954839706421
scene_017,Haze,AFLB3,0.4970591068267822,0.4965686798095703
scene_017,Noise,AFLB1,0.49359455704689026,0.5091740489006042
scene_017,Noise,AFLB2,0.49141833186149597,0.4931865334510803
scene_017,Noise,AFLB3,0.49887222051620483,0.49715662002563477
scene_018,Rain,AFLB1,0.49369192123413086,0.5087682604789734
scene_018,Rain,AFLB2,0.4912078380584717,0.49333521723747253
scene_018,Rain,AFLB3,0.4986046254634857,0.4972038269042969
scene_018,Haze,AFLB1,0.4922780394554138,0.510310709476471
scene_018,Haze,AFLB2,0.48877227306365967,0.49312809109687805
scene_018,Haze,AFLB3,0.49696698784828186,0.4966461658477783
scene_018,Noise,AFLB1,0.49383386969566345,0.5085424780845642
scene_018,Noise,AFLB2,0.49143415689468384,0.49353161454200745
