candidate,degradation_accuracy_pct,degradation_scene_ratio,causal_effect_L2_full_tensor,n_dim_pooled,frequency_analyzed,pct_of_full_tensor_effect,vs_random_same_size_L2,composite_score,composite_score_ratio_weighted
AFLB3_aflb_out,99.66666666666669,2.461999333060316,53.94,192,True,,,0.8492386895386322,0.8059694153431758
AFLB2_aflb_out,100.0,2.28314632814396,32.35,384,False,,,0.6948802287227491,0.6688293407956536
AFLB1_lh_channel_weight,83.66666666666667,3.1529273220025225,,768,False,,,0.4925438596489761,0.6355263157892467
AFLB1_mined_low,89.0,2.8002053072481825,,768,True,,,0.47711204350389474,0.5771911059572526
AFLB1_aflb_out,100.0,1.901926730904972,14.18,768,True,,,0.4720136762482827,0.4568284600957681
latent_pre,100.0,1.7666117947853814,14.17,768,True,,,0.45259541302925066,0.42634478981100066
pca_16,99.66666666666669,,,16,False,,,0.4441516650634355,0.2959426961659986
pca_32,99.66666666666669,,,32,False,,,0.4399741193715295,0.2928095368970691
pca_64,100.0,,,64,False,,,0.4338120104438577,0.28785900783289425
pca_128,100.0,,,128,False,,,0.4171018276762337,0.27532637075717625
AFLB1_mined_high,95.66666666666667,1.8623254449185265,,768,True,,,0.38664139010916626,0.3924164200462391
AFLB1_fmom_agg,90.33333333333331,1.8173371199411088,,768,False,,,0.34511010000115655,0.3612381771948045
AFLB1_raw_high,95.33333333333334,0.7092646065672098,,768,False,,,0.21929824561402964,0.1315789473684178
AFLB2_alpha_beta,62.66666666666667,,,2,False,,,0.20438596491228062,0.15263157894736837
AFLB3_alpha_beta,62.0,,,2,False,,,0.2,0.15
AFLB1_alpha_beta,62.0,,,2,False,,,0.2,0.15
all_AFLB_alpha_beta,62.0,,,6,False,,,0.19895561357702352,0.1492167101827676
top_5pct_latent_channels,,,0.5021865359610982,38,False,3.394775223965457,0.6084687154740095,0.19060052219321152,0.14295039164490864
top_10pct_latent_channels,,,1.3590032971567578,76,False,9.186846703577316,1.1176276440835662,0.18388563193804455,0.13791422395353337
top_20pct_latent_channels,,,1.854417632230454,154,False,12.535841927208297,2.012401171608104,0.16537426812015338,0.124030701090115
top_30pct_latent_channels,,,4.155681351737844,230,False,28.092358279927588,3.266814483495222,0.15414379240552,0.11560784430413998
top_50pct_latent_channels,,,6.156673123397761,384,False,41.61903970875037,5.966671325307753,0.1214239632011066,0.09106797240082994
