feature,n_dim,accuracy_mean,accuracy_std,balanced_accuracy,macro_f1,random_baseline
AFLB1_aflb_out,768,1.0,0.0,1.0,1.0,33.333333333333336
AFLB1_y_in,768,1.0,0.0,1.0,1.0,33.333333333333336
AFLB2_aflb_out,384,1.0,0.0,1.0,1.0,33.333333333333336
latent_pre,768,1.0,0.0,1.0,1.0,33.333333333333336
AFLB3_cross_agg_out,192,1.0,0.0,1.0,1.0,33.333333333333336
AFLB3_fmom_agg,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,33.333333333333336
AFLB2_y_in,384,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,33.333333333333336
AFLB3_y_in,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,33.333333333333336
AFLB3_aflb_out,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,33.333333333333336
AFLB3_mined_low,192,0.9966666666666667,0.006666666666666687,0.9966666666666667,0.9966665833312499,33.333333333333336
AFLB3_mined_high,192,0.9933333333333334,0.008164965809277286,0.9933333333333333,0.9933326665999934,33.333333333333336
AFLB2_cross_agg_out,384,0.99,0.013333333333333336,0.9899999999999999,0.9899997499937498,33.333333333333336
AFLB3_lh_channel_weight,192,0.9866666666666667,0.006666666666666687,0.9866666666666667,0.9866666666666667,33.333333333333336
AFLB1_cross_agg_out,768,0.9666666666666666,0.018257418583505554,0.9666666666666667,0.966525348281641,33.333333333333336
AFLB2_fmom_agg,384,0.96,0.02905932629027114,0.96,0.9599403740443367,33.333333333333336
AFLB1_mined_high,768,0.9566666666666667,0.02708012801545322,0.9566666666666667,0.956656914472423,33.333333333333336
AFLB2_mined_low,384,0.9566666666666667,0.01999999999999998,0.9566666666666667,0.9564684926241771,33.333333333333336
AFLB2_mined_high,384,0.9566666666666667,0.022607766610417565,0.9566666666666667,0.9565282765112636,33.333333333333336
AFLB1_raw_high,768,0.9533333333333334,0.01632993161855452,0.9533333333333333,0.9528902643507494,33.333333333333336
AFLB2_raw_high,384,0.95,0.018257418583505512,0.9500000000000001,0.9493998629545889,33.333333333333336
AFLB3_raw_high,192,0.9466666666666667,0.012472191289246462,0.9466666666666667,0.9462360130685762,33.333333333333336
AFLB1_fmom_agg,768,0.9033333333333333,0.02666666666666667,0.9033333333333333,0.903311578438482,33.333333333333336
AFLB1_mined_low,768,0.89,0.022607766610417565,0.89,0.8894853270462283,33.333333333333336
AFLB2_lh_channel_weight,384,0.8866666666666667,0.03711842908553348,0.8866666666666667,0.8857507754059478,33.333333333333336
AFLB1_lh_channel_weight,768,0.8366666666666667,0.02211083193570265,0.8366666666666666,0.8333345249117338,33.333333333333336
AFLB3_hl_spatial_weight,2,0.6933333333333334,0.022607766610417582,0.6933333333333334,0.6948541792954805,33.333333333333336
AFLB2_hl_spatial_weight,2,0.6900000000000001,0.0687992248018343,0.6900000000000001,0.6853311936698256,33.333333333333336
AFLB1_hl_spatial_weight,2,0.6766666666666665,0.013333333333333336,0.6766666666666666,0.660392949673332,33.333333333333336
AFLB1_raw_low,768,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,33.333333333333336
AFLB2_raw_low,384,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,33.333333333333336
AFLB3_raw_low,192,0.3333333333333333,0.0,0.3333333333333333,0.16666666666666666,33.333333333333336
