dim,method,accuracy_mean,accuracy_std
16,pca,0.9966666666666667,0.006666666666666687
16,random_projection,0.9133333333333333,0.039999999999999994
16,supervised_linear_upper_bound,1.0,0.0
32,pca,0.9966666666666667,0.006666666666666687
32,random_projection,0.9366666666666665,0.01632993161855453
32,supervised_linear_upper_bound,1.0,0.0
64,pca,1.0,0.0
64,random_projection,0.9833333333333332,0.010540925533894595
64,supervised_linear_upper_bound,1.0,0.0
16,shuffled_labels_control,0.31333333333333335,
16,shuffled_correspondence_control,0.3166666666666667,
16,random_equal_dim_subset_control,0.9566666666666667,0.034318767136623324
32,shuffled_labels_control,0.32333333333333336,
32,shuffled_correspondence_control,0.36666666666666664,
32,random_equal_dim_subset_control,0.96,0.024944382578492942
64,shuffled_labels_control,0.33666666666666667,
64,shuffled_correspondence_control,0.31999999999999995,
64,random_equal_dim_subset_control,0.9799999999999999,0.01632993161855453
