scene_a,scene_b,degradation,l2,mae,psnr_vs_normal,ssim_vs_normal
scene_001,scene_002,Rain,0.009501288644969463,4.176460606686305e-06,81.97839230330237,0.9999986460776392
scene_001,scene_002,Haze,0.03236030042171478,4.126864223508164e-05,67.9120942148158,0.9999455822868527
scene_001,scene_002,Noise,0.008379927836358547,9.794169272936415e-06,74.22746404430814,0.9999861449024734
scene_002,scene_003,Rain,0.004412264097481966,3.2688267310732044e-06,84.23514387799645,0.9999987018760618
scene_002,scene_003,Haze,0.011021668091416359,1.3226118426246103e-05,72.75468934075687,0.99997659987089
scene_002,scene_003,Noise,0.00771186500787735,9.02325518836733e-06,74.5005956675977,0.9999794344467497
scene_003,scene_004,Rain,0.004257993772625923,3.2303883017448243e-06,85.03464977683367,0.9999992168145794
scene_003,scene_004,Haze,0.0,0.0,inf,1.0
scene_003,scene_004,Noise,0.00881450530141592,1.0283476512995549e-05,73.9704982388016,0.9999786336157985
scene_004,scene_005,Rain,0.008708846755325794,4.067728241352597e-06,82.43596720890912,0.9999987285883881
scene_004,scene_005,Haze,0.006367202382534742,6.789524832129246e-06,75.85613234293378,0.9999888758834331
scene_004,scene_005,Noise,0.009936369024217129,1.1561824067030102e-05,73.25529577929315,0.999975814875652
scene_005,scene_006,Rain,0.0035675019025802612,3.089328174610273e-06,85.32110159132897,0.9999985194299051
scene_005,scene_006,Haze,0.00940821785479784,1.1401661140553188e-05,73.55690013668539,0.999970903133363
scene_005,scene_006,Noise,0.008670407347381115,1.0108089554705657e-05,74.06185509542946,0.9999720168628216
scene_006,scene_007,Rain,0.015713591128587723,5.253909876046237e-06,79.90871404801486,0.9999986213202652
scene_006,scene_007,Haze,0.06101229041814804,7.137430657166988e-05,65.5501039088965,0.9999107293702248
scene_006,scene_007,Noise,0.010823681950569153,1.2472309208533261e-05,73.03406562870792,0.9999809487941983
scene_007,scene_008,Rain,0.0,0.0,inf,1.0
scene_007,scene_008,Haze,0.0,0.0,inf,1.0
scene_007,scene_008,Noise,0.0,0.0,inf,1.0
scene_008,scene_009,Rain,0.0,0.0,inf,1.0
scene_008,scene_009,Haze,0.0,0.0,inf,1.0
scene_008,scene_009,Noise,0.0,0.0,inf,1.0
scene_009,scene_010,Rain,0.0,0.0,inf,1.0
scene_009,scene_010,Haze,0.0,0.0,inf,1.0
scene_009,scene_010,Noise,0.0,0.0,inf,1.0
scene_010,scene_011,Rain,0.011192570440471172,4.467785402084701e-06,81.46179057933875,0.9999987944425272
scene_010,scene_011,Haze,0.032772284001111984,3.755366196855903e-05,68.39703924299266,0.9999406475913126
scene_010,scene_011,Noise,0.015940671786665916,1.8001621356233954e-05,71.56862336952841,0.999970471694189
scene_011,scene_012,Rain,0.0,0.0,inf,1.0
scene_011,scene_012,Haze,0.0,0.0,inf,1.0
scene_011,scene_012,Noise,0.0,0.0,inf,1.0
scene_012,scene_013,Rain,0.0056558591313660145,3.5939754070568597e-06,83.8317114612083,0.9999988622406147
scene_012,scene_013,Haze,0.01141565851867199,1.1744230505428277e-05,73.4497416693394,0.9999819395278292
scene_012,scene_013,Noise,0.008786965161561966,1.0264001502946485e-05,74.09149988506685,0.9999811405091039
scene_013,scene_014,Rain,0.0035599758848547935,3.105773657807731e-06,85.62778978899348,0.9999989614931121
scene_013,scene_014,Haze,0.030073920264840126,3.675972038763575e-05,68.37903944592942,0.999909931802137
scene_013,scene_014,Noise,0.009048961102962494,1.0576399290584959e-05,73.82471235442505,0.9999731785365787
scene_014,scene_015,Rain,0.005291862413287163,3.406030828045914e-06,84.3520014612484,0.9999981586879986
scene_014,scene_015,Haze,0.02017192356288433,2.5232442567357793e-05,70.15694988526518,0.9999373103448863
scene_014,scene_015,Noise,0.009971953928470612,1.1584044841583818e-05,73.5241477580839,0.9999693683109742
scene_015,scene_016,Rain,0.01606353186070919,2.182008211093489e-05,70.66659707951771,0.9999422583883218
scene_015,scene_016,Haze,0.027600133791565895,2.7426358428783715e-05,69.65110542657064,0.9999411010818854
scene_015,scene_016,Noise,0.010467340238392353,1.2206475730636157e-05,73.02824008146416,0.9999602340872987
scene_016,scene_017,Rain,0.008755244314670563,4.27031454819371e-06,81.40133097434536,0.9999988175455807
