scene_id,clean_image_path,rain_bandA_path,rain_bandB_path,haze_bandA_path,haze_bandB_path,noise_bandA_path,noise_bandB_path
scene_001,/home/minura/teacher-experiments/test03/data/clean/scene_001.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_001_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_001_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_001_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_001_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_001_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_001_bandB.png
scene_002,/home/minura/teacher-experiments/test03/data/clean/scene_002.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_002_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_002_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_002_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_002_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_002_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_002_bandB.png
scene_003,/home/minura/teacher-experiments/test03/data/clean/scene_003.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_003_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_003_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_003_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_003_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_003_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_003_bandB.png
scene_004,/home/minura/teacher-experiments/test03/data/clean/scene_004.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_004_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_004_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_004_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_004_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_004_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_004_bandB.png
scene_005,/home/minura/teacher-experiments/test03/data/clean/scene_005.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_005_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_005_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_005_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_005_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_005_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_005_bandB.png
scene_006,/home/minura/teacher-experiments/test03/data/clean/scene_006.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_006_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_006_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_006_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_006_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_006_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_006_bandB.png
scene_007,/home/minura/teacher-experiments/test03/data/clean/scene_007.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_007_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_007_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_007_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_007_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_007_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_007_bandB.png
scene_008,/home/minura/teacher-experiments/test03/data/clean/scene_008.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_008_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_008_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_008_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_008_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_008_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_008_bandB.png
scene_009,/home/minura/teacher-experiments/test03/data/clean/scene_009.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_009_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_009_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_009_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_009_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_009_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_009_bandB.png
scene_010,/home/minura/teacher-experiments/test03/data/clean/scene_010.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_010_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_010_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_010_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_010_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_010_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_010_bandB.png
scene_011,/home/minura/teacher-experiments/test03/data/clean/scene_011.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_011_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_011_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_011_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_011_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_011_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_011_bandB.png
scene_012,/home/minura/teacher-experiments/test03/data/clean/scene_012.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_012_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_012_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_012_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_012_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_012_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_012_bandB.png
scene_013,/home/minura/teacher-experiments/test03/data/clean/scene_013.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_013_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_013_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_013_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_013_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_013_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_013_bandB.png
scene_014,/home/minura/teacher-experiments/test03/data/clean/scene_014.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_014_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_014_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_014_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_014_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_014_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_014_bandB.png
scene_015,/home/minura/teacher-experiments/test03/data/clean/scene_015.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_015_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_015_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_015_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_015_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_015_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_015_bandB.png
scene_016,/home/minura/teacher-experiments/test03/data/clean/scene_016.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_016_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_016_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_016_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_016_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_016_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_016_bandB.png
scene_017,/home/minura/teacher-experiments/test03/data/clean/scene_017.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_017_bandA.png,/home/minura/teacher-experiments/test05_5/data/rain/scene_017_bandB.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_017_bandA.png,/home/minura/teacher-experiments/test05_5/data/haze/scene_017_bandB.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_017_bandA.png,/home/minura/teacher-experiments/test05_5/data/noise/scene_017_bandB.png
