A,angle_deg,band,beta,blur_sigma,degradation,density,depth_strength,intensity,length_px,scene_id,seed,sigma,width_px
,72.16792011779415,A,,0.4941436096746284,Rain,0.0005410723517421321,,0.5751979815244008,16.46625467927299,scene_001,832738992,,1
,89.05996528276673,B,,0.8509464593439716,Rain,0.0009522167244797247,,0.7214056596716225,18.32765596748531,scene_001,948627329,,2
0.8426331002334151,,A,1.2576418613572402,,Haze,,0.47953723127115544,,,scene_001,842847356,,
0.9020257730635028,,B,1.5164549819238717,,Haze,,0.6819532446385481,,,scene_001,5510020,,
,,A,,,Noise,,,,,scene_001,1700563048,24.98407050442374,
,,B,,,Noise,,,,,scene_001,1396180057,35.96746233851373,
,72.80864040489192,A,,0.5156732656401518,Rain,0.00043046762012246,,0.38214443700888023,11.451694004005917,scene_002,460073721,,1
,74.50141687355045,B,,0.704755434733085,Rain,0.0007279892815250218,,0.7152464569773744,23.10959298479888,scene_002,1151945881,,2
0.8614115602950856,,A,1.2693262913425252,,Haze,,0.45357048941716976,,,scene_002,197549699,,
0.9284248641663563,,B,1.504946225021259,,Haze,,0.7446429294000356,,,scene_002,1358795598,,
,,A,,,Noise,,,,,scene_002,1635338501,27.223394242168435,
,,B,,,Noise,,,,,scene_002,778440948,30.860970568986115,
,63.2499530145789,A,,0.34777276190147793,Rain,0.0004491435558867487,,0.5700220201452371,19.025960408244867,scene_003,657076717,,1
,70.05180149127195,B,,0.8548985141695281,Rain,0.0006296394291042575,,0.5773759787216266,25.68483530369323,scene_003,658173807,,2
0.752079585955313,,A,0.9178119517551389,,Haze,,0.5139185934048771,,,scene_003,1650163528,,
0.8466677166357307,,B,1.2131466304003182,,Haze,,0.8886283360355569,,,scene_003,1254824723,,
,,A,,,Noise,,,,,scene_003,2113475696,23.976111762278585,
,,B,,,Noise,,,,,scene_003,500177533,36.67937123848972,
,58.36430751738693,A,,0.5535283487370162,Rain,0.0006522304192209746,,0.4732721201893178,12.963385127721667,scene_004,683794013,,1
,82.93593024433163,B,,0.7045763263316337,Rain,0.0007041242956917944,,0.5716096559183225,21.402303755001768,scene_004,1950849485,,2
0.8276958594229783,,A,0.7716291947149423,,Haze,,0.5509366710613923,,,scene_004,1790350273,,
0.8774182264133404,,B,1.6344638002684615,,Haze,,0.6803591704421318,,,scene_004,2116290970,,
,,A,,,Noise,,,,,scene_004,155259426,12.85042456064027,
,,B,,,Noise,,,,,scene_004,145652654,37.88598373154739,
,56.67795049382065,A,,0.32916405975972274,Rain,0.0006460228692335973,,0.575349293098981,10.955550025811847,scene_005,1589930091,,1
,85.21741168518682,B,,0.8255909559956192,Rain,0.0008379584161942027,,0.6212624735865958,18.847932021512005,scene_005,967565859,,2
0.7873157340357746,,A,0.9029360192163343,,Haze,,0.6028275741196789,,,scene_005,587803887,,
0.8919400887865012,,B,1.4784052583864107,,Haze,,0.6888762571773204,,,scene_005,1616185480,,
,,A,,,Noise,,,,,scene_005,1880788847,19.824053901547362,
,,B,,,Noise,,,,,scene_005,1005542848,37.634959407538496,
,54.23585824463677,A,,0.5374250980683604,Rain,0.0005936879626833101,,0.42906126900151065,14.383185629723316,scene_006,1385505375,,1
,67.42445509751794,B,,0.8473546040925941,Rain,0.0007105070377117157,,0.670246649679581,24.3293369089901,scene_006,573790635,,2
0.8562659831392747,,A,0.8221181032440261,,Haze,,0.5252902598498952,,,scene_006,2096547027,,
0.8637719445161787,,B,1.7716706771037962,,Haze,,0.7005132310851842,,,scene_006,276593523,,
,,A,,,Noise,,,,,scene_006,345217554,26.817265005789217,
,,B,,,Noise,,,,,scene_006,1926898857,26.814606447692505,
,71.61681772948404,A,,0.46712013193255275,Rain,0.0006472897110539022,,0.47981221893659887,12.127394500076914,scene_007,1243170717,,1
,71.06236923627691,B,,0.5972134438583232,Rain,0.0009309231809885291,,0.6061768937707791,23.35397777132885,scene_007,1580868224,,2
0.7808083626381364,,A,0.7060504498026257,,Haze,,0.674046085098684,,,scene_007,78897328,,
0.8448382441713647,,B,1.6227537503394487,,Haze,,0.7980908919450488,,,scene_007,1797443048,,
,,A,,,Noise,,,,,scene_007,304110063,20.691207397450047,
,,B,,,Noise,,,,,scene_007,1577334205,23.944561346291632,
,54.17509345937175,A,,0.440424322158666,Rain,0.0004277840506158205,,0.3639418333480309,13.46620783563366,scene_008,721814566,,2
