l2,mae,normalized_l2,psnr_vs_normal,ssim_vs_normal,scene_id,degradation
0.0,0.0,0.0,inf,1.0,scene_000,Rain
0.0,0.0,0.0,inf,1.0,scene_000,Haze
0.0,0.0,0.0,inf,1.0,scene_000,Noise
0.0,0.0,0.0,inf,1.0,scene_001,Rain
0.0,0.0,0.0,inf,1.0,scene_001,Haze
0.0,0.0,0.0,inf,1.0,scene_001,Noise
0.0,0.0,0.0,inf,1.0,scene_002,Rain
0.0,0.0,0.0,inf,1.0,scene_002,Haze
0.0,0.0,0.0,inf,1.0,scene_002,Noise
0.0,0.0,0.0,inf,1.0,scene_003,Rain
0.0,0.0,0.0,inf,1.0,scene_003,Haze
0.0,0.0,0.0,inf,1.0,scene_003,Noise
0.0,0.0,0.0,inf,1.0,scene_004,Rain
0.0,0.0,0.0,inf,1.0,scene_004,Haze
0.0,0.0,0.0,inf,1.0,scene_004,Noise
0.0,0.0,0.0,inf,1.0,scene_005,Rain
0.0,0.0,0.0,inf,1.0,scene_005,Haze
0.0,0.0,0.0,inf,1.0,scene_005,Noise
0.0,0.0,0.0,inf,1.0,scene_006,Rain
0.0,0.0,0.0,inf,1.0,scene_006,Haze
0.0,0.0,0.0,inf,1.0,scene_006,Noise
0.0,0.0,0.0,inf,1.0,scene_007,Rain
0.0,0.0,0.0,inf,1.0,scene_007,Haze
0.0,0.0,0.0,inf,1.0,scene_007,Noise
0.0,0.0,0.0,inf,1.0,scene_008,Rain
0.0,0.0,0.0,inf,1.0,scene_008,Haze
0.0,0.0,0.0,inf,1.0,scene_008,Noise
0.0,0.0,0.0,inf,1.0,scene_009,Rain
0.0,0.0,0.0,inf,1.0,scene_009,Haze
0.0,0.0,0.0,inf,1.0,scene_009,Noise
0.0,0.0,0.0,inf,1.0,scene_010,Rain
0.0,0.0,0.0,inf,1.0,scene_010,Haze
0.0,0.0,0.0,inf,1.0,scene_010,Noise
0.0,0.0,0.0,inf,1.0,scene_011,Rain
0.0,0.0,0.0,inf,1.0,scene_011,Haze
0.0,0.0,0.0,inf,1.0,scene_011,Noise
0.0,0.0,0.0,inf,1.0,scene_012,Rain
0.0,0.0,0.0,inf,1.0,scene_012,Haze
0.0,0.0,0.0,inf,1.0,scene_012,Noise
0.0,0.0,0.0,inf,1.0,scene_013,Rain
0.0,0.0,0.0,inf,1.0,scene_013,Haze
0.0,0.0,0.0,inf,1.0,scene_013,Noise
0.0,0.0,0.0,inf,1.0,scene_014,Rain
0.0,0.0,0.0,inf,1.0,scene_014,Haze
0.0,0.0,0.0,inf,1.0,scene_014,Noise
0.0,0.0,0.0,inf,1.0,scene_015,Rain
0.0,0.0,0.0,inf,1.0,scene_015,Haze
0.0,0.0,0.0,inf,1.0,scene_015,Noise
0.0,0.0,0.0,inf,1.0,scene_016,Rain
0.0,0.0,0.0,inf,1.0,scene_016,Haze
0.0,0.0,0.0,inf,1.0,scene_016,Noise
0.0,0.0,0.0,inf,1.0,scene_017,Rain
0.0,0.0,0.0,inf,1.0,scene_017,Haze
0.0,0.0,0.0,inf,1.0,scene_017,Noise
0.0,0.0,0.0,inf,1.0,scene_018,Rain
0.0,0.0,0.0,inf,1.0,scene_018,Haze
0.0,0.0,0.0,inf,1.0,scene_018,Noise
0.0,0.0,0.0,inf,1.0,scene_019,Rain
0.0,0.0,0.0,inf,1.0,scene_019,Haze
0.0,0.0,0.0,inf,1.0,scene_019,Noise
0.0,0.0,0.0,inf,1.0,scene_020,Rain
0.0,0.0,0.0,inf,1.0,scene_020,Haze
0.0,0.0,0.0,inf,1.0,scene_020,Noise
0.0,0.0,0.0,inf,1.0,scene_021,Rain
0.0,0.0,0.0,inf,1.0,scene_021,Haze
0.0,0.0,0.0,inf,1.0,scene_021,Noise
0.0,0.0,0.0,inf,1.0,scene_022,Rain
0.0,0.0,0.0,inf,1.0,scene_022,Haze
0.0,0.0,0.0,inf,1.0,scene_022,Noise
0.0,0.0,0.0,inf,1.0,scene_023,Rain
0.0,0.0,0.0,inf,1.0,scene_023,Haze
0.0,0.0,0.0,inf,1.0,scene_023,Noise
0.0,0.0,0.0,inf,1.0,scene_024,Rain
0.0,0.0,0.0,inf,1.0,scene_024,Haze
0.0,0.0,0.0,inf,1.0,scene_024,Noise
