step,tensor_name,shape_dim4_desc,produced_by,notes
1,inp_img,"(B,3,H,W)","model input","unchanged, re-supplied at every AFLB call"
2,x_resized,"(B,3,H_feat,W_feat)","F.interpolate(inp_img, size of y)","bilinear resize of ORIGINAL image to current decoder stage size"
3,x_post_conv1,"(B,dim_AFLB,H_feat,W_feat)","self.conv1(x)","3x3 conv, in_dim=3 -> dim_AFLB"
4,threshold_alpha_beta,"(B,2,1,1)","rate_conv(adaptive_avg_pool2d(x,1)).sigmoid()","two learned scalars per image, both in (0,1)"
5,mask,"(B,dim_AFLB,H_feat,W_feat) binary","box half-height h_=int((H_feat//128)*alpha), half-width w_=int((W_feat//128)*beta)","centered box"
6,fft_shifted,"(B,dim_AFLB,H_feat,W_feat) complex64","fftshift(fft2(x, norm=forward))",""
7,fft_high,"same shape complex64","fft * (1-mask)",""
8,raw_high,"(B,dim_AFLB,H_feat,W_feat) real","abs(ifft2(unshift(fft_high)))",""
9,fft_low,"same shape complex64","fft * mask",""
10,raw_low,"(B,dim_AFLB,H_feat,W_feat) real","abs(ifft2(unshift(fft_low)))",""
11,high_feature_mined,"(B,dim_AFLB,H_feat,W_feat)","channel_cross_l(raw_high, y)","FMiM cross-attention vs spatial branch y"
12,low_feature_mined,"(B,dim_AFLB,H_feat,W_feat)","channel_cross_h(raw_low, y)",""
13,agg,"(B,dim_AFLB,H_feat,W_feat)","frequency_refine(low_feature, high_feature)","FMoM: H-L spatial gate + L-H channel gate"
14,cross_agg_out,"(B,dim_AFLB,H_feat,W_feat)","channel_cross_agg(y, agg)",""
15,aflb_output,"(B,dim_AFLB,H_feat,W_feat)","out*para1 + y*para2","residual mix, para1 init 0, para2 init 1"
