scene_id,crop_id,crop_idx,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_000,train_000_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c0.png
train_000,train_000_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c1.png
train_000,train_000_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c2.png
train_000,train_000_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c3.png
train_000,train_000_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c4.png
train_000,train_000_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c5.png
train_000,train_000_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c6.png
train_000,train_000_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0801.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_000_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_000_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_000_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_000_c7.png
train_001,train_001_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c0.png
train_001,train_001_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c1.png
train_001,train_001_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c2.png
train_001,train_001_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c3.png
train_001,train_001_c4,4,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c4.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c4.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c4.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c4.png
train_001,train_001_c5,5,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c5.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c5.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c5.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c5.png
train_001,train_001_c6,6,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c6.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c6.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c6.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c6.png
train_001,train_001_c7,7,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0802.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_001_c7.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_001_c7.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_001_c7.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_001_c7.png
train_002,train_002_c0,0,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c0.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c0.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c0.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c0.png
train_002,train_002_c1,1,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c1.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c1.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c1.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c1.png
train_002,train_002_c2,2,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c2.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c2.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c2.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c2.png
train_002,train_002_c3,3,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0803.png,/home/minura/teacher-experiments/test07_b/data/train/clean/train_002_c3.png,/home/minura/teacher-experiments/test07_b/data/train/rain/train_002_c3.png,/home/minura/teacher-experiments/test07_b/data/train/haze/train_002_c3.png,/home/minura/teacher-experiments/test07_b/data/train/noise/train_002_c3.png
