representation,model,seed,dim,accuracy,balanced_accuracy,macro_f1
teacher_PCA16,teacher,,16,0.961111111111111,0.961111111111111,0.9611045215368254
model_A_bottleneck,A,0.0,512,0.7838383838383838,0.7838383838383838,0.7827328167386517
model_A_bottleneck,A,1.0,512,0.9020202020202019,0.902020202020202,0.9018072631245074
model_A_bottleneck,A,2.0,512,0.9035353535353536,0.9035353535353536,0.9034607536137174
model_B_bottleneck,B,0.0,512,0.9823232323232324,0.9823232323232324,0.9822971365404811
model_B_compact_eS,B,0.0,16,0.9636363636363636,0.9636363636363636,0.9636688145918162
model_B_bottleneck,B,1.0,512,0.9878787878787879,0.9878787878787879,0.987870085180595
model_B_compact_eS,B,1.0,16,0.9616161616161616,0.9616161616161616,0.9616186955480612
model_B_bottleneck,B,2.0,512,0.9818181818181818,0.9818181818181818,0.9817880142479958
model_B_compact_eS,B,2.0,16,0.9616161616161616,0.9616161616161616,0.9615913808731277
