scene_id,split,source_div2k,clean_path,rain_path,haze_path,noise_path
train_000,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0841.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_000.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_000.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_000.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_000.png
train_001,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0842.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_001.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_001.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_001.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_001.png
train_002,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0843.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_002.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_002.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_002.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_002.png
train_003,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0844.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_003.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_003.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_003.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_003.png
train_004,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0845.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_004.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_004.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_004.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_004.png
train_005,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0846.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_005.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_005.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_005.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_005.png
train_006,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0847.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_006.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_006.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_006.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_006.png
train_007,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0848.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_007.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_007.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_007.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_007.png
train_008,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0849.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_008.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_008.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_008.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_008.png
train_009,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0850.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_009.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_009.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_009.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_009.png
train_010,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0851.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_010.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_010.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_010.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_010.png
train_011,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0852.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_011.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_011.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_011.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_011.png
train_012,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0853.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_012.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_012.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_012.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_012.png
train_013,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0854.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_013.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_013.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_013.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_013.png
train_014,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0855.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_014.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_014.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_014.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_014.png
train_015,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0856.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_015.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_015.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_015.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_015.png
train_016,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0857.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_016.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_016.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_016.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_016.png
train_017,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0858.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_017.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_017.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_017.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_017.png
train_018,train,/home/minura/teacher-experiments/test06/data/div2k_val/DIV2K_valid_HR/0859.png,/home/minura/teacher-experiments/test07_pilot/data/train/clean/train_018.png,/home/minura/teacher-experiments/test07_pilot/data/train/rain/train_018.png,/home/minura/teacher-experiments/test07_pilot/data/train/haze/train_018.png,/home/minura/teacher-experiments/test07_pilot/data/train/noise/train_018.png
