model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
B,2,1,0.09928700056237479,29.72893749078115,20.361419491598692,0.617482200916246,25.248528191084564,15.302370906986976,20.533359376724526,0.8348036951797104,0.6590108915762107,0.35863201599281647,7380131,1033049088
B,2,2,0.08047291349309187,24.861037532488506,21.64052247043683,0.6503620735261378,26.1755910712934,17.593439931281548,21.152536408735532,0.8617161631560666,0.7180078508704046,0.37136220655194235,7380131,1033049088
B,2,3,0.06640341513169308,22.424001785119376,21.948843436184816,0.6577025701382146,25.85220217911247,18.80913762570248,21.185190503739495,0.8626120323055562,0.7236992728271414,0.38679640528194675,7380131,1033049088
B,2,4,0.060918931600948176,21.177198759714763,22.281800023686614,0.6639771631290596,25.691061328627455,19.64691615250009,21.50742258993229,0.8649278742046602,0.7266015574820697,0.4004020577004492,7380131,1033049088
B,2,5,0.05886841295287013,20.156455894311268,22.315001553950047,0.6458181695928314,25.439883738949533,19.926842327946453,21.578278594954163,0.8418703101826617,0.6866175143455944,0.4089666842502385,7380131,1033049088
B,2,6,0.0564563725842163,19.280973521868386,22.695834794559964,0.6741678308671801,25.710577548385196,20.25558547519121,22.12134136010347,0.8554209038226495,0.7390189334430728,0.4280636553358182,7380131,1033049088
B,2,7,0.053877326737468444,18.275094664096834,22.89873054483743,0.6790982694259692,25.972160485977934,19.747607239845518,22.976423908688837,0.8596548310360956,0.7294192559778787,0.4482207212639332,7380131,1033049088
B,2,8,0.05408872883611669,15.842601501941681,22.887481292821356,0.6780058284141027,27.083282616606446,17.69071074072795,23.888450521129684,0.865665868899075,0.7023470163692027,0.4660045999740303,7380131,1033049088
B,2,9,0.05289002243274202,12.14396854043007,23.509862253352843,0.6858792662286501,25.730919756305703,20.631681298462592,24.166985705290237,0.8479902506782047,0.7330270734333941,0.476620474574352,7380131,1033049088
B,2,10,0.05145933930762112,9.164736904700597,23.579082754795216,0.6867732272420901,25.91062691772537,20.32715109919367,24.49947024746662,0.8555456626950526,0.7150357211771193,0.48973829785409845,7380131,1033049088
B,2,11,0.04857580699026585,7.500025382637977,24.066722631657317,0.6946251874194685,26.0281786242997,21.394538079225207,24.77745119144705,0.8537973082912561,0.7272593109565045,0.5028189430106451,7380131,1033049088
B,2,12,0.047116296257202823,6.592678022384644,24.359588195992966,0.7135395062817876,26.63353641500077,21.357996764686057,25.08723140829207,0.8681982118095647,0.7570270908084961,0.5153932162273022,7380131,1033049088
B,2,13,0.046408498535553615,5.682849125067393,24.466702255279476,0.7149318047932479,26.686816342248687,21.37994725202034,25.333343171569403,0.8684143420439071,0.7493120977043817,0.5270689746314549,7380131,1033049088
B,2,14,0.0453174140304327,4.8911392768224085,24.392877820202013,0.717696808618492,26.28699131210435,21.207798082645112,25.68384406585658,0.8641136877062374,0.7466143976140867,0.5423623405351521,7380131,1033049088
B,2,15,0.044612149715734024,4.247063795228799,24.431731163772756,0.7236343121833737,26.239772870542886,21.08415750058352,25.97126312019186,0.8659534807330822,0.7476795492264758,0.5572699065905635,7380131,1033049088
B,2,16,0.04373456080599378,3.6603143220146497,24.878692642829268,0.7273489145579742,26.22577314142527,22.217846344403135,26.192458442659408,0.8617129188542163,0.7454224578151789,0.5749113670045275,7380131,1033049088
B,2,17,0.042173883280095956,2.9683175002535185,24.73583631023651,0.7356114950987502,26.217769341130584,21.483860839317792,26.50587875026116,0.8699800849209176,0.7518129503995057,0.5850414499758271,7380131,1033049088
