comparison,degradation,seed,C_psnr,A_psnr,delta_psnr,C_ssim,A_ssim,delta_ssim,B_psnr,B_ssim
C-A,rain,0,27.669709005365867,29.70381149198723,-2.0341024866213644,0.8957417345328025,0.9019508518316948,-0.006209117298892286,,
C-A,rain,1,27.75836626591261,29.72081827341028,-1.9624520074976708,0.9064972129067156,0.8958775437745489,0.01061966913216672,,
C-A,rain,2,29.124825854516395,30.36455349751707,-1.2397276430006734,0.9057785707987592,0.9124586924833472,-0.006680121684587981,,
C-A,haze,0,23.97931785029474,24.82974029843616,-0.8504224481414191,0.8572819153229554,0.8687193791364377,-0.011437463813482318,,
C-A,haze,1,23.12004421629753,24.558081376357126,-1.4380371600595971,0.8496838345174055,0.8648340926659823,-0.015150258148576845,,
C-A,haze,2,23.378663100715407,24.34198496764451,-0.9633218669291033,0.860635474169689,0.8722530603350519,-0.011617586165362903,,
C-A,noise,0,28.58637788243304,27.01235164379774,1.5740262386353017,0.7234419473973047,0.6458359306232804,0.07760601677402434,,
C-A,noise,1,28.9051909870008,27.35253847518361,1.5526525118171897,0.7427076287217051,0.6719730048078727,0.07073462391383245,,
C-A,noise,2,28.63736151912125,27.95044770114249,0.6869138179787591,0.7223151871569032,0.7037132679378612,0.018601919219042085,,
C-B,rain,0,27.669709005365867,,1.1609613196473525,0.8957417345328025,,0.0010863286463672628,26.508747685718514,0.8946554058864352
C-B,rain,1,27.75836626591261,,1.020839807018799,0.9064972129067156,,0.00488113515020161,26.73752645889381,0.901616077756514
C-B,rain,2,29.124825854516395,,0.3552518856107163,0.9057785707987592,,0.0006761040255640616,28.76957396890568,0.9051024667731952
C-B,haze,0,23.97931785029474,,0.5034303639666611,0.8572819153229554,,0.02210441032076349,23.47588748632808,0.8351775050021919
C-B,haze,1,23.12004421629753,,-0.5328803328392908,0.8496838345174055,,0.0198312240327555,23.65292454913682,0.82985261048465
C-B,haze,2,23.378663100715407,,-0.1422702373354099,0.860635474169689,,0.02759558187701694,23.520933338050817,0.8330398922926721
C-B,noise,0,28.58637788243304,,0.0675015286527767,0.7234419473973047,,0.007479221351082255,28.518876353780264,0.7159627260462225
C-B,noise,1,28.9051909870008,,0.10124674897046759,0.7427076287217051,,0.006253448498364178,28.803944238030333,0.736454180223341
C-B,noise,2,28.63736151912125,,-0.06949265250953474,0.7223151871569032,,-0.005169545514872698,28.706854171630784,0.7274847326717759
B-A,rain,0,,29.70381149198723,-3.195063806268717,,0.9019508518316948,-0.007295445945259549,26.508747685718514,0.8946554058864352
B-A,rain,1,,29.72081827341028,-2.9832918145164697,,0.8958775437745489,0.0057385339819651104,26.73752645889381,0.901616077756514
B-A,rain,2,,30.36455349751707,-1.5949795286113897,,0.9124586924833472,-0.007356225710152042,28.76957396890568,0.9051024667731952
B-A,haze,0,,24.82974029843616,-1.3538528121080802,,0.8687193791364377,-0.03354187413424581,23.47588748632808,0.8351775050021919
B-A,haze,1,,24.558081376357126,-0.9051568272203063,,0.8648340926659823,-0.034981482181332346,23.65292454913682,0.82985261048465
B-A,haze,2,,24.34198496764451,-0.8210516295936934,,0.8722530603350519,-0.03921316804237984,23.520933338050817,0.8330398922926721
B-A,noise,0,,27.01235164379774,1.506524709982525,,0.6458359306232804,0.07012679542294209,28.518876353780264,0.7159627260462225
B-A,noise,1,,27.35253847518361,1.451405762846722,,0.6719730048078727,0.06448117541546827,28.803944238030333,0.736454180223341
B-A,noise,2,,27.95044770114249,0.7564064704882938,,0.7037132679378612,0.023771464733914782,28.706854171630784,0.7274847326717759
