,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
B-A,haze,-1.0266870896406932,0.286437564811528,-0.035912174785986,0.0029479713688191256
B-A,noise,1.2381123144391804,0.4180788378472017,0.05279314519077505,0.02529153432914413
B-A,rain,-2.5911117164655253,0.8691497833411562,-0.002971045891148827,0.007542778647127903
C-A,haze,-1.0839271583767065,0.3118204445823619,-0.012735102709140689,0.002093524029690199
C-A,noise,1.2711975228104169,0.5061173726008421,0.055647519968966296,0.03226587068640583
C-A,rain,-1.7454273790399029,0.4394116692377132,-0.0007565232837711822,0.009854885930144927
C-B,haze,-0.05724006873601321,0.5233617890691302,0.02317707207684531,0.003991774745104792
C-B,noise,0.03308520837123652,0.09042316147275829,0.002854374778191245,0.006975894381632914
C-B,rain,0.8456843374256225,0.43046660952995386,0.0022145226073776447,0.0023184451470841085
