seed,scene_id,degradation,condition,psnr,ssim
0,val_000,Rain,learned,13.712744043081262,0.7398862405775474
0,val_000,Rain,shuffled,18.24189691369202,0.7376624156681486
0,val_000,Rain,random_matched,31.43746338918603,0.9067952655153584
0,val_000,Rain,zero,15.490452589302677,0.7763725051935285
0,val_000,Haze,learned,28.192727394579713,0.936762971306929
0,val_000,Haze,shuffled,28.355563032110926,0.9280585072649569
0,val_000,Haze,random_matched,28.918222333183472,0.7842256913589717
0,val_000,Haze,zero,24.028945125447127,0.9191669744842873
0,val_000,Noise,learned,34.69586663747838,0.8520246389585185
0,val_000,Noise,shuffled,33.244334372163344,0.7374931025411873
0,val_000,Noise,random_matched,32.27294781108996,0.6672933944918441
0,val_000,Noise,zero,31.052902131406206,0.5825910170206795
0,val_001,Rain,learned,33.234221717700365,0.9527303468923073
0,val_001,Rain,shuffled,33.1161723934838,0.9520740007312344
0,val_001,Rain,random_matched,33.30199162309833,0.9526990932428795
0,val_001,Rain,zero,33.09974863541338,0.951572140341868
0,val_001,Haze,learned,22.22159800352214,0.897965169076896
0,val_001,Haze,shuffled,20.319090929048052,0.8463376211174424
0,val_001,Haze,random_matched,21.139200939634662,0.906625818030184
0,val_001,Haze,zero,25.32543374131375,0.9167985885492369
0,val_001,Noise,learned,28.41512087064811,0.6632634590641223
0,val_001,Noise,shuffled,26.99833006973812,0.5885096831463122
0,val_001,Noise,random_matched,22.472801329657468,0.534968907287333
0,val_001,Noise,zero,27.41689839015699,0.6090676176645954
0,val_002,Rain,learned,15.850699368664454,0.7343423459736447
0,val_002,Rain,shuffled,24.246773449476887,0.8921793657399427
0,val_002,Rain,random_matched,15.6535409631804,0.7144813518838129
0,val_002,Rain,zero,22.40342874780472,0.8791275237900485
0,val_002,Haze,learned,16.855219455676355,0.8875125495859545
0,val_002,Haze,shuffled,19.18487795883672,0.9159076651877956
0,val_002,Haze,random_matched,19.356210766105896,0.9190765685467498
0,val_002,Haze,zero,24.28781634785508,0.9323251562700392
0,val_002,Noise,learned,26.212660502518645,0.7942922169199074
0,val_002,Noise,shuffled,24.07033286876569,0.7037920553172189
0,val_002,Noise,random_matched,25.769847420432118,0.7770785225920519
0,val_002,Noise,zero,25.458267782063928,0.7620269125932723
0,val_003,Rain,learned,25.87697349014771,0.8986723863419512
0,val_003,Rain,shuffled,25.25271389331705,0.8907722649931994
0,val_003,Rain,random_matched,25.002673737567214,0.8895368584897877
0,val_003,Rain,zero,26.45224379918502,0.8995950897158839
0,val_003,Haze,learned,19.59705937662004,0.7612566142069278
0,val_003,Haze,shuffled,23.362956722026702,0.8135324125953773
0,val_003,Haze,random_matched,16.16752852819696,0.6848909224018355
0,val_003,Haze,zero,17.723998258276822,0.7236240454648343
0,val_003,Noise,learned,29.37550937665675,0.7083545971639805
0,val_003,Noise,shuffled,29.100344443844136,0.6963858663983196
0,val_003,Noise,random_matched,29.12693338350739,0.6886571169222168
0,val_003,Noise,zero,27.19551377427282,0.5739181749284188
0,val_004,Rain,learned,31.59949339931236,0.97992117237541
0,val_004,Rain,shuffled,30.5816640824619,0.9740529920291564
0,val_004,Rain,random_matched,31.48939059953213,0.9796876693744503
0,val_004,Rain,zero,31.74486509427025,0.9799673941446874
0,val_004,Haze,learned,24.6269738174056,0.9318255004433803
0,val_004,Haze,shuffled,20.480681929441197,0.8741409297587109
0,val_004,Haze,random_matched,21.967614398872758,0.9333293750291601
0,val_004,Haze,zero,24.014585658384835,0.9246220408527369
0,val_004,Noise,learned,27.195136227183923,0.9263408590537899
0,val_004,Noise,shuffled,28.537930937740455,0.9408760139959171
0,val_004,Noise,random_matched,28.170613826611177,0.9383672817907462
0,val_004,Noise,zero,28.58170382374134,0.9414373822807791
0,val_005,Rain,learned,32.52996229644771,0.9476338728202017
0,val_005,Rain,shuffled,32.52996229644771,0.9476338728202017
0,val_005,Rain,random_matched,18.8295060468104,0.541821424172614
0,val_005,Rain,zero,32.46555407212738,0.9472932921821425
0,val_005,Haze,learned,21.965116062366633,0.7915564305981376
0,val_005,Haze,shuffled,23.269966467902687,0.8582496811644664
0,val_005,Haze,random_matched,18.07909225529493,0.8458432882209074
0,val_005,Haze,zero,24.197302328549068,0.8831346032655155
0,val_005,Noise,learned,31.264172215944445,0.7345195880394257
0,val_005,Noise,shuffled,28.765649616902046,0.6017797776218498
0,val_005,Noise,random_matched,30.515265363088865,0.6947719134210703
0,val_005,Noise,zero,28.780395693399015,0.6014267296996395
0,val_006,Rain,learned,23.955276837127887,0.9107998901117597
0,val_006,Rain,shuffled,24.266680559396477,0.9108934831834251
0,val_006,Rain,random_matched,22.33502499790429,0.8962568891133332
0,val_006,Rain,zero,24.462608693274312,0.914252319872768
0,val_006,Haze,learned,27.572503037598615,0.9409219429257814
0,val_006,Haze,shuffled,13.749979814218252,0.7239670957340693
0,val_006,Haze,random_matched,26.2683437247656,0.9239808767658539
0,val_006,Haze,zero,22.443375339753825,0.8841443822462008
0,val_006,Noise,learned,26.436450359582054,0.8643345705249357
0,val_006,Noise,shuffled,26.05463391423509,0.8566399861666634
0,val_006,Noise,random_matched,26.030322565100224,0.854069184815275
0,val_006,Noise,zero,26.47735525443914,0.8653001927449177
0,val_007,Rain,learned,24.359628665874553,0.8941497544503139
0,val_007,Rain,shuffled,21.285222010750644,0.6332011906854564
0,val_007,Rain,random_matched,23.856268818546887,0.8918967880789421
0,val_007,Rain,zero,24.581391893526515,0.8939254401761958
0,val_007,Haze,learned,26.139716555815223,0.7917224680860718
0,val_007,Haze,shuffled,12.849442179639931,0.48809946815284705
0,val_007,Haze,random_matched,19.676930213753522,0.5815561615478025
0,val_007,Haze,zero,15.012974074836567,0.554406073096649
0,val_007,Noise,learned,30.00934216256389,0.758266216020942
0,val_007,Noise,shuffled,27.262455428936452,0.5329987734541399
0,val_007,Noise,random_matched,22.847787552718298,0.38822356068320607
0,val_007,Noise,zero,28.550574375217117,0.609193844245217
0,val_008,Rain,learned,28.450193577263754,0.9153445978567333
0,val_008,Rain,shuffled,27.82707528914195,0.9101702648775838
0,val_008,Rain,random_matched,27.94191661017782,0.9085738668455537
0,val_008,Rain,zero,28.532782077458606,0.9157491046380105
0,val_008,Haze,learned,22.24160468965396,0.8880574272949269
0,val_008,Haze,shuffled,21.950514477245875,0.8901182403399376
0,val_008,Haze,random_matched,12.919141633756437,0.7555974569976276
0,val_008,Haze,zero,17.326552493611263,0.8354597079846968
0,val_008,Noise,learned,28.067656407696763,0.7481201538778547
0,val_008,Noise,shuffled,27.958168434829812,0.7410239359593643
0,val_008,Noise,random_matched,24.100874004655203,0.5194663300873547
0,val_008,Noise,zero,24.766592291274016,0.5561555353761111
0,val_009,Rain,learned,28.354256798501115,0.8418414143093296
0,val_009,Rain,shuffled,26.405577544724906,0.836288156148122
0,val_009,Rain,random_matched,16.43887317096736,0.5416425453107311
0,val_009,Rain,zero,26.785451316837083,0.8391445221674539
0,val_009,Haze,learned,17.75052953781921,0.8640599427015285
0,val_009,Haze,shuffled,18.409326410581265,0.8457189896239207
0,val_009,Haze,random_matched,23.833124461503736,0.7778413983408671
0,val_009,Haze,zero,25.54522957886276,0.884848571000462
0,val_009,Noise,learned,31.815095656491206,0.6731567928573431
0,val_009,Noise,shuffled,29.749321641428782,0.5467425748082101
0,val_009,Noise,random_matched,30.50919248094238,0.5954655610316024
0,val_009,Noise,zero,29.14641810770742,0.49829481381803603
0,val_010,Rain,learned,25.98419785417353,0.9291083352567462
0,val_010,Rain,shuffled,23.05511443785096,0.9179573519845281
0,val_010,Rain,random_matched,24.691182930643187,0.9259565011377529
0,val_010,Rain,zero,25.354690017447503,0.9255745136102508
0,val_010,Haze,learned,28.334175070547076,0.8681530964235705
0,val_010,Haze,shuffled,17.15267418815593,0.733410108112385
0,val_010,Haze,random_matched,12.050243253518758,0.652579667208185
0,val_010,Haze,zero,17.16921597221466,0.766272316882346
0,val_010,Noise,learned,25.713906169151915,0.6339190239988564
0,val_010,Noise,shuffled,22.789217130456414,0.46887823101506604
0,val_010,Noise,random_matched,25.326805759233974,0.6054972126278991
0,val_010,Noise,zero,24.8946184737217,0.5785847917560838
0,val_011,Rain,learned,31.49777360361839,0.9339254431711378
0,val_011,Rain,shuffled,16.89807414683647,0.4412441703955146
0,val_011,Rain,random_matched,26.450407790168605,0.9131147444085146
0,val_011,Rain,zero,31.488515667596026,0.9340054352727382
0,val_011,Haze,learned,25.499922131353642,0.9194037507531676
0,val_011,Haze,shuffled,12.787777969576535,0.7037635387912294
0,val_011,Haze,random_matched,26.377366007088064,0.9026418280925625
0,val_011,Haze,zero,21.34047165068393,0.8661574425725894
0,val_011,Noise,learned,31.490146973773165,0.8552483785209462
0,val_011,Noise,shuffled,25.481460081111376,0.570194677497842
0,val_011,Noise,random_matched,26.225866852685577,0.5620352309027709
0,val_011,Noise,zero,29.6226514536444,0.7351507618566676
0,val_012,Rain,learned,30.73604882422739,0.9243944382286485
0,val_012,Rain,shuffled,30.379342115619693,0.9126627060919558
0,val_012,Rain,random_matched,30.504905909454337,0.9219989535768605
0,val_012,Rain,zero,30.641342264222256,0.9235436855579063
0,val_012,Haze,learned,26.602295688563906,0.792115597295726
0,val_012,Haze,shuffled,15.596430535289741,0.6230920637473895
0,val_012,Haze,random_matched,13.483341008938678,0.5707574043451681
0,val_012,Haze,zero,18.94733717224478,0.7409175519347994
0,val_012,Noise,learned,29.23227771492547,0.5549351880204431
0,val_012,Noise,shuffled,25.418483758220013,0.32404489070723846
0,val_012,Noise,random_matched,28.810462524046486,0.5350471463197902
0,val_012,Noise,zero,27.11207186171451,0.43171454245046265
0,val_013,Rain,learned,25.008465316787188,0.8257863826551196
0,val_013,Rain,shuffled,24.405208823798258,0.8178193669951376
0,val_013,Rain,random_matched,23.81549404261818,0.8092709998024752
0,val_013,Rain,zero,24.10921380134434,0.8151485596757664
0,val_013,Haze,learned,19.46886173736878,0.928881259162987
0,val_013,Haze,shuffled,27.011211485149907,0.9228595560290684
0,val_013,Haze,random_matched,24.360413324076404,0.9402674998052225
