model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
C,1,1,0.10477469530887902,29.88785256544749,19.795945902374292,0.5654116075038051,22.762696435858725,17.43625463011251,19.188886641151637,0.7409778709257552,0.6107250861684936,0.3445318654171668,7388835,1033057280
C,1,2,0.0802953596226871,25.233655921618144,21.33482771106963,0.6352845913584001,25.080322569322536,18.464170702938738,20.459989860947623,0.8302040794144039,0.7079045388991589,0.36774515576163713,7388835,1033057280
C,1,3,0.06688620434142649,22.68847264846166,21.7669460941514,0.6540310378470248,25.737299661656145,18.370130767023944,21.193407853774094,0.8508378880134357,0.7262072319209383,0.38504799360670033,7388835,1033057280
C,1,4,0.0643060309269155,20.84609254201253,22.361513019356504,0.6587169882044026,26.86291548043723,17.95890137136545,22.262722206266837,0.8600636935670325,0.7131994662217406,0.4028878048244347,7388835,1033057280
C,1,5,0.060852456178205706,18.33922453324,22.381398414310357,0.6585985016323578,26.704480620188132,17.78740142269252,22.65231320005042,0.8583516237988402,0.7011601519002817,0.4162837291979512,7388835,1033057280
C,1,6,0.05800856503192335,14.136539522806803,22.928212589971178,0.656867249397823,26.231088285858654,19.567116908432432,22.98643257562245,0.8557482979378129,0.6871563955682436,0.4276970546874129,7388835,1033057280
C,1,7,0.05544810437907775,10.858526654044788,23.4145784030253,0.6691585611769891,26.26417314902336,20.67936834697732,23.300193713075213,0.8596185197205493,0.7079555339270984,0.4399016298833197,7388835,1033057280
C,1,8,0.0529827299915875,9.255663398901621,23.695930932063064,0.6808886583435796,26.653189421338347,20.68509082477146,23.74951255007939,0.8666314379338008,0.7174262924151332,0.45860824468180483,7388835,1033057280
C,1,9,0.05126366481029739,8.43598137696584,23.349333812254255,0.6901601704833058,27.195530239289944,18.7357685317073,24.116702665765516,0.8793670158828272,0.7168303126223863,0.47428318294470434,7388835,1033057280
C,1,10,0.04979613257261614,7.643991732597351,23.91187441669882,0.6806944539289964,26.12941040011527,21.176033663280965,24.430179186700215,0.8574209475131408,0.6954683950045272,0.4891940192693215,7388835,1033057280
C,1,11,0.04783218412194401,6.750906780362129,24.06793992839191,0.7005845642623867,26.56584764590527,20.837587639198517,24.80038450007196,0.872103851756157,0.726188960330737,0.5034608807002663,7388835,1033057280
C,1,12,0.04720308175310493,6.0724747200806934,24.006763991963645,0.7076389125234713,26.58243695192308,20.26704943464288,25.17080558932499,0.8735945589122462,0.7287453782673076,0.5205768003908597,7388835,1033057280
C,1,13,0.045246391021646556,5.355790269374848,24.88402805667037,0.7097241657217916,26.921009668885564,22.288741828024513,25.442332673101035,0.8830377120371979,0.7136321767999914,0.5325026083281859,7388835,1033057280
C,1,14,0.043537122275059424,4.627594617009163,24.583849279088067,0.7253559585134863,27.364793016675712,20.65851307670405,25.728241743884446,0.8889285304897365,0.7392412011028261,0.5478981439478965,7388835,1033057280
C,1,15,0.04286727476865053,3.9900683030486106,24.943625731834217,0.7244768409617284,26.99560931003223,21.91785999507066,25.917407890399755,0.8847277909950307,0.7312558950515503,0.5574468368386045,7388835,1033057280
C,1,16,0.04145121551118791,3.394479236503442,25.106918052223183,0.7319240396600262,26.837533312516076,22.23160923864449,26.251611605508987,0.8838195108671212,0.738369459260664,0.5735831488522938,7388835,1033057280
C,1,17,0.04042232586846997,2.8664212609330812,24.868551642681066,0.7399908266782954,26.246946280468656,21.91857041610501,26.440138231469547,0.8770924336359505,0.7607076817038261,0.5821723646951098,7388835,1033057280
C,1,18,0.03907545978824298,2.27782347202301,24.789340543894124,0.7506918338852497,26.593849853983578,20.98870895053699,26.785462827161798,0.888221621687644,0.76563839862732,0.5982154813407852,7388835,1033057280
C,1,19,0.038253912694441776,1.919528795282046,24.859906494143388,0.7593702976772054,26.579737239952873,20.971945029481667,27.028037212995628,0.8899234820062363,0.7722327026619239,0.615954708363456,7388835,1033057280
C,1,20,0.03800688620346288,1.6094249134262404,25.60739815822716,0.7669072043663905,27.245469925417467,22.352317734457795,27.22440681480622,0.8964931288209899,0.7764817898882654,0.6277466943899154,7388835,1033057280
C,1,21,0.0367891800046588,1.2663221525649229,25.39112885788949,0.7689918587044738,27.06615969592328,21.619674645864997,27.487552231880194,0.8952953929831786,0.767091178994342,0.6445890041359009,7388835,1033057280
C,1,22,0.036144385568331924,1.183157025401791,25.574631181023843,0.7834109009327096,27.412790664962614,21.789326705411106,27.52177617269781,0.9008779110697043,0.7973644684411878,0.6519903232872368,7388835,1033057280
C,1,23,0.035505924156556526,0.9762933361033599,25.549759702835434,0.7825613685444425,26.94376179968028,22.029068577593588,27.676448731232426,0.8952576913658546,0.8020477987863984,0.6503786154810739,7388835,1033057280
C,1,24,0.035186856682412324,1.1850198330978552,25.419516948353124,0.7878895872874639,26.35420091331281,21.982228163999363,27.922121767747207,0.894419788827722,0.7986665343279251,0.6705824387067447,7388835,1033057280
C,1,25,0.034343559147479635,0.865505422030886,25.657531853858682,0.7910856821180893,27.099863619764797,21.80789719425882,28.064834747552432,0.9007424431452022,0.7936784682913218,0.6788361349177439,7388835,1033057280
C,1,26,0.033590956307792415,0.7341581847518682,25.426126199257997,0.7940247267962105,27.17676299860681,21.22783945060955,27.873776148557617,0.9004501777891362,0.8028425964336892,0.6787814061658057,7388835,1033057280
C,1,27,0.033764590117304275,0.6911121978114049,25.403519731472663,0.7869491417763099,27.18848070455682,21.090696419655057,27.93138207020609,0.9026643468668528,0.7894239733333951,0.6687591051286818,7388835,1033057280
C,1,28,0.03297030506655574,0.6106115582709511,25.586098958475088,0.7983414636188891,27.177403165978824,21.4443319988632,28.136561710583255,0.9024702686412244,0.809026708972374,0.683527413243069,7388835,1033057280
C,1,29,0.03272486055114617,0.5693422925348083,25.50208355495651,0.796875642629492,27.265779681065624,21.149199444600953,28.091271539202943,0.9048272162405601,0.8037388134577249,0.6820608981901904,7388835,1033057280
C,1,30,0.03194052154819171,0.5301348465184371,26.028443802084045,0.8090307868436885,27.060453460716644,22.693692448169706,28.331185497365777,0.9024729477646201,0.8251761248534345,0.6994432879130108,7388835,1033057280
C,1,31,0.031724669287602106,0.6345622949302197,25.904551981436587,0.8041481988806639,27.001338688714714,22.350432307984175,28.36188494761087,0.8994351888478113,0.8068659971623188,0.7061434106318615,7388835,1033057280
C,1,32,0.03081870941290011,0.520952479975919,25.98668732917723,0.8099276958952756,27.104156345187924,22.436761441448787,28.41914420089496,0.903039756199167,0.815986762957236,0.710756568529423,7388835,1033057280
C,1,33,0.031282682926394044,0.5866152597591281,25.861259894420055,0.811519345422307,27.124520875653996,22.144237431216165,28.31502137638999,0.9033195232478055,0.8201756703173118,0.7110628427018036,7388835,1033057280
C,1,34,0.03039474453156193,0.4625655756642421,26.153378420597882,0.8139636515704478,27.174111647343057,22.64160068947821,28.64442292497237,0.9035016082376395,0.8215060517585103,0.7168832947151935,7388835,1033057280
C,1,35,0.029820110093957432,0.386656275143226,25.964136109996055,0.8072637266039416,27.0976234473791,22.51278017606456,28.2820047065445,0.9030536787438687,0.8256911438923524,0.6930463571756037,7388835,1033057280
C,1,36,0.029389459535013884,0.4118002920721968,26.108679288439905,0.8160511175069998,27.21334056685207,22.52986771009038,28.58282958837726,0.9045942699479707,0.8254233554695827,0.7181357271034464,7388835,1033057280
C,1,37,0.02941717323847115,0.473108911079665,26.280402168073113,0.8221935071360424,27.17965575348784,23.033088345875086,28.628462404856414,0.9047340051327171,0.843423130600633,0.7184233856747777,7388835,1033057280
C,1,38,0.028849679922374586,0.38120242971926926,26.18822168081048,0.8207418246010056,27.15775666296586,22.824766874779947,28.582141504685627,0.9030946489173586,0.8372104726983256,0.7219203521873323,7388835,1033057280
C,1,39,0.02885532343449692,0.37594951956222455,26.532425048799926,0.8237035970309142,27.21466149216557,23.684948575574044,28.697665078660172,0.9048691071465811,0.8457645161804329,0.7204771677657292,7388835,1033057280
C,1,40,0.028668706600243846,0.42657801751047375,26.14205064850885,0.8240904092247561,27.017381331448224,22.71535534315975,28.69341527091858,0.903366299651605,0.8409259648053299,0.727978963217333,7388835,1033057280
C,1,41,0.02824291054469844,0.4107721442977587,26.346531199565042,0.8273718800204712,27.47420584930611,22.849209712992238,28.71617803639678,0.9079309271595329,0.8391502733982443,0.735034439503636,7388835,1033057280
C,1,42,0.02855359490107124,0.6350227036823829,26.262534646260086,0.8241581095426208,27.296209381493576,23.00776874878391,28.48362580850278,0.9037774614482188,0.8484432197988434,0.7202536473807999,7388835,1033057280
C,1,43,0.02802743921832492,0.44627680101742345,26.40416401451399,0.822215471683387,27.26247076465298,23.189478815177985,28.760542463711005,0.9039125357663119,0.8304259918744104,0.732307887409439,7388835,1033057280
C,1,44,0.027329491594961532,0.3252275696024299,26.461940456553705,0.8292539459132156,27.283037266024973,23.322115424762515,28.78066867887362,0.9025320130966487,0.8449271407165823,0.7403026839264158,7388835,1033057280
C,1,45,0.026696601424676676,0.2775190109076599,26.201613471491804,0.8294992817567258,26.718634548101516,23.059233305245716,28.826972561128173,0.8973951710226926,0.8514733315691926,0.7396293426782923,7388835,1033057280
C,1,46,0.02695897197118029,0.29096278324723246,26.441159998042973,0.8284099322731653,27.690183539468865,22.847526836306166,28.78576961835388,0.9076991798587855,0.8465042760335443,0.7310263409271658,7388835,1033057280
C,1,47,0.026293970143888144,0.26862786890317997,26.802646669460508,0.835363755953111,27.602795150181134,23.902491841648622,28.902653016551774,0.9053783235326887,0.8572905164442245,0.7434224278824197,7388835,1033057280
C,1,48,0.026002325769513845,0.23149343232313793,26.516133468652946,0.8344425697175316,27.728065830386708,22.915447170010026,28.9048874055621,0.9068521697349178,0.8522595204807537,0.7442160189369236,7388835,1033057280
C,1,49,0.02592516366469984,0.25601118567089237,26.515947010029134,0.8332579142132907,27.83191633744918,22.760342854120932,28.955581838517293,0.9045665628405798,0.8482298910626745,0.7469772887366173,7388835,1033057280
C,1,50,0.026349807103785376,0.3653435367780427,26.696781969165986,0.8333402880859454,27.938870472077145,23.17441237940188,28.977063056018928,0.9079898285666064,0.8441349685658297,0.7478960671253996,7388835,1033057280
