model,seed,epoch,train_l1_loss,train_kd_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,1,1,0.10499077375667791,29.727164769172667,18.995804768444142,0.5363541105404835,21.197899562395556,17.56856826103712,18.220946481899738,0.706290920339834,0.5695526521910064,0.3332187590906103,7382247,1033180224
F,1,2,0.0827143446697543,25.2762158036232,20.984788567392947,0.6213109895008283,24.40754665660402,18.435923778550293,20.110895267024517,0.818911318185784,0.678443712225085,0.3665779380916159,7382247,1033180224
F,1,3,0.06837469786405563,22.890002524852754,21.863962626488608,0.6550367056030875,25.839422755800985,18.513211877748496,21.239253245916334,0.8550655653502371,0.724436352714266,0.38560819874475916,7382247,1033180224
F,1,4,0.06547847128628442,20.872588551044466,22.034487559042745,0.6563688019530651,26.912147941454236,16.929000352254306,22.2623143834197,0.8636461808025129,0.7028220491467759,0.402638175909907,7382247,1033180224
F,1,5,0.06070317821577191,18.005194954077403,22.4368738309926,0.6573320638029442,26.553100409780377,18.16757284945451,22.589948233742902,0.8551369397538149,0.7034643255862806,0.41339492606873735,7382247,1033180224
F,1,6,0.05815115544634561,12.981216263771056,22.980274551956303,0.6639335679721593,26.105868542886903,19.952592279586607,22.8823628333954,0.8615278537774792,0.7070347550931242,0.423238095045874,7382247,1033180224
F,1,7,0.05545080394949764,10.468970907727877,23.33852866873884,0.6662977688899885,26.083360719266658,20.683901089762152,23.24832419718771,0.8600349723675895,0.7001907684358526,0.438667565866523,7382247,1033180224
F,1,8,0.05413720589907219,9.289840000867844,23.4696308547093,0.6764944077081236,26.172196557817564,20.570226927099885,23.66646907921047,0.8630066938683948,0.7109394315912602,0.4555370976647158,7382247,1033180224
F,1,9,0.05221860126281778,8.385693637530009,23.13253960365422,0.6907785385022114,27.11257492341639,18.19857236489212,24.086471522654147,0.876340740474725,0.7211562725770088,0.47483860245490045,7382247,1033180224
F,1,10,0.05066847207490355,7.545593772331873,23.616790135676602,0.6868691135070422,25.901685139318374,20.501687714958535,24.446997552752908,0.8579335693645531,0.7135211745552904,0.48915259660128346,7382247,1033180224
F,1,11,0.04877999909222126,6.556950929760933,23.97884901949136,0.6962930939917956,26.35114200870448,20.816010372780173,24.76939467698942,0.867750620394841,0.7173288454401402,0.5037998161404051,7382247,1033180224
F,1,12,0.04774481406590591,5.945946171879768,24.22447512294556,0.7031914426230371,26.593873903011097,21.00274219847843,25.076809267347137,0.8673888058566586,0.7243210608064323,0.5178644612060203,7382247,1033180224
F,1,13,0.04588468582369387,5.15301815867424,24.52643624803168,0.7040650761526732,27.09632043324587,21.126990226194614,25.35599808465454,0.8839288319771047,0.6994449126807356,0.5288214838001792,7382247,1033180224
F,1,14,0.044196133967489004,4.509665802121162,24.280781118923876,0.7160001520138948,26.5928117681431,20.68946811816469,25.56006347046383,0.8784608554441888,0.7245602816323802,0.5449793189651156,7382247,1033180224
F,1,15,0.0437202727732559,3.800666051606337,24.63908199977265,0.7257868680230433,26.97970821708182,21.000566159162727,25.936971623073408,0.8853092290676823,0.7330703153538687,0.5589810596475787,7382247,1033180224
F,1,16,0.041824660271716614,3.119165442387263,24.603648114630346,0.7254473583817107,26.587606921903294,20.96643679177148,26.25690063021628,0.8795202533449867,0.7195105367526082,0.5773112850475375,7382247,1033180224
F,1,17,0.04133086162619293,2.5827303186058996,24.950717388836747,0.7414126055191019,27.205303428555737,21.10499716490171,26.541851573052803,0.8898742810890476,0.7467927259047787,0.5875708095634792,7382247,1033180224
F,1,18,0.03980068836050729,2.120002234975497,25.186822156906974,0.7436375029355333,26.631318108996016,22.129976502925427,26.799171858799486,0.8855528917883225,0.7430321615665181,0.6023274554517596,7382247,1033180224
F,1,19,0.03872271441699316,1.7094153371949992,25.17840933667124,0.7481034410012373,26.38539496623765,22.158581916792173,26.99125112698389,0.8811748856839048,0.7426199753181951,0.620515462001612,7382247,1033180224
F,1,20,0.03862996828587105,1.513027311861515,25.510626634782906,0.758787020608157,26.956394474838646,22.401706574475476,27.17377885503459,0.8913343561630229,0.7564305022191885,0.6285962034422596,7382247,1033180224
F,1,21,0.03755545885457347,1.2004003564516703,25.448095931943218,0.7698868987465127,26.940653575343852,22.023302100941855,27.380332119543937,0.8942135200783662,0.7733830793303118,0.6420640968308603,7382247,1033180224
F,1,22,0.03655254226565982,1.128149737045169,25.778144880288547,0.7726440342001432,27.22522980943767,22.72815701407941,27.38104781734857,0.8959759804192086,0.7749011421203686,0.647054980060852,7382247,1033180224
F,1,23,0.03599854466350128,0.9111723696192106,25.58217357342774,0.7745847321232643,26.341555840484876,22.771418611581822,27.63354626821653,0.8881721662612676,0.7802295667525896,0.6553524633559354,7382247,1033180224
F,1,24,0.035752047419858476,0.8160907619943222,25.650696655063097,0.7856083087582741,26.919157765480556,22.336691738603697,27.69624046110505,0.8981052714533823,0.7919931435308094,0.6667265112906307,7382247,1033180224
F,1,25,0.03490241113274048,0.7011600212504466,25.723168982773057,0.7839290157780062,26.385119603046313,22.915234855614184,27.86915248965867,0.891666896405855,0.7843067900053009,0.6758133609228627,7382247,1033180224
F,1,26,0.03449537980680664,0.6968355274448792,25.771203229258504,0.7910383799669787,26.741899976479942,22.6757468678446,27.895962843450967,0.8968751964560868,0.7982376514741911,0.6780022919706582,7382247,1033180224
F,1,27,0.03467060174249734,0.7348129823803902,25.672094248861388,0.7867669939618733,27.347421079188457,21.78401471747623,27.884846949919478,0.9039706233256035,0.7765142791187128,0.6798160794413033,7382247,1033180224
F,1,28,0.03425114705460146,0.6306468651940426,25.92696158836795,0.79127831278735,27.500715644956028,22.311866840138762,27.96830228000905,0.9054371437811385,0.7857809617906955,0.6826168327902159,7382247,1033180224
F,1,29,0.03377937867771834,0.5528444471458595,25.726295082191214,0.7953677601060338,27.480429413407176,21.643930685687543,28.05452514747892,0.906729187899475,0.7925437309880567,0.6868303614305697,7382247,1033180224
F,1,30,0.033282765295977394,0.4954031853626172,26.00848471101813,0.8028161007576063,26.870860583513462,22.944919285355446,28.209674264185487,0.8989942593671423,0.8091369951887397,0.7003170477169369,7382247,1033180224
F,1,31,0.03315452145567785,0.5534144880870978,25.725786442343058,0.7983426621909734,26.90747470579233,22.170863164962736,28.099021456274112,0.8997461081961257,0.8009003791753349,0.6943814992014598,7382247,1033180224
F,1,32,0.032516255679850774,0.5266580274328589,26.132905526938863,0.8053568440120478,27.197043941239464,22.960360788895354,28.24131185068176,0.9017228106279689,0.8088542257980897,0.7054934956100851,7382247,1033180224
F,1,33,0.03309607454963649,0.8844694297760725,25.993646823704243,0.8076566072603938,27.342887025764565,22.47319220702779,28.164861238320373,0.9047677246278146,0.8115085086595443,0.7066935884938221,7382247,1033180224
F,1,34,0.03186317793248842,0.5027431402355432,26.406240209888267,0.8039948433388433,27.612859497165893,23.30388758767085,28.30197354482805,0.9072585216172687,0.8023260933556889,0.7023999150435724,7382247,1033180224
F,1,35,0.03129789970892792,0.35237510638932384,26.172992766672774,0.8102049100463787,27.074229802560616,23.029853850893122,28.41489464656459,0.90032593185982,0.815980954092133,0.7143078441871832,7382247,1033180224
F,1,36,0.03133784832122425,0.3102047933886449,26.331560192176962,0.8045712498327722,27.494384056020756,23.14554973075671,28.354746789753413,0.9050233755579112,0.8051176925235419,0.7035726814168635,7382247,1033180224
F,1,37,0.03094552141459038,0.3201119631528854,26.30771399425996,0.810870359502404,27.654345827190173,22.75780234772942,28.51099380786028,0.9060175607745578,0.8080750575827672,0.7185184601498872,7382247,1033180224
F,1,38,0.03067325959758212,0.32258566996703547,26.403295604837627,0.8108328849915041,27.904226282646146,22.74148037055444,28.564180161312294,0.9023099775713931,0.8019064251422787,0.7282822522608406,7382247,1033180224
F,1,39,0.03048777816972385,0.34889628005524476,26.838410985346812,0.8147303223116684,27.932469409234802,24.145399066194503,28.437364480611137,0.9059669460396673,0.825892997795056,0.7123310231002826,7382247,1033180224
F,1,40,0.02981323589726041,0.38564208143701156,26.680398235248152,0.8205296925601002,28.629020638902546,22.925004417123315,28.487169649718588,0.9079828756286827,0.8296610986473603,0.7239451034042573,7382247,1033180224
F,1,41,0.029962859240671,0.5336536834016442,26.71149930143252,0.818793491834953,28.372333469319223,23.206976955217225,28.555187479761123,0.905760701964532,0.8205823176144955,0.7300374559258318,7382247,1033180224
F,1,42,0.029945816262625158,0.6143972451488177,26.871966373724508,0.8196400768584178,28.798757355558287,23.237119756811943,28.580022008803308,0.9103900545011914,0.8219094906824281,0.7266206853916337,7382247,1033180224
F,1,43,0.029247449218140296,0.7276578400284052,27.03234379256556,0.8251321388595103,29.31115442252073,23.2305670100707,28.555309945105243,0.9155517358595123,0.8266035295110493,0.7332411512079692,7382247,1033180224
F,1,44,0.028912230926410605,0.3949810950706402,26.96447220135773,0.8247149159874131,28.686100540806045,23.77791857488137,28.429397488385774,0.9029587911210306,0.8348708780085644,0.7363150788326448,7382247,1033180224
F,1,45,0.02894162233375634,0.2809101187313596,26.883402123424016,0.8244790265410106,28.65220596615177,23.313887506319297,28.684112897800976,0.9070969852987185,0.8353767165289805,0.7309633777953326,7382247,1033180224
F,1,46,0.027600805279022703,0.23568426094328362,26.952239652364504,0.82460606647203,29.75392986154654,22.407433550934588,28.69535554461239,0.9151278187322971,0.8250424961063789,0.7336478845774139,7382247,1033180224
F,1,47,0.0270810283604078,0.2094062190502882,26.89103114603181,0.820435185425351,28.968258119416067,22.998010167168314,28.706825151511055,0.9102557742447803,0.8129377727045443,0.7381120093267287,7382247,1033180224
F,1,48,0.02760250532689194,0.19317889384304485,26.94472793988845,0.8282165285577939,29.411902899138404,22.63817049310786,28.78411042741908,0.9143007487314609,0.834647621539291,0.7357012154026299,7382247,1033180224
F,1,49,0.02687339628658568,0.2182523385932048,26.900669737798683,0.8224365658297021,29.296151641684663,22.630566743973326,28.775290827738054,0.9129765942443877,0.8145515630814643,0.7397815401632541,7382247,1033180224
F,1,50,0.026759265235159545,0.3392956642434001,26.936645264059678,0.8310390087325814,29.248501877397338,22.898631566996894,28.662802347784794,0.9127576852023959,0.840288660361805,0.7400706806335435,7382247,1033180224
