model,seed,best_psnr_epoch,best_psnr,best_ssim_epoch,best_ssim,final_epoch,final_psnr,final_ssim,last5_mean_psnr,last5_mean_ssim,last5_mean_rain_psnr,last5_mean_haze_psnr,last5_mean_noise_psnr,last5_mean_rain_ssim,last5_mean_haze_ssim,last5_mean_noise_ssim,params,macs
A,0,50,27.283128077589016,47,0.8074492928629904,50,27.283128077589016,0.8063309543001833,27.18196781140705,0.8055020538638044,29.70381149198723,24.829740298436157,27.01235164379774,0.9019508518316948,0.8687193791364377,0.6458359306232804,7371923,1033040896
A,1,50,27.54176309768764,50,0.8194522729516084,50,27.54176309768764,0.8194522729516084,27.21047937498367,0.8108948804161347,29.72081827341028,24.558081376357126,27.35253847518361,0.8958775437745489,0.8648340926659823,0.6719730048078727,7371923,1033040896
A,2,49,27.911770160818868,50,0.8370072257164813,50,27.45191986947405,0.8370072257164813,27.55232872210136,0.8294750069187533,30.36455349751707,24.34198496764451,27.95044770114249,0.9124586924833472,0.8722530603350519,0.7037132679378612,7371923,1033040896
B,0,50,26.48742501599323,50,0.8210266292191466,50,26.48742501599323,0.8210266292191466,26.16783717527561,0.8152652123116164,26.508747685718514,23.47588748632808,28.518876353780264,0.8946554058864352,0.8351775050021919,0.7159627260462225,7380131,1033049088
B,1,50,26.659993752552136,46,0.8259680759423732,50,26.659993752552136,0.8223947103713026,26.39813174868699,0.8226409561548349,26.737526458893814,23.65292454913682,28.803944238030333,0.901616077756514,0.82985261048465,0.736454180223341,7380131,1033049088
B,2,49,27.33985750908512,50,0.8346374492793038,50,27.182533951784706,0.8346374492793038,26.999120492862424,0.8218756972458809,28.76957396890568,23.520933338050817,28.706854171630784,0.9051024667731952,0.8330398922926721,0.7274847326717759,7380131,1033049088
C,0,49,26.97836007862549,50,0.8318304857039209,50,26.932224450046785,0.8318304857039209,26.74513491269788,0.8254885324176875,27.669709005365867,23.97931785029474,28.58637788243304,0.8957417345328025,0.8572819153229554,0.7234419473973047,7388835,1033057280
C,1,47,26.802646669460508,47,0.835363755953111,50,26.696781969165983,0.8333402880859454,26.59453382307031,0.8329628920486087,27.75836626591261,23.12004421629753,28.905190987000797,0.9064972129067156,0.8496838345174055,0.7427076287217051,7388835,1033057280
C,2,48,27.23272723426293,50,0.8340851436314902,50,27.21822456089817,0.8340851436314902,27.04695015811768,0.8295764107084507,29.124825854516395,23.378663100715407,28.63736151912125,0.9057785707987592,0.860635474169689,0.7223151871569032,7388835,1033057280
D,0,50,27.18606412804428,50,0.8402173235753397,50,27.18606412804428,0.8402173235753397,26.96544035340178,0.8342061096139645,28.10520156849108,24.02601171094129,28.76510778077299,0.9071579964125625,0.86494989851381,0.7305104339155207,7393187,1033061376
D,1,47,27.216202539259548,48,0.835442950796292,50,26.868657839615008,0.8296949010608733,27.083817908450875,0.8321011536889831,28.331933995423288,24.316288955672697,28.60323077425664,0.910061489282762,0.8585024219018585,0.7277395498823289,7393187,1033061376
D,2,42,27.292492119721064,47,0.8344073797472172,50,26.87465509962699,0.8263857981667228,26.88806768138495,0.8253778802526999,28.824032804765505,23.26848413489635,28.571686104492983,0.9049460054517906,0.8536138834942865,0.7175737518120223,7393187,1033061376
E,0,47,27.20424634463553,47,0.8305695979924236,50,26.831907160859764,0.8270141354593117,26.78911408320866,0.824279863850266,28.25367905844585,23.618027529918084,28.49563566126205,0.9090547641641914,0.8499048561492186,0.7138799712373884,7395363,1033063424
E,1,48,27.22560677497145,45,0.8395696936026157,50,26.917161464740857,0.8380259061028968,27.03831116760988,0.8369842601221651,28.33296062197912,23.98510986391369,28.79686301693682,0.9080758603390022,0.8645351162041948,0.7383418038232983,7395363,1033063424
E,2,48,27.06778980276929,49,0.829459718966938,50,26.53026146757231,0.8224916968844069,26.641448676809095,0.8229362578285706,29.03025196807584,22.257406297071626,28.636687765279824,0.9041056196219402,0.8397904286087392,0.7249127252550328,7395363,1033063424
F,0,50,27.1959386382516,47,0.826912173555502,50,27.1959386382516,0.8245262286820148,27.01319747816741,0.8242525218183177,28.252650316533725,24.347170480359694,28.439771637608818,0.9045491195178842,0.8587641182193867,0.7094443277176825,7382247,1033180224
F,1,43,27.03234379256556,50,0.8310390087325814,50,26.93664526405968,0.8310390087325814,26.925062748028623,0.8253466710034918,29.335748879836604,22.714562504436195,28.72487685981308,0.9130837242310644,0.8254936227586966,0.7374626660207142,7382247,1033180224
F,2,42,27.55721327495402,43,0.8273358517822352,50,27.336899351337664,0.8240471627842996,27.28157642644536,0.8240953142823473,29.01428435521589,24.15372951062024,28.67671541349994,0.9076512793574684,0.8412189903608919,0.7234156731286816,7382247,1033180224
