model,seed,scene_id,degradation,stage,op_type,gamma_mean,gamma_std,beta_mean,beta_std,a_mean,a_std
C,0,val_000,Rain,bottleneck,FiLM,0.6902329921722412,0.25289854407310486,0.36867231130599976,0.4087524712085724,,
C,0,val_000,Haze,bottleneck,FiLM,0.7362115979194641,0.3281114995479584,0.43132710456848145,0.5541130900382996,,
C,0,val_000,Noise,bottleneck,FiLM,1.2988166809082031,0.2938999831676483,-0.3144247233867645,0.4281156063079834,,
C,0,val_001,Rain,bottleneck,FiLM,0.6246727108955383,0.29409512877464294,0.1864788979291916,0.3809735178947449,,
C,0,val_001,Haze,bottleneck,FiLM,0.5788342952728271,0.36706191301345825,0.49288225173950195,0.5621211528778076,,
C,0,val_001,Noise,bottleneck,FiLM,1.0302199125289917,0.24039849638938904,-0.22706040740013123,0.457415908575058,,
C,0,val_002,Rain,bottleneck,FiLM,0.6476870775222778,0.260261207818985,0.31177154183387756,0.3512098789215088,,
C,0,val_002,Haze,bottleneck,FiLM,0.6341498494148254,0.35483911633491516,0.4874987006187439,0.5959697961807251,,
C,0,val_002,Noise,bottleneck,FiLM,1.386218547821045,0.2865361273288727,-0.4018379747867584,0.4100455939769745,,
C,0,val_003,Rain,bottleneck,FiLM,0.8234853744506836,0.2206890881061554,-0.18347714841365814,0.4936082661151886,,
C,0,val_003,Haze,bottleneck,FiLM,0.6257413625717163,0.2879946529865265,0.4413217306137085,0.5271660685539246,,
C,0,val_003,Noise,bottleneck,FiLM,1.3318458795547485,0.28815385699272156,-0.3719387650489807,0.37869665026664734,,
C,0,val_004,Rain,bottleneck,FiLM,0.9110844135284424,0.22783729434013367,-0.03533077985048294,0.1715870052576065,,
C,0,val_004,Haze,bottleneck,FiLM,0.6957324743270874,0.39697763323783875,0.4998985826969147,0.7616456747055054,,
C,0,val_004,Noise,bottleneck,FiLM,1.2984447479248047,0.32656392455101013,-0.40485474467277527,0.45921123027801514,,
C,0,val_005,Rain,bottleneck,FiLM,0.5938089489936829,0.3185816705226898,0.29787784814834595,0.3292023539543152,,
C,0,val_005,Haze,bottleneck,FiLM,0.6357042193412781,0.3608946204185486,0.4415196478366852,0.50313401222229,,
C,0,val_005,Noise,bottleneck,FiLM,1.1784272193908691,0.23976317048072815,-0.2811017632484436,0.38252243399620056,,
C,0,val_006,Rain,bottleneck,FiLM,0.7939841151237488,0.23243509232997894,-0.18711498379707336,0.49100929498672485,,
C,0,val_006,Haze,bottleneck,FiLM,0.6392031908035278,0.3306761085987091,0.3643183708190918,0.506085991859436,,
C,0,val_006,Noise,bottleneck,FiLM,1.2248269319534302,0.27496787905693054,-0.3425593972206116,0.377024382352829,,
C,0,val_007,Rain,bottleneck,FiLM,0.8964746594429016,0.37209224700927734,-0.31665468215942383,0.6727504730224609,,
C,0,val_007,Haze,bottleneck,FiLM,0.5872119069099426,0.43848493695259094,0.586834728717804,0.6650750637054443,,
C,0,val_007,Noise,bottleneck,FiLM,1.3184267282485962,0.2953832149505615,-0.388723760843277,0.4441445469856262,,
C,0,val_008,Rain,bottleneck,FiLM,0.8526858687400818,0.2864828109741211,-0.16484811902046204,0.3909969925880432,,
C,0,val_008,Haze,bottleneck,FiLM,0.6204571723937988,0.41355565190315247,0.44114428758621216,0.687463104724884,,
C,0,val_008,Noise,bottleneck,FiLM,1.3694157600402832,0.3221510350704193,-0.3997419476509094,0.4358355700969696,,
C,0,val_009,Rain,bottleneck,FiLM,0.4553337097167969,0.44837772846221924,0.10236569494009018,0.5301227569580078,,
C,0,val_009,Haze,bottleneck,FiLM,0.7169987559318542,0.5077154040336609,0.2863498330116272,0.5481693744659424,,
C,0,val_009,Noise,bottleneck,FiLM,1.4905695915222168,0.39206111431121826,-0.43265634775161743,0.502270519733429,,
C,0,val_010,Rain,bottleneck,FiLM,0.7903823852539062,0.29563412070274353,-0.20096150040626526,0.6440597176551819,,
C,0,val_010,Haze,bottleneck,FiLM,0.630622386932373,0.4152248501777649,0.5233796238899231,0.6157840490341187,,
C,0,val_010,Noise,bottleneck,FiLM,1.408031940460205,0.4078916609287262,-0.508552610874176,0.6018528342247009,,
C,0,val_011,Rain,bottleneck,FiLM,0.6635701656341553,0.24931199848651886,0.2026442289352417,0.29416322708129883,,
C,0,val_011,Haze,bottleneck,FiLM,0.688149094581604,0.31292659044265747,0.4754062294960022,0.5610319972038269,,
C,0,val_011,Noise,bottleneck,FiLM,1.4146299362182617,0.34790751338005066,-0.48732632398605347,0.5090419054031372,,
C,0,val_012,Rain,bottleneck,FiLM,0.8026285171508789,0.36202144622802734,0.001560218632221222,0.33897078037261963,,
C,0,val_012,Haze,bottleneck,FiLM,0.7721028923988342,0.5901528596878052,0.5953717231750488,0.9333415031433105,,
C,0,val_012,Noise,bottleneck,FiLM,1.4942083358764648,0.48346447944641113,-0.5169967412948608,0.5920521020889282,,
C,0,val_013,Rain,bottleneck,FiLM,0.7889087200164795,0.2898671329021454,0.03138485550880432,0.4141952097415924,,
C,0,val_013,Haze,bottleneck,FiLM,0.7087901830673218,0.3669895827770233,0.31971728801727295,0.42220303416252136,,
C,0,val_013,Noise,bottleneck,FiLM,1.3290644884109497,0.33838459849357605,-0.3320593535900116,0.501290500164032,,
C,0,val_014,Rain,bottleneck,FiLM,0.7632423639297485,0.2034144550561905,-0.09743725508451462,0.3155297636985779,,
