model,seed,scene_id,degradation,stage,relative_modulation_magnitude
C,0,val_000,Rain,bottleneck,0.49830329418182373
C,0,val_000,Haze,bottleneck,0.5365756750106812
C,0,val_000,Noise,bottleneck,0.4845239818096161
C,0,val_001,Rain,bottleneck,0.525005578994751
C,0,val_001,Haze,bottleneck,0.6838232278823853
C,0,val_001,Noise,bottleneck,0.2808304727077484
C,0,val_002,Rain,bottleneck,0.5116244554519653
C,0,val_002,Haze,bottleneck,0.6355823278427124
C,0,val_002,Noise,bottleneck,0.528010368347168
C,0,val_003,Rain,bottleneck,0.3121194541454315
C,0,val_003,Haze,bottleneck,0.5942931175231934
C,0,val_003,Noise,bottleneck,0.44339290261268616
C,0,val_004,Rain,bottleneck,0.24743200838565826
C,0,val_004,Haze,bottleneck,0.6347991824150085
C,0,val_004,Noise,bottleneck,0.4977753162384033
C,0,val_005,Rain,bottleneck,0.5730234384536743
C,0,val_005,Haze,bottleneck,0.5955289602279663
C,0,val_005,Noise,bottleneck,0.333886057138443
C,0,val_006,Rain,bottleneck,0.3281249701976776
C,0,val_006,Haze,bottleneck,0.5757521986961365
C,0,val_006,Noise,bottleneck,0.37678655982017517
C,0,val_007,Rain,bottleneck,0.41320982575416565
C,0,val_007,Haze,bottleneck,0.7368127107620239
C,0,val_007,Noise,bottleneck,0.4658477008342743
C,0,val_008,Rain,bottleneck,0.35289812088012695
C,0,val_008,Haze,bottleneck,0.6846222281455994
C,0,val_008,Noise,bottleneck,0.4979950189590454
C,0,val_009,Rain,bottleneck,0.7191745638847351
C,0,val_009,Haze,bottleneck,0.6286312937736511
C,0,val_009,Noise,bottleneck,0.644902229309082
C,0,val_010,Rain,bottleneck,0.3943309485912323
C,0,val_010,Haze,bottleneck,0.6584943532943726
C,0,val_010,Noise,bottleneck,0.6016439199447632
C,0,val_011,Rain,bottleneck,0.4575099050998688
C,0,val_011,Haze,bottleneck,0.5718823075294495
C,0,val_011,Noise,bottleneck,0.5843742489814758
C,0,val_012,Rain,bottleneck,0.3996998071670532
C,0,val_012,Haze,bottleneck,0.7861106395721436
C,0,val_012,Noise,bottleneck,0.6697708368301392
C,0,val_013,Rain,bottleneck,0.39773961901664734
C,0,val_013,Haze,bottleneck,0.5460651516914368
C,0,val_013,Noise,bottleneck,0.5545850992202759
C,0,val_014,Rain,bottleneck,0.3215138912200928
C,0,val_014,Haze,bottleneck,0.7274895906448364
C,0,val_014,Noise,bottleneck,0.6447548270225525
C,0,val_015,Rain,bottleneck,0.49542033672332764
C,0,val_015,Haze,bottleneck,0.5940017700195312
C,0,val_015,Noise,bottleneck,0.474839448928833
C,0,val_016,Rain,bottleneck,0.56452476978302
C,0,val_016,Haze,bottleneck,0.536227822303772
C,0,val_016,Noise,bottleneck,0.5831130146980286
C,0,val_017,Rain,bottleneck,0.7004595398902893
C,0,val_017,Haze,bottleneck,0.5972924828529358
C,0,val_017,Noise,bottleneck,0.7434979677200317
C,0,val_018,Rain,bottleneck,0.47714632749557495
C,0,val_018,Haze,bottleneck,0.6210138201713562
C,0,val_018,Noise,bottleneck,0.5815552473068237
C,0,val_019,Rain,bottleneck,0.37609729170799255
C,0,val_019,Haze,bottleneck,0.6530715227127075
C,0,val_019,Noise,bottleneck,0.4465288519859314
C,1,val_000,Rain,bottleneck,0.6594019532203674
C,1,val_000,Haze,bottleneck,0.656818151473999
C,1,val_000,Noise,bottleneck,0.5257707238197327
C,1,val_001,Rain,bottleneck,0.6149597764015198
C,1,val_001,Haze,bottleneck,0.6250881552696228
C,1,val_001,Noise,bottleneck,0.31828075647354126
C,1,val_002,Rain,bottleneck,0.43034008145332336
C,1,val_002,Haze,bottleneck,0.6500642895698547
C,1,val_002,Noise,bottleneck,0.5836400389671326
C,1,val_003,Rain,bottleneck,0.3484000265598297
C,1,val_003,Haze,bottleneck,0.6606051325798035
C,1,val_003,Noise,bottleneck,0.46259447932243347
C,1,val_004,Rain,bottleneck,0.3028445243835449
C,1,val_004,Haze,bottleneck,0.5852638483047485
C,1,val_004,Noise,bottleneck,0.5193601846694946
C,1,val_005,Rain,bottleneck,0.46489179134368896
C,1,val_005,Haze,bottleneck,0.5551630854606628
C,1,val_005,Noise,bottleneck,0.42126351594924927
C,1,val_006,Rain,bottleneck,0.33588629961013794
C,1,val_006,Haze,bottleneck,0.7148849368095398
C,1,val_006,Noise,bottleneck,0.44949713349342346
C,1,val_007,Rain,bottleneck,0.37323418259620667
C,1,val_007,Haze,bottleneck,0.714522123336792
C,1,val_007,Noise,bottleneck,0.43905505537986755
C,1,val_008,Rain,bottleneck,0.4615021049976349
C,1,val_008,Haze,bottleneck,0.6350822448730469
C,1,val_008,Noise,bottleneck,0.5469474196434021
C,1,val_009,Rain,bottleneck,0.8642889857292175
C,1,val_009,Haze,bottleneck,0.6862144470214844
C,1,val_009,Noise,bottleneck,0.6900884509086609
C,1,val_010,Rain,bottleneck,0.34965625405311584
C,1,val_010,Haze,bottleneck,0.8086233139038086
C,1,val_010,Noise,bottleneck,0.6118987798690796
C,1,val_011,Rain,bottleneck,0.6187838912010193
C,1,val_011,Haze,bottleneck,0.6587094664573669
C,1,val_011,Noise,bottleneck,0.5721314549446106
C,1,val_012,Rain,bottleneck,0.5649281144142151
C,1,val_012,Haze,bottleneck,0.8946017622947693
