comparison,degradation,seed,D_psnr,C_psnr,delta_psnr,D_ssim,C_ssim,delta_ssim,E_psnr,E_ssim,F_psnr,F_ssim,B_psnr,B_ssim,A_psnr,A_ssim
D-C,rain,0,28.10520156849108,27.669709005365867,0.43549256312521223,0.9071579964125625,0.8957417345328025,0.01141626187975997,,,,,,,,
D-C,rain,1,28.331933995423288,27.75836626591261,0.5735677295106782,0.910061489282762,0.9064972129067156,0.0035642763760463936,,,,,,,,
D-C,rain,2,28.824032804765505,29.124825854516395,-0.30079304975089016,0.9049460054517906,0.9057785707987592,-0.0008325653469686278,,,,,,,,
D-C,haze,0,24.02601171094129,23.97931785029474,0.04669386064654901,0.86494989851381,0.8572819153229554,0.007667983190854599,,,,,,,,
D-C,haze,1,24.316288955672697,23.12004421629753,1.1962447393751674,0.8585024219018585,0.8496838345174055,0.00881858738445307,,,,,,,,
D-C,haze,2,23.26848413489635,23.378663100715407,-0.11017896581905617,0.8536138834942865,0.860635474169689,-0.007021590675402534,,,,,,,,
D-C,noise,0,28.76510778077299,28.58637788243304,0.1787298983399488,0.7305104339155207,0.7234419473973047,0.007068486518216011,,,,,,,,
D-C,noise,1,28.60323077425664,28.9051909870008,-0.3019602127441594,0.7277395498823289,0.7427076287217051,-0.014968078839376231,,,,,,,,
D-C,noise,2,28.571686104492983,28.63736151912125,-0.06567541462826654,0.7175737518120223,0.7223151871569032,-0.004741435344880918,,,,,,,,
E-C,rain,0,,27.669709005365867,0.5839700530799838,,0.8957417345328025,0.013313029631388917,28.25367905844585,0.9090547641641914,,,,,,
E-C,rain,1,,27.75836626591261,0.574594356066509,,0.9064972129067156,0.0015786474322866395,28.33296062197912,0.9080758603390022,,,,,,
E-C,rain,2,,29.124825854516395,-0.09457388644055342,,0.9057785707987592,-0.001672951176818982,29.03025196807584,0.9041056196219402,,,,,,
E-C,haze,0,,23.97931785029474,-0.3612903203766571,,0.8572819153229554,-0.007377059173736766,23.618027529918084,0.8499048561492186,,,,,,
E-C,haze,1,,23.12004421629753,0.8650656476161593,,0.8496838345174055,0.014851281686789286,23.98510986391369,0.8645351162041948,,,,,,
E-C,haze,2,,23.378663100715407,-1.1212568036437816,,0.860635474169689,-0.020845045560949793,22.257406297071626,0.8397904286087392,,,,,,
E-C,noise,0,,28.58637788243304,-0.0907422211709914,,0.7234419473973047,-0.009561976159916274,28.49563566126205,0.7138799712373884,,,,,,
E-C,noise,1,,28.9051909870008,-0.10832797006398209,,0.7427076287217051,-0.004365824898406867,28.79686301693682,0.7383418038232983,,,,,,
E-C,noise,2,,28.63736151912125,-0.0006737538414256505,,0.7223151871569032,0.0025975380981295704,28.636687765279824,0.7249127252550328,,,,,,
F-C,rain,0,,27.669709005365867,0.5829413111678576,,0.8957417345328025,0.008807384985081712,,,28.252650316533725,0.9045491195178842,,,,
F-C,rain,1,,27.75836626591261,1.5773826139239944,,0.9064972129067156,0.006586511324348843,,,29.335748879836604,0.9130837242310644,,,,
F-C,rain,2,,29.124825854516395,-0.11054149930050627,,0.9057785707987592,0.0018727085587091352,,,29.01428435521589,0.9076512793574684,,,,
F-C,haze,0,,23.97931785029474,0.3678526300649523,,0.8572819153229554,0.001482202896431306,,,24.347170480359694,0.8587641182193867,,,,
F-C,haze,1,,23.12004421629753,-0.4054817118613343,,0.8496838345174055,-0.024190211758708835,,,22.714562504436195,0.8254936227586966,,,,
F-C,haze,2,,23.378663100715407,0.7750664099048343,,0.860635474169689,-0.019416483808797125,,,24.15372951062024,0.8412189903608919,,,,
F-C,noise,0,,28.58637788243304,-0.14660624482422335,,0.7234419473973047,-0.013997619679622209,,,28.439771637608818,0.7094443277176825,,,,
F-C,noise,1,,28.9051909870008,-0.18031412718772089,,0.7427076287217051,-0.005244962700990952,,,28.72487685981308,0.7374626660207142,,,,
F-C,noise,2,,28.63736151912125,0.03935389437869219,,0.7223151871569032,0.0011004859717783644,,,28.67671541349994,0.7234156731286816,,,,
C-B,rain,0,,27.669709005365867,1.1609613196473525,,0.8957417345328025,0.0010863286463672628,,,,,26.508747685718514,0.8946554058864352,,
C-B,rain,1,,27.75836626591261,1.020839807018799,,0.9064972129067156,0.00488113515020161,,,,,26.73752645889381,0.901616077756514,,
C-B,rain,2,,29.124825854516395,0.3552518856107163,,0.9057785707987592,0.0006761040255640616,,,,,28.76957396890568,0.9051024667731952,,
C-B,haze,0,,23.97931785029474,0.5034303639666611,,0.8572819153229554,0.02210441032076349,,,,,23.47588748632808,0.8351775050021919,,
C-B,haze,1,,23.12004421629753,-0.5328803328392908,,0.8496838345174055,0.0198312240327555,,,,,23.65292454913682,0.82985261048465,,
C-B,haze,2,,23.378663100715407,-0.1422702373354099,,0.860635474169689,0.02759558187701694,,,,,23.520933338050817,0.8330398922926721,,
C-B,noise,0,,28.58637788243304,0.0675015286527767,,0.7234419473973047,0.007479221351082255,,,,,28.518876353780264,0.7159627260462225,,
C-B,noise,1,,28.9051909870008,0.10124674897046759,,0.7427076287217051,0.006253448498364178,,,,,28.803944238030333,0.736454180223341,,
C-B,noise,2,,28.63736151912125,-0.06949265250953474,,0.7223151871569032,-0.005169545514872698,,,,,28.706854171630784,0.7274847326717759,,
B-A,rain,0,,,-3.195063806268717,,,-0.007295445945259549,,,,,26.508747685718514,0.8946554058864352,29.70381149198723,0.9019508518316948
B-A,rain,1,,,-2.9832918145164697,,,0.0057385339819651104,,,,,26.73752645889381,0.901616077756514,29.72081827341028,0.8958775437745489
B-A,rain,2,,,-1.5949795286113897,,,-0.007356225710152042,,,,,28.76957396890568,0.9051024667731952,30.36455349751707,0.9124586924833472
B-A,haze,0,,,-1.3538528121080802,,,-0.03354187413424581,,,,,23.47588748632808,0.8351775050021919,24.82974029843616,0.8687193791364377
B-A,haze,1,,,-0.9051568272203063,,,-0.034981482181332346,,,,,23.65292454913682,0.82985261048465,24.558081376357126,0.8648340926659823
B-A,haze,2,,,-0.8210516295936934,,,-0.03921316804237984,,,,,23.520933338050817,0.8330398922926721,24.34198496764451,0.8722530603350519
B-A,noise,0,,,1.506524709982525,,,0.07012679542294209,,,,,28.518876353780264,0.7159627260462225,27.01235164379774,0.6458359306232804
