comparison,seed,D_last5_psnr,C_last5_psnr,delta_last5_psnr,D_last5_ssim,C_last5_ssim,delta_last5_ssim,delta_best_psnr,delta_best_ssim,E_last5_psnr,E_last5_ssim,F_last5_psnr,F_last5_ssim,B_last5_psnr,B_last5_ssim,A_last5_psnr,A_last5_ssim
D-C,0,26.96544035340178,26.74513491269788,0.22030544070390334,0.8342061096139645,0.8254885324176875,0.008717577196276971,0.2077040494187905,0.008386837871418806,,,,,,,,
D-C,1,27.083817908450875,26.59453382307031,0.48928408538056445,0.8321011536889831,0.8329628920486087,-0.0008617383596256634,0.41355586979904047,7.919484318108516e-05,,,,,,,,
D-C,2,26.88806768138495,27.04695015811768,-0.1588824767327317,0.8253778802526999,0.8295764107084507,-0.004198530455750804,0.059764885458132966,0.0003222361157270148,,,,,,,,
E-C,0,,26.74513491269788,0.04397917051078082,,0.8254885324176875,-0.0012086685674215225,0.2258862660100398,-0.0012608877114973494,26.78911408320866,0.824279863850266,,,,,,
E-C,1,,26.59453382307031,0.4437773445395692,,0.8329628920486087,0.004021368073556353,0.422960105510942,0.004205937649504721,27.03831116760988,0.8369842601221651,,,,,,
E-C,2,,27.04695015811768,-0.40550148130859043,,0.8295764107084507,-0.006640152879880068,-0.16493743149364093,-0.00462542466455218,26.64144867680909,0.8229362578285706,,,,,,
F-C,0,,26.74513491269788,0.2680625654695312,,0.8254885324176875,-0.0012360105993698411,0.21757855962611217,-0.00491831214841898,,,27.01319747816741,0.8242525218183177,,,,
F-C,1,,26.59453382307031,0.3305289249583119,,0.8329628920486087,-0.007616221045116944,0.2296971231050513,-0.004324747220529557,,,26.925062748028623,0.8253466710034918,,,,
F-C,2,,27.04695015811768,0.23462626832767697,,0.8295764107084507,-0.005481096426103393,0.3244860406910881,-0.00674929184925499,,,27.28157642644536,0.8240953142823473,,,,
C-B,0,,26.74513491269788,0.577297737422267,,0.8254885324176875,0.010223320106071077,0.49093506263225706,0.010803856484774332,,,,,26.16783717527561,0.8152652123116164,,
C-B,1,,26.59453382307031,0.1964020743833217,,0.8329628920486087,0.010321935893773837,0.14265291690837145,0.009395680010737761,,,,,26.39813174868699,0.8226409561548349,,
C-B,2,,27.04695015811768,0.047829665255257225,,0.8295764107084507,0.0077007134625697304,-0.10713027482218962,-0.0005523056478136112,,,,,26.999120492862424,0.8218756972458809,,
B-A,0,,,-1.014130636131437,,,0.00976315844781206,-0.7957030615957841,0.013577336356156211,,,,,26.16783717527561,0.8152652123116164,27.18196781140705,0.8055020538638044
B-A,1,,,-0.8123476262966811,,,0.011746075738700235,-0.8817693451355026,0.0065158029907648185,,,,,26.39813174868699,0.8226409561548349,27.21047937498367,0.8108948804161347
B-A,2,,,-0.5532082292389369,,,-0.0075993096728723675,-0.5719126517337472,-0.0023697764371775065,,,,,26.999120492862424,0.8218756972458809,27.55232872210136,0.8294750069187533
