representation,model,seed,dim,accuracy,balanced_accuracy,macro_f1
teacher_PCA16,teacher,,16,0.961111111111111,0.961111111111111,0.9611045215368254
model_A_bottleneck,A,0.0,512,0.7838383838383838,0.7838383838383838,0.7827328167386517
model_A_bottleneck,A,1.0,512,0.9020202020202019,0.902020202020202,0.9018072631245074
model_A_bottleneck,A,2.0,512,0.9035353535353536,0.9035353535353536,0.9034607536137174
model_B_bottleneck,B,0.0,512,0.9823232323232324,0.9823232323232324,0.9822971365404811
model_B_eS,B,0.0,16,0.9636363636363636,0.9636363636363636,0.9636688145918162
model_B_bottleneck,B,1.0,512,0.9878787878787879,0.9878787878787879,0.987870085180595
model_B_eS,B,1.0,16,0.9616161616161616,0.9616161616161616,0.9616186955480612
model_B_bottleneck,B,2.0,512,0.9818181818181818,0.9818181818181818,0.9817880142479958
model_B_eS,B,2.0,16,0.9616161616161616,0.9616161616161616,0.9615913808731277
model_C_bottleneck,C,0.0,512,0.9823232323232324,0.9823232323232324,0.9823116208699767
model_C_eS,C,0.0,16,0.9631313131313132,0.9631313131313132,0.9631547380672005
model_C_bottleneck,C,1.0,512,0.9883838383838384,0.9883838383838384,0.9883748925639602
model_C_eS,C,1.0,16,0.9631313131313132,0.9631313131313132,0.9631176749224795
model_C_bottleneck,C,2.0,512,0.986868686868687,0.986868686868687,0.9868545427476565
model_C_eS,C,2.0,16,0.9626262626262626,0.9626262626262626,0.962635690020471
model_D_bottleneck,D,0.0,512,0.9828282828282828,0.9828282828282828,0.9828076993787065
model_D_eS,D,0.0,16,0.9641414141414142,0.9641414141414142,0.9641467104184605
model_D_bottleneck,D,1.0,512,0.9863636363636363,0.9863636363636366,0.9863381356042916
model_D_eS,D,1.0,16,0.9661616161616162,0.9661616161616161,0.9661421582105252
model_D_bottleneck,D,2.0,512,0.9782828282828282,0.9782828282828282,0.9782623745190737
model_D_eS,D,2.0,16,0.9646464646464648,0.9646464646464648,0.964642799969311
model_E_bottleneck,E,0.0,512,0.9853535353535354,0.9853535353535354,0.9853423489845842
model_E_eS,E,0.0,16,0.9651515151515152,0.9651515151515152,0.9651470953565446
model_E_bottleneck,E,1.0,512,0.9828282828282828,0.9828282828282828,0.9828039803126568
model_E_eS,E,1.0,16,0.9646464646464648,0.9646464646464648,0.9646447962087732
model_E_bottleneck,E,2.0,512,0.9797979797979798,0.9797979797979798,0.9797241013985101
model_E_eS,E,2.0,16,0.9656565656565658,0.9656565656565658,0.9656482007193048
model_F_bottleneck,F,0.0,512,0.9833333333333332,0.9833333333333334,0.9833151492792085
model_F_eS,F,0.0,16,0.9636363636363636,0.9636363636363636,0.9636442241939245
model_F_bottleneck,F,1.0,512,0.9833333333333334,0.9833333333333334,0.9832925159958414
model_F_eS,F,1.0,16,0.9676767676767677,0.9676767676767677,0.9676703168364666
model_F_bottleneck,F,2.0,512,0.9823232323232324,0.9823232323232324,0.9822975492764046
model_F_eS,F,2.0,16,0.9636363636363636,0.9636363636363636,0.9636336238794071
