,accuracy,accuracy,balanced_accuracy,balanced_accuracy,macro_f1,macro_f1
,mean,std,mean,std,mean,std
representation,,,,,,
model_A_bottleneck,0.8631313131313131,0.06867386983357343,0.8631313131313131,0.0686738698335735,0.8626669444922922,0.06922992194492901
model_B_bottleneck,0.984006734006734,0.003362791979029995,0.984006734006734,0.003362791979029995,0.9839850786563572,0.003374130724676164
model_B_eS,0.9622895622895623,0.0011663641801810778,0.9622895622895623,0.0011663641801810778,0.9622929636710017,0.0011916001175294696
model_C_bottleneck,0.985858585858586,0.003154039393130449,0.985858585858586,0.003154039393130449,0.9858470187271978,0.0031547019506787334
model_C_eS,0.9629629629629629,0.00029159104504531547,0.9629629629629629,0.00029159104504531547,0.9629693676700503,0.00028956691721561124
model_D_bottleneck,0.9824915824915825,0.0040509122611165,0.9824915824915825,0.004050912261116621,0.9824694031673573,0.0040484950934068864
model_D_eS,0.964983164983165,0.0010513464643768324,0.964983164983165,0.0010513464643767836,0.9649772228660988,0.0010389090326568507
model_E_bottleneck,0.9826599326599327,0.0027816012865081773,0.9826599326599327,0.0027816012865081773,0.9826234768985836,0.0028134698499318986
model_E_eS,0.9651515151515152,0.0005050505050505222,0.9651515151515152,0.0005050505050505222,0.9651466974282075,0.0005017023736230459
model_F_bottleneck,0.982996632996633,0.0005831820900904707,0.982996632996633,0.0005831820900905509,0.9829684048504849,0.0005810881751807899
model_F_eS,0.964983164983165,0.0023327283603621313,0.964983164983165,0.0023327283603621313,0.9649827216365994,0.0023275317528293786
teacher_PCA16,0.961111111111111,,0.961111111111111,,0.9611045215368254,
