comparison,metric,mean,std,bootstrap_ci95_lo,bootstrap_ci95_hi,n_seeds,note
D-C,delta_last5_psnr,0.1835690164505787,0.32564113178563997,-0.1588824767327317,0.48928408538056445,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
D-C,delta_last5_ssim,0.0012191027936335013,0.006704765778796103,-0.004198530455750804,0.008717577196276971,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
D-C,delta_best_psnr,0.2270082682253213,0.17768372125218695,0.059764885458132966,0.41355586979904047,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
D-C,delta_best_ssim,0.0029294229434423022,0.004727821965463144,7.919484318108516e-05,0.008386837871418806,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
E-C,delta_last5_psnr,0.027418344580586524,0.42488154434515607,-0.40550148130859043,0.4437773445395692,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
E-C,delta_last5_ssim,-0.0012758177912484125,0.00533107766064577,-0.006640152879880068,0.004021368073556353,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
E-C,delta_best_psnr,0.1613029800091136,0.29922254114124125,-0.16493743149364093,0.422960105510942,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
E-C,delta_best_ssim,-0.0005601249088482696,0.004457189861304829,-0.00462542466455218,0.004205937649504721,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
F-C,delta_last5_psnr,0.2777392529185067,0.04867811209560448,0.23462626832767697,0.3305289249583119,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
F-C,delta_last5_ssim,-0.00477777602353006,0.0032477324434922357,-0.007616221045116944,-0.0012360105993698411,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
F-C,delta_best_psnr,0.2572539078074172,0.05853917204969641,0.21757855962611217,0.3244860406910881,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
F-C,delta_best_ssim,-0.005330783739401175,0.0012638052754265095,-0.00674929184925499,-0.004324747220529557,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
C-B,delta_last5_psnr,0.27384315902028195,0.2730969627318731,0.047829665255257225,0.577297737422267,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
C-B,delta_last5_ssim,0.009415323154138214,0.0014857139913898262,0.0077007134625697304,0.010321935893773837,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
C-B,delta_best_psnr,0.17548590157281296,0.3003814918193311,-0.10713027482218962,0.49093506263225706,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
C-B,delta_best_ssim,0.006549076949232828,0.006190150752423808,-0.0005523056478136112,0.010803856484774332,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
B-A,delta_last5_psnr,-0.793228830555685,0.231055215385486,-1.014130636131437,-0.5532082292389369,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
B-A,delta_last5_ssim,0.004636641504546642,0.010642925639022478,-0.0075993096728723675,0.011746075738700235,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
B-A,delta_best_psnr,-0.7497950194883446,0.15994828495195315,-0.8817693451355026,-0.5719126517337472,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
B-A,delta_best_ssim,0.005907787636581174,0.007990923827319297,-0.0023697764371775065,0.013577336356156211,3,EXPLORATORY (N=3 seeds) -- not a claim of statistical significance
