model,seed,mean_cosine_similarity,mean_mse,n_examples
B,0,0.9900609223143847,0.5737079529797263,1980
B,1,0.9882061143640918,0.7262217000710092,1980
B,2,0.9882547013235815,0.7120197074553657,1980
C,0,0.9880720305811577,0.7364757722450628,1980
C,1,0.9881751174351784,0.7278891795559438,1980
C,2,0.9888520735908638,0.6653230351856863,1980
D,0,0.990470126185171,0.5589308545783613,1980
D,1,0.9867875943167342,0.8353629908308086,1980
D,2,0.9889505025112267,0.6487120291566232,1980
E,0,0.9875241315048753,0.7556733758687371,1980
E,1,0.9872557579906601,0.7806127885657579,1980
E,2,0.9896709244209106,0.6156080294221715,1980
F,0,0.9900045281708842,0.5924109509271203,1980
F,1,0.9897328205745328,0.6137498635328328,1980
F,2,0.9907559332597737,0.5333632482977754,1980
