model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
G,1,1,0.10505591140439113,29.61362458070119,0.005317752409852498,0.002688579434592005,0.0041312926380972686,0.009133384710973283,19.45060640344499,0.557411618409347,22.345855211104116,17.281959885262754,18.724004113968114,0.7403015881547514,0.595325679506711,0.3366075875665785,7395621,1033114656
G,1,2,0.08074372874883314,24.89598175684611,0.0006924561346143795,0.00043444010231420785,0.0005536181610295898,0.0010893100738030626,21.406817924041555,0.633809304709732,25.277671199539288,18.35820877443707,20.5845737981483,0.8357896803241284,0.6983722004401482,0.3672660333649195,7395621,1033114656
G,1,3,0.06922372894672056,22.183159641424815,0.000375555644435129,0.00026714204595919,0.00034048354494492137,0.0005190413068097162,21.85384519100966,0.6454818805027205,25.635082278562685,18.709242732788006,21.217210561678286,0.8461934289576295,0.7063234336339492,0.38392877891658295,7395621,1033114656
G,1,4,0.065953390339079,19.97052987019221,0.00025954217665760855,0.0001800260495353238,0.00024031944088468056,0.00035828101548152823,22.285333694776046,0.6610397944119394,26.557383034257946,18.038234236451473,22.26038381361871,0.8569448359090088,0.7224982349243289,0.40367631240248,7395621,1033114656
G,1,5,0.06074161462796231,16.545610070228577,0.00020488809786911588,0.00014122495664802652,0.00017444984329510285,0.0002989894752924253,22.384694409021318,0.6583216699369554,26.63703841838184,18.01370228651593,22.50334252216617,0.8607506632499694,0.7041052867063439,0.41010905985455287,7395621,1033114656
G,1,6,0.057501927266518274,12.315212984879812,0.00016434568093851945,0.00011113238488178468,0.00012872872027098008,0.00025317592392942365,23.075997836765488,0.6535135793106126,25.96690513263628,20.396922711618984,22.864165666041195,0.8458674888750727,0.6918118180045398,0.4228614310522258,7395621,1033114656
G,1,7,0.054612876606794696,10.315058878064155,0.0001221456095360433,8.874623863448505e-05,0.00010587813943250998,0.0001718124396575149,23.390399593064803,0.6651525401473489,26.06719312393863,20.891809647319295,23.212196007936484,0.852330629419423,0.7068614058373888,0.4362655851852354,7395621,1033114656
G,1,8,0.05378878101085623,9.261814921100934,0.00010159789223204521,7.35230887888368e-05,9.26116219185739e-05,0.00013865895804580455,23.465580337152904,0.67435110718465,26.275050910466355,20.541978086777014,23.579712014215353,0.8583020135516704,0.7131925317618284,0.45155877624045104,7395621,1033114656
G,1,9,0.05248498171567917,8.517683084805807,8.84222875508082e-05,6.36789469657136e-05,8.066992512188639e-05,0.00012091798295538562,22.68931377317823,0.6799452892859754,27.091805112041232,17.05367802468675,23.92245818280671,0.8680117428781587,0.7054890230032046,0.4663351019765628,7395621,1033114656
G,1,10,0.05126628944805513,7.662991233666738,7.843608836992644e-05,5.516182413884962e-05,7.218732121145876e-05,0.00010795911248351331,23.748794933923687,0.6772227799782615,26.041058705711826,20.972626634249522,24.2326994618097,0.8548478805344006,0.6960344946994715,0.48078596470091195,7395621,1033114656
G,1,11,0.04871281363690893,6.695778930187226,6.670699334184367e-05,4.844502589852103e-05,6.284125587020147e-05,8.883469242088419e-05,23.963666860057597,0.6948211841065441,26.307408816239068,21.035353629466155,24.548238134467578,0.8639325937388023,0.7279924815872267,0.49253847699360376,7395621,1033114656
G,1,12,0.04750351106437544,6.110903881986936,6.0207025474786256e-05,4.396336291089635e-05,5.6121818958369354e-05,8.053588858274452e-05,24.207271916518078,0.7023845073899924,26.480757088846747,21.309337247288575,24.83172141341891,0.8680434837180565,0.7337552164305249,0.5053548220213959,7395621,1033114656
G,1,13,0.04646906101455291,5.305675066510836,5.454478009596642e-05,3.948618134472781e-05,5.1721621169538896e-05,7.242653249098415e-05,24.362506725393526,0.7006144708465347,26.326776010838984,21.66429964629783,25.096444519043747,0.8686178132233182,0.7160835104822321,0.5171420888340539,7395621,1033114656
