comparison,degradation,seed,G_psnr,F_psnr,delta_psnr,G_ssim,F_ssim,delta_ssim,A_psnr,A_ssim
G-F,rain,0,28.277334469115896,28.45915670642117,-0.1818222373052727,0.9038403153445268,0.903371636647169,0.0004686786973577828,,
G-F,rain,1,26.80231281526817,28.4180840622042,-1.6157712469360312,0.9016477119443532,0.9061171903242043,-0.004469478379851122,,
G-F,rain,2,29.089902283595173,29.50931701333465,-0.4194147297394757,0.9001002639932819,0.912155794172436,-0.012055530179154061,,
G-F,haze,0,23.77833683878648,23.897130646337143,-0.11879380755066293,0.844734570591713,0.8424976762143588,0.0022368943773541927,,
G-F,haze,1,23.723591902887968,23.66814784047312,0.05544406241484623,0.8392979701539802,0.8323344482028382,0.0069635219511420265,,
G-F,haze,2,23.015069151922845,23.48077677778197,-0.4657076258591246,0.8219831373973981,0.8411133114974308,-0.019130174100032704,,
G-F,noise,0,28.47888379465591,28.50968396556536,-0.030800170909451197,0.7105480208271534,0.7187940025155297,-0.008245981688376314,,
G-F,noise,1,28.77993486017052,28.791367149400777,-0.011432289230256742,0.7312931562935315,0.7370893071955702,-0.005796150902038666,,
G-F,noise,2,28.39602771461728,28.613427882953783,-0.21740016833650344,0.71405051311138,0.7281423748553412,-0.014091861743961154,,
G-A,rain,0,28.277334469115896,,-1.4264770228713353,0.9038403153445268,,0.0018894635128320347,29.70381149198723,0.9019508518316948
G-A,rain,1,26.80231281526817,,-2.9185054581421106,0.9016477119443532,,0.005770168169804357,29.72081827341028,0.8958775437745489
G-A,rain,2,29.089902283595173,,-1.2746512139218957,0.9001002639932819,,-0.012358428490065299,30.36455349751707,0.9124586924833472
G-A,haze,0,23.77833683878648,,-1.0514034596496806,0.844734570591713,,-0.023984808544724734,24.82974029843616,0.8687193791364377
G-A,haze,1,23.723591902887968,,-0.8344894734691586,0.8392979701539802,,-0.025536122512002102,24.558081376357126,0.8648340926659823
G-A,haze,2,23.015069151922845,,-1.3269158157216658,0.8219831373973981,,-0.050269922937653755,24.34198496764451,0.8722530603350519
G-A,noise,0,28.47888379465591,,1.4665321508581712,0.7105480208271534,,0.06471209020387303,27.01235164379774,0.6458359306232804
G-A,noise,1,28.77993486017052,,1.4273963849869098,0.7312931562935315,,0.059320151485658834,27.35253847518361,0.6719730048078727
G-A,noise,2,28.39602771461728,,0.4455800134747889,0.71405051311138,,0.01033724517351886,27.95044770114249,0.7037132679378612
F-A,rain,0,,28.45915670642117,-1.2446547855660626,,0.903371636647169,0.001420784815474252,29.70381149198723,0.9019508518316948
F-A,rain,1,,28.4180840622042,-1.3027342112060794,,0.9061171903242043,0.010239646549655479,29.72081827341028,0.8958775437745489
F-A,rain,2,,29.50931701333465,-0.85523648418242,,0.912155794172436,-0.0003028983109112371,30.36455349751707,0.9124586924833472
F-A,haze,0,,23.897130646337143,-0.9326096520990177,,0.8424976762143588,-0.026221702922078927,24.82974029843616,0.8687193791364377
F-A,haze,1,,23.66814784047312,-0.8899335358840048,,0.8323344482028382,-0.03249964446314413,24.558081376357126,0.8648340926659823
F-A,haze,2,,23.48077677778197,-0.8612081898625412,,0.8411133114974308,-0.03113974883762105,24.34198496764451,0.8722530603350519
F-A,noise,0,,28.50968396556536,1.4973323217676224,,0.7187940025155297,0.07295807189224934,27.01235164379774,0.6458359306232804
F-A,noise,1,,28.791367149400777,1.4388286742171665,,0.7370893071955702,0.0651163023876975,27.35253847518361,0.6719730048078727
F-A,noise,2,,28.613427882953783,0.6629801818112924,,0.7281423748553412,0.024429106917480015,27.95044770114249,0.7037132679378612
