model,seed,epoch,train_l1_loss,train_kd_loss,train_traj_loss,train_stage0_loss,train_stage1_loss,train_stage2_loss,val_psnr,val_ssim,rain_psnr,haze_psnr,noise_psnr,rain_ssim,haze_ssim,noise_ssim,params,macs
F,0,1,0.0981244882568717,29.17113548119863,0.0,,,,20.37447274584146,0.588220438559197,24.22160687144628,16.914844034468203,19.986967331609897,0.7930292238849657,0.6223620933633759,0.34926999842924944,7381189,1033114656
F,0,2,0.0769329327934732,23.809343763192494,0.0,,,,21.46335623927125,0.6295486778915396,25.940169396383357,17.42796369035328,21.021935631077096,0.8388033298533774,0.6834947773205411,0.36634792650069986,7381189,1033114656
F,0,3,0.06701424565787116,21.895369450251263,0.0,,,,21.434159608743116,0.6219983231383941,24.735172673532695,18.938558610890883,20.628747541805755,0.827730899639788,0.6632850482285068,0.37497902154688795,7381189,1033114656
F,0,4,0.06262113199724505,20.790029521783193,0.0,,,,22.10677279516818,0.6486044345774633,25.60760254954871,19.59409186887518,21.11862396708064,0.8540016034075674,0.7046949966650456,0.3871167036597773,7381189,1033114656
F,0,5,0.05999888627945135,19.6197758158048,0.0,,,,22.55114311765195,0.6517529560298192,26.07998035339009,19.932216600502876,21.64123239906288,0.8557751347222744,0.7000284978156558,0.39945523555152707,7381189,1033114656
F,0,6,0.05819629778464635,18.618472437063854,0.0,,,,23.14140361320263,0.6615863468231441,26.64249099321118,20.392728502667822,22.388991343728897,0.8601103422347925,0.7117445871394974,0.41290411109514213,7381189,1033114656
F,0,7,0.056471709689746304,17.011118773619334,0.0,,,,22.868650582424152,0.6701824283214798,26.53336156415478,19.371213477126208,22.701376705991475,0.8670348726067827,0.7181705198114819,0.42534189254617416,7381189,1033114656
F,0,8,0.055302246815214555,15.057356665531794,0.0,,,,22.595537340826443,0.6497496876232337,24.980905155141535,19.848785231689504,22.956921635648268,0.8150927079680266,0.7003428872590928,0.43381346764258205,7381189,1033114656
F,0,9,0.05373423725056151,12.394425290822983,0.0,,,,23.03565912290268,0.6771657377794125,26.494412388963934,19.766227516926403,22.8463374628177,0.8675241751556042,0.7232169117531607,0.4407561264294719,7381189,1033114656
F,0,10,0.05118989476468414,10.245189309120178,0.0,,,,23.77107622376192,0.6901638077988014,26.92289054568285,20.812208942468555,23.578129183134372,0.8738930487275033,0.7446983719003362,0.45190000276856457,7381189,1033114656
F,0,11,0.05054076258093119,8.662865270177523,0.0,,,,23.70962156167284,0.682835464094128,26.432046019965952,20.881856143623335,23.814962521429234,0.8698403225077348,0.717737822392746,0.4609282473819036,7381189,1033114656
F,0,12,0.04962118731345981,7.325647393862407,0.0,,,,23.83110121969399,0.6930290808339539,26.698796790363218,20.708607915613758,24.085898953105005,0.871918913167032,0.7338267336914522,0.47334159564337747,7381189,1033114656
F,0,13,0.047306349213855965,6.330645708243052,0.0,,,,24.103175640682203,0.6902983825692465,25.996638826828143,22.021753883361374,24.291134211857095,0.8623510318451878,0.7250927449472979,0.48345137091525386,7381189,1033114656
F,0,14,0.04613477362630268,5.73828874429067,0.0,,,,24.535624659187558,0.6926613899932657,26.742038023498317,22.276477360711002,24.58835859335335,0.8625164123600981,0.7205113030754402,0.49495645454425874,7381189,1033114656
F,0,15,0.04553415672853589,4.873964247107506,0.0,,,,24.583909464391184,0.701514057884081,26.9232766129383,22.008805269597193,24.819646510638073,0.8712480930984204,0.7285581579903138,0.5047359225635091,7381189,1033114656
F,0,16,0.04418811414701243,4.25842709740003,0.0,,,,24.54019193520333,0.7082199707763307,26.781054243848086,21.894904090820695,24.944617470941203,0.8707712773477152,0.7416833818355884,0.5122052531456888,7381189,1033114656
F,0,17,0.04296460967355718,3.462404291331768,0.0,,,,24.78982261608851,0.7198276924038393,27.242866267067075,21.849491970679765,25.27710961051871,0.8801904051941175,0.7507081624438665,0.5285845095735332,7381189,1033114656
F,0,18,0.04213441467533509,2.7469077482819557,0.0,,,,24.91604420789117,0.7254234762908285,27.4272712487245,21.830864928625683,25.489996446323328,0.8828799660894233,0.7551465574021693,0.5382439053808928,7381189,1033114656
F,0,19,0.041372156764070196,2.4197421625256537,0.0,,,,25.077951852695985,0.7272928813027141,26.92147289749989,22.48481463699847,25.827568023589613,0.8731514538916298,0.7559059521791953,0.5528212378373167,7381189,1033114656
F,0,20,0.040184609584199886,1.9174268114070097,0.0,,,,25.270392695680506,0.7358839972753011,27.33986090504252,22.545499734841542,25.925817447157442,0.8833668810806703,0.7666818021988877,0.557603308546345,7381189,1033114656
F,0,21,0.03876100038954367,1.544931836426258,0.0,,,,25.440995761328125,0.7354641904885784,27.40356643820324,22.829933204228276,26.089487641552846,0.88541015518035,0.7550859911898221,0.5658964250955626,7381189,1033114656
F,0,22,0.03849853841432681,1.3712329713006814,0.0,,,,25.356788077482967,0.7432215313254747,27.454389763043032,22.303535649388103,26.312438820017753,0.8849863206509794,0.7678187215132504,0.5768595518121946,7381189,1033114656
F,0,23,0.03777221111425509,1.0953707110136748,0.0,,,,25.560790228977893,0.7501916620499259,27.29330434180425,22.7874754507139,26.601590894415523,0.8879222885747607,0.7716193469441166,0.5910333506309001,7381189,1033114656
F,0,24,0.03698480394668877,0.9907878679533799,0.0,,,,25.666920684183037,0.7491206254582858,27.615007335324343,22.753042096458614,26.63271262076616,0.8876984654689517,0.763437051189787,0.5962263597161191,7381189,1033114656
F,0,25,0.03664965541101992,0.8580448367943366,0.0,,,,25.708891177444567,0.7621068268894791,27.493347037124853,22.84711637300353,26.786210122205325,0.8924933614261622,0.7887525502518898,0.6050745689903849,7381189,1033114656
F,0,26,0.03590740171105911,0.6513256835440795,0.0,,,,25.53414741332039,0.7639003662979326,27.4950682464007,22.07772694693469,27.02964704662578,0.8934530152937571,0.781240806399375,0.6170072772006654,7381189,1033114656
F,0,27,0.035260930315901835,0.6608236470570167,0.0,,,,26.05831294275947,0.773681159255635,27.661478779161893,23.396696909356557,27.116763139759975,0.8940961693233245,0.8060202661946629,0.620927042248917,7381189,1033114656
F,0,28,0.03477641131418447,0.6008411991720398,0.0,,,,25.94764637162525,0.7720194286139522,27.46750494809108,23.13284330631948,27.242590860465214,0.8918709142562566,0.7911311022966316,0.6330562692889682,7381189,1033114656
F,0,29,0.0335504633296902,0.5828442656745513,0.0,,,,26.076001693182732,0.7787474869206843,27.606824772330206,23.18352631591882,27.43765399129918,0.894964506582399,0.7949052229387907,0.6463727312408629,7381189,1033114656
F,0,30,0.03382869815298666,0.5431751755376657,0.0,,,,26.293559271785707,0.7787528197825107,27.870146075270583,23.46884839072765,27.541683349358884,0.8969979450533586,0.7908980351727604,0.648362479121413,7381189,1033114656
F,0,31,0.03355323113113021,0.7060191071902712,0.0,,,,26.349989398802105,0.79540844422805,27.747811857860917,23.52459806264436,27.777558275901033,0.8974376671255484,0.8259409431094665,0.6628467224491352,7381189,1033114656
F,0,32,0.033144492741363746,0.9137075267732143,0.0,,,,26.134540364829355,0.7915294552367562,26.952569420001453,23.64208477522063,27.808966899265975,0.8920514002623883,0.8181224436596135,0.6644145217882668,7381189,1033114656
F,0,33,0.03266122604254633,0.7601325872043768,0.0,,,,26.446447969672565,0.794881965808634,28.150779676827067,23.51718049995565,27.671383732234972,0.8986757614811476,0.8182655589757177,0.6677045769690363,7381189,1033114656
F,0,34,0.03208238564742108,0.5963769307980935,0.0,,,,26.415382190593885,0.7988481508059624,27.947764857189377,23.319819955207624,27.97856175938465,0.8997401767068134,0.8178676754580589,0.678936600253015,7381189,1033114656
F,0,35,0.03189421840167294,0.46060278204580146,0.0,,,,26.35180369547648,0.8019294767957595,27.559572055139007,23.557304492033417,27.938534539257006,0.8968441122212786,0.8276706280147677,0.6812736901512326,7381189,1033114656
F,0,36,0.030826942874894788,0.3853392448897163,0.0,,,,26.475145811889384,0.7980122884864879,28.145454736830224,23.568676533313372,27.71130616552457,0.9023999130743366,0.8250101769117661,0.6666267754733607,7381189,1033114656
F,0,37,0.030463595176115632,0.37325045671314,0.0,,,,26.78000319290236,0.8078537542768324,28.31961457043129,23.810518296245895,28.20987671202989,0.9048219664816861,0.8248632418869786,0.6938760544618325,7381189,1033114656
F,0,38,0.030204916124542555,0.3789113892863194,0.0,,,,26.68899778972902,0.8050944795992877,28.365263968603706,23.552279171119302,28.149450229464044,0.9039244513886654,0.8174991315338757,0.693859855875322,7381189,1033114656
F,0,39,0.030019701225683093,0.42615861681600414,0.0,,,,26.582899595051973,0.802560622208457,27.85946099704686,23.64575890179496,28.2434788863141,0.899516649009737,0.8076012014920971,0.7005640161235365,7381189,1033114656
F,0,40,0.02982281616423279,0.5746223122502366,0.0,,,,26.455608259815254,0.8146735674040368,28.067363024140622,23.065966271534606,28.233495483770536,0.9021670257305798,0.8437446051697796,0.6981090713117509,7381189,1033114656
F,0,41,0.02927859586973985,0.4704366458579898,0.0,,,,26.658173300387784,0.8035577309593385,28.20250335501816,23.749998722841102,28.02201782330409,0.9027894799821828,0.8162466543239102,0.6916370585719223,7381189,1033114656
F,0,42,0.028752666855386147,0.3595339521765709,0.0,,,,26.57256583742558,0.8096844206498821,28.3327019372402,23.11174822221474,28.2732473528218,0.8976978445804005,0.8328996816350751,0.6984557357341707,7381189,1033114656
F,0,43,0.028243668284267186,0.34362120609730484,0.0,,,,26.931133547629724,0.8137356346370956,28.00678595762605,24.282076009128534,28.504538676134587,0.9005042324119706,0.823503433302345,0.7171992381969716,7381189,1033114656
F,0,44,0.028265408476969848,0.3122684942558408,0.0,,,,26.837656558305035,0.8190805544294906,28.419463214099768,23.695557939196924,28.397948521618417,0.9042328255052936,0.8433551366058166,0.7096537011773616,7381189,1033114656
F,0,45,0.027917504392098634,0.3007372327769796,0.0,,,,26.716291777904512,0.8152712870993452,28.232617527880258,23.44566212889096,28.47059567694231,0.9004531594239662,0.8301922812272146,0.7151684206468552,7381189,1033114656
F,0,46,0.027672466236011436,0.5142882454519471,0.0,,,,26.689164715426884,0.8144325083940953,28.172734882453653,23.339787393638076,28.55497187018893,0.8994888285931116,0.8232748546960776,0.7205338418930971,7381189,1033114656
F,0,47,0.02715982273221016,0.4481964717929562,0.0,,,,27.0496969250319,0.8251256590450159,28.620501478713912,24.014183804411324,28.51440549197045,0.9070960945443052,0.8440909495885652,0.7241899330021776,7381189,1033114656
F,0,48,0.02735844845107446,0.49809516382714114,0.0,,,,26.805400484437747,0.8237419627667173,28.16329297132424,23.757348695826963,28.495559786162033,0.9010133498320627,0.8585880281937112,0.7116245102743777,7381189,1033114656
F,0,49,0.027687649436605472,0.3987681994214654,0.0,,,,27.084985000545053,0.8196582306579631,28.69171130071147,23.935751884425752,28.62749181649795,0.9048633786554163,0.8291991176087992,0.7249121957096741,7381189,1033114656
F,0,50,0.0261852856609039,0.3600783332561453,0.0,,,,27.147371738431186,0.8248138314313043,28.64754289890255,24.438581453383602,28.355990863007424,0.9043965316109495,0.8573354309846408,0.7127095316983223,7381189,1033114656
