comparison,degradation,seed,G_psnr,F_psnr,delta_psnr,G_ssim,F_ssim,delta_ssim,A_psnr,A_ssim
G-F,rain,0,27.07766219161091,28.45915670642117,-1.3814945148102602,0.9027686726231308,0.903371636647169,-0.000602964024038255,,
G-F,rain,1,27.802934761133475,28.4180840622042,-0.6151493010707263,0.9071778294761657,0.9061171903242043,0.0010606391519613068,,
G-F,rain,2,29.205855084506435,29.50931701333465,-0.303461928828213,0.9071398313654624,0.912155794172436,-0.005015962806973584,,
G-F,haze,0,23.70333893932791,23.897130646337143,-0.19379170700923254,0.8527710555580275,0.8424976762143588,0.010273379343668676,,
G-F,haze,1,22.898111252006952,23.66814784047312,-0.7700365884661693,0.8132576717619312,0.8323344482028382,-0.019076776440906995,,
G-F,haze,2,23.22855670120577,23.48077677778197,-0.2522200765762008,0.8329323371772495,0.8411133114974308,-0.008180974320181389,,
G-F,noise,0,28.48168785356752,28.50968396556536,-0.027996111997840245,0.7100456114906055,0.7187940025155297,-0.008748391024924196,,
G-F,noise,1,28.642413334367195,28.791367149400777,-0.14895381503358252,0.7279676927758475,0.7370893071955702,-0.009121614419722701,,
G-F,noise,2,28.549290446912988,28.613427882953783,-0.06413743604079514,0.724443472845691,0.7281423748553412,-0.0036989020096501735,,
G-A,rain,0,27.07766219161091,,-2.6261493003763228,0.9027686726231308,,0.000817820791435997,29.70381149198723,0.9019508518316948
G-A,rain,1,27.802934761133475,,-1.9178835122768056,0.9071778294761657,,0.011300285701616786,29.72081827341028,0.8958775437745489
G-A,rain,2,29.205855084506435,,-1.158698413010633,0.9071398313654624,,-0.005318861117884821,30.36455349751707,0.9124586924833472
G-A,haze,0,23.70333893932791,,-1.1264013591082502,0.8527710555580275,,-0.01594832357841025,24.82974029843616,0.8687193791364377
G-A,haze,1,22.898111252006952,,-1.659970124350174,0.8132576717619312,,-0.05157642090405112,24.558081376357126,0.8648340926659823
G-A,haze,2,23.22855670120577,,-1.113428266438742,0.8329323371772495,,-0.03932072315780244,24.34198496764451,0.8722530603350519
G-A,noise,0,28.48168785356752,,1.4693362097697822,0.7100456114906055,,0.06420968086732515,27.01235164379774,0.6458359306232804
G-A,noise,1,28.642413334367195,,1.289874859183584,0.7279676927758475,,0.0559946879679748,27.35253847518361,0.6719730048078727
G-A,noise,2,28.549290446912988,,0.5988427457704972,0.724443472845691,,0.02073020490782984,27.95044770114249,0.7037132679378612
F-A,rain,0,,28.45915670642117,-1.2446547855660626,,0.903371636647169,0.001420784815474252,29.70381149198723,0.9019508518316948
F-A,rain,1,,28.4180840622042,-1.3027342112060794,,0.9061171903242043,0.010239646549655479,29.72081827341028,0.8958775437745489
F-A,rain,2,,29.50931701333465,-0.85523648418242,,0.912155794172436,-0.0003028983109112371,30.36455349751707,0.9124586924833472
F-A,haze,0,,23.897130646337143,-0.9326096520990177,,0.8424976762143588,-0.026221702922078927,24.82974029843616,0.8687193791364377
F-A,haze,1,,23.66814784047312,-0.8899335358840048,,0.8323344482028382,-0.03249964446314413,24.558081376357126,0.8648340926659823
F-A,haze,2,,23.48077677778197,-0.8612081898625412,,0.8411133114974308,-0.03113974883762105,24.34198496764451,0.8722530603350519
F-A,noise,0,,28.50968396556536,1.4973323217676224,,0.7187940025155297,0.07295807189224934,27.01235164379774,0.6458359306232804
F-A,noise,1,,28.791367149400777,1.4388286742171665,,0.7370893071955702,0.0651163023876975,27.35253847518361,0.6719730048078727
F-A,noise,2,,28.613427882953783,0.6629801818112924,,0.7281423748553412,0.024429106917480015,27.95044770114249,0.7037132679378612
