,,delta_psnr,delta_psnr,delta_ssim,delta_ssim
,,mean,std,mean,std
comparison,degradation,,,,
F-A,haze,-0.894583792615188,0.03592716059092592,-0.029953698740948036,0.0033027524312490607
F-A,noise,1.1997137259320272,0.4657443958143571,0.05416782706580895,0.026051236905108726
F-A,rain,-1.1342084936515207,0.24333586145714226,0.0037858443514061646,0.005655213788234913
G-A,haze,-1.2999332499657221,0.311868543573646,-0.035615155880087936,0.018100794220104983
G-A,noise,1.1193512715746212,0.4596177087152347,0.04697819124770993,0.023099547988174852
G-A,rain,-1.9009104085545871,0.7338726670172839,0.002266415125055987,0.008403739013652468
G-F,haze,-0.40534945735053424,0.3171766011129728,-0.005661457139139903,0.014836404088049355
G-F,noise,-0.08036245435740597,0.062089692344635364,-0.007189635818099023,0.0030288183862179803
G-F,rain,-0.7667019149030665,0.5547654551063411,-0.0015194292263501774,0.003140255434215394
