representation,model,seed,dim,accuracy,balanced_accuracy,macro_f1
teacher_PCA16,teacher,,16,0.961111111111111,0.961111111111111,0.9611045215368254
model_A_bottleneck,A,0.0,512,0.7838383838383838,0.7838383838383838,0.7827328167386517
model_A_bottleneck,A,1.0,512,0.9020202020202019,0.902020202020202,0.9018072631245074
model_A_bottleneck,A,2.0,512,0.9035353535353536,0.9035353535353536,0.9034607536137174
model_F_bottleneck,F,0.0,512,0.9823232323232324,0.9823232323232324,0.9822954673407583
model_F_eS,F,0.0,16,0.9636363636363636,0.9636363636363636,0.9636384657264552
model_F_bottleneck,F,1.0,512,0.9818181818181818,0.9818181818181818,0.9817847055910983
model_F_eS,F,1.0,16,0.9671717171717171,0.9671717171717173,0.9671660565282234
model_F_bottleneck,F,2.0,512,0.9833333333333334,0.9833333333333334,0.9833174451422085
model_F_eS,F,2.0,16,0.961111111111111,0.961111111111111,0.9611293736351036
model_G_bottleneck,G,0.0,512,0.984848484848485,0.9848484848484848,0.9848345091821606
model_G_eS,G,0.0,16,0.9636363636363636,0.9636363636363636,0.9636524733520793
model_G_bottleneck,G,1.0,512,0.9823232323232324,0.9823232323232324,0.9823099365050838
model_G_eS,G,1.0,16,0.9656565656565655,0.9656565656565658,0.965654174030074
model_G_bottleneck,G,2.0,512,0.9843434343434343,0.9843434343434343,0.9843286961332524
model_G_eS,G,2.0,16,0.9661616161616162,0.9661616161616161,0.9661515893500502
