model,configured_rank,seed,degradation,effective_rank
F2,2,0,ALL,1.2099167740148746
F2,2,0,Rain,1.822594060499191
F2,2,0,Haze,1.2184240611541168
F2,2,0,Noise,1.8466432770324053
F2,2,1,ALL,1.0146085497256747
F2,2,1,Rain,1.0804513169777126
F2,2,1,Haze,1.0395478953847148
F2,2,1,Noise,1.062133947309372
F2,2,2,ALL,1.0192464096310156
F2,2,2,Rain,1.0493817506453254
F2,2,2,Haze,1.0871004231742005
F2,2,2,Noise,1.2287980361253747
F4,4,0,ALL,2.0091163779027106
F4,4,0,Rain,2.6250976684864606
F4,4,0,Haze,2.9348415452961456
F4,4,0,Noise,2.9193249903345726
F4,4,1,ALL,1.1955552889207697
F4,4,1,Rain,2.1446986404465647
F4,4,1,Haze,1.5929822999086745
F4,4,1,Noise,1.6926265081371725
F4,4,2,ALL,1.888789267621827
F4,4,2,Rain,2.5793601343354493
F4,4,2,Haze,2.935211110225538
F4,4,2,Noise,2.353556940535022
F8,8,0,ALL,2.666495267090329
F8,8,0,Rain,3.4450165735669644
F8,8,0,Haze,3.1010815800352525
F8,8,0,Noise,2.9379378844262005
F8,8,1,ALL,1.5509327915308428
F8,8,1,Rain,2.8786603070303447
F8,8,1,Haze,2.064614448477464
F8,8,1,Noise,2.1672059663579506
F8,8,2,ALL,1.626892440551429
F8,8,2,Rain,2.408972787605253
F8,8,2,Haze,2.0713597273218576
F8,8,2,Noise,1.9442211865603314
F16,16,0,ALL,2.3837225148801973
F16,16,0,Rain,3.409833338704218
F16,16,0,Haze,3.120288256690396
F16,16,0,Noise,3.5089460289105485
F16,16,1,ALL,2.3522669013457063
F16,16,1,Rain,4.085335312618772
F16,16,1,Haze,2.6759507840959587
F16,16,1,Noise,3.4514091997956604
F16,16,2,ALL,3.156937213418428
F16,16,2,Rain,3.9486749665813523
F16,16,2,Haze,4.41745831662473
F16,16,2,Noise,3.805266414305128
