model,rank,seed,scene_id,degradation,relative_modulation_magnitude
F2,2,0,val_000,Rain,0.21957506239414215
F2,2,0,val_000,Haze,0.3015404939651489
F2,2,0,val_000,Noise,0.04689575731754303
F2,2,0,val_001,Rain,0.054297227412462234
F2,2,0,val_001,Haze,0.24029839038848877
F2,2,0,val_001,Noise,0.1159522533416748
F2,2,0,val_002,Rain,0.07847026735544205
F2,2,0,val_002,Haze,0.3162193298339844
F2,2,0,val_002,Noise,0.124115489423275
F2,2,0,val_003,Rain,0.12832710146903992
F2,2,0,val_003,Haze,0.1941150575876236
F2,2,0,val_003,Noise,0.03248504549264908
F2,2,0,val_004,Rain,0.06198572739958763
F2,2,0,val_004,Haze,0.3124210834503174
F2,2,0,val_004,Noise,0.20697422325611115
F2,2,0,val_005,Rain,0.062221359461545944
F2,2,0,val_005,Haze,0.22979791462421417
F2,2,0,val_005,Noise,0.1563204526901245
F2,2,0,val_006,Rain,0.17077071964740753
F2,2,0,val_006,Haze,0.19715802371501923
F2,2,0,val_006,Noise,0.20208607614040375
F2,2,0,val_007,Rain,0.18271705508232117
F2,2,0,val_007,Haze,0.32649025321006775
F2,2,0,val_007,Noise,0.15215769410133362
F2,2,0,val_008,Rain,0.15731662511825562
F2,2,0,val_008,Haze,0.18541061878204346
F2,2,0,val_008,Noise,0.06188717111945152
F2,2,0,val_009,Rain,0.3453369140625
F2,2,0,val_009,Haze,0.34850654006004333
F2,2,0,val_009,Noise,0.08459935337305069
F2,2,0,val_010,Rain,0.12485495209693909
F2,2,0,val_010,Haze,0.26218461990356445
F2,2,0,val_010,Noise,0.1274832785129547
F2,2,0,val_011,Rain,0.04494626075029373
F2,2,0,val_011,Haze,0.21985964477062225
F2,2,0,val_011,Noise,0.21599769592285156
F2,2,0,val_012,Rain,0.08158068358898163
F2,2,0,val_012,Haze,0.7276580929756165
F2,2,0,val_012,Noise,0.03592446818947792
F2,2,0,val_013,Rain,0.09894587844610214
F2,2,0,val_013,Haze,0.062434159219264984
F2,2,0,val_013,Noise,0.12079014629125595
F2,2,0,val_014,Rain,0.13465426862239838
F2,2,0,val_014,Haze,0.34957706928253174
F2,2,0,val_014,Noise,0.1241081953048706
F2,2,0,val_015,Rain,0.08824414759874344
F2,2,0,val_015,Haze,0.17935730516910553
F2,2,0,val_015,Noise,0.23289792239665985
F2,2,0,val_016,Rain,0.18386948108673096
F2,2,0,val_016,Haze,0.46479156613349915
F2,2,0,val_016,Noise,0.21949203312397003
F2,2,0,val_017,Rain,0.3489767611026764
F2,2,0,val_017,Haze,0.22538575530052185
F2,2,0,val_017,Noise,0.14980736374855042
F2,2,0,val_018,Rain,0.09264581650495529
F2,2,0,val_018,Haze,0.16750428080558777
F2,2,0,val_018,Noise,0.16020295023918152
F2,2,0,val_019,Rain,0.07817549258470535
F2,2,0,val_019,Haze,0.30171096324920654
F2,2,0,val_019,Noise,0.04626257345080376
F2,2,1,val_000,Rain,0.0784267857670784
F2,2,1,val_000,Haze,0.2642718255519867
F2,2,1,val_000,Noise,0.05460154265165329
F2,2,1,val_001,Rain,0.06603571027517319
F2,2,1,val_001,Haze,0.06788862496614456
F2,2,1,val_001,Noise,0.15083451569080353
F2,2,1,val_002,Rain,0.02542964555323124
F2,2,1,val_002,Haze,0.2888987362384796
F2,2,1,val_002,Noise,0.11761211603879929
F2,2,1,val_003,Rain,0.07069730013608932
F2,2,1,val_003,Haze,0.2702711820602417
F2,2,1,val_003,Noise,0.0034822234883904457
F2,2,1,val_004,Rain,0.01320275291800499
F2,2,1,val_004,Haze,0.4116789996623993
F2,2,1,val_004,Noise,0.22541485726833344
F2,2,1,val_005,Rain,0.035757314413785934
F2,2,1,val_005,Haze,0.19123323261737823
F2,2,1,val_005,Noise,0.21890509128570557
F2,2,1,val_006,Rain,0.05695558339357376
F2,2,1,val_006,Haze,0.2677190899848938
F2,2,1,val_006,Noise,0.1311424970626831
