comparison,degradation,seed,delta_psnr,delta_ssim
F4-F2,rain,0,-0.20650638988744419,0.001177482870715174
F4-F2,rain,1,0.9176648176324029,0.006966533906860084
F4-F2,rain,2,-0.4950326581187596,-0.004504514814967608
F4-F2,haze,0,0.4500398340225509,0.016266442005027915
F4-F2,haze,1,-0.9535853360369266,-0.006840825444141552
F4-F2,haze,2,0.6729527328382723,0.00010567886346102284
F4-F2,noise,0,-0.06991232795654412,-0.009349674797847207
F4-F2,noise,1,-0.06649028958769776,0.000373358825143999
F4-F2,noise,2,0.06328753054615888,-0.004726701726659566
F8-F4,rain,0,-0.2427371448342761,-0.0012384459698490113
F8-F4,rain,1,-0.6376697708145365,-0.005269330200254441
F8-F4,rain,2,0.22564060334111602,0.0006790106843310717
F8-F4,haze,0,-0.08780093368551789,-0.0033750051061564035
F8-F4,haze,1,1.3026891930503233,0.023484458785140938
F8-F4,haze,2,-0.6157132257079532,0.006213486591705397
F8-F4,noise,0,0.022830818330863423,0.00016571709908075327
F8-F4,noise,1,-0.013559371334341819,-0.007283321819920752
F8-F4,noise,2,0.03837139940877776,0.008951374240649623
F16-F8,rain,0,0.09803836367089147,0.0017732857978656202
F16-F8,rain,1,-0.019164210638102475,0.000287566563055619
F16-F8,rain,2,0.3249303543993385,0.0009583210427883682
F16-F8,haze,0,-0.10688127663025426,-0.001363900779302929
F16-F8,haze,1,-1.136317576882039,-0.013680144354619395
F16-F8,haze,2,-0.12348196552246904,0.002500895343426457
F16-F8,noise,0,0.02610066237701858,0.005107896784865784
F16-F8,noise,1,0.1660850210529432,0.01099486136529182
F16-F8,noise,2,-0.15620183766986884,-0.014028018395551789
F2-A,rain,0,-1.2446547855660626,0.001420784815474252
F2-A,rain,1,-1.3027342112060794,0.010239646549655479
F2-A,rain,2,-0.85523648418242,-0.0003028983109112371
F2-A,haze,0,-0.9326096520990177,-0.026221702922078927
F2-A,haze,1,-0.8899335358840048,-0.03249964446314413
F2-A,haze,2,-0.8612081898625412,-0.03113974883762105
F2-A,noise,0,1.4973323217676224,0.07295807189224934
F2-A,noise,1,1.4388286742171665,0.0651163023876975
F2-A,noise,2,0.6629801818112924,0.024429106917480015
F4-A,rain,0,-1.4511611754535068,0.002598267686189426
F4-A,rain,1,-0.3850693935736764,0.017206180456515563
F4-A,rain,2,-1.3502691423011797,-0.0048074131258788455
F4-A,haze,0,-0.4825698180764668,-0.009955260917051012
F4-A,haze,1,-1.8435188719209314,-0.03934046990728568
F4-A,haze,2,-0.18825545702426894,-0.031034069974160028
F4-A,noise,0,1.4274199938110783,0.06360839709440214
F4-A,noise,1,1.3723383846294688,0.0654896612128415
F4-A,noise,2,0.7262677123574512,0.01970240519082045
F8-A,rain,0,-1.6938983202877829,0.0013598217163404147
F8-A,rain,1,-1.0227391643882129,0.011936850256261122
F8-A,rain,2,-1.1246285389600637,-0.004128402441547774
F8-A,haze,0,-0.5703707517619847,-0.013330266023207415
F8-A,haze,1,-0.5408296788706082,-0.015856011122144742
F8-A,haze,2,-0.8039686827322221,-0.02482058338245463
F8-A,noise,0,1.4502508121419417,0.06377411419348289
F8-A,noise,1,1.358779013295127,0.05820633939292075
F8-A,noise,2,0.764639111766229,0.028653779431470072
F16-A,rain,0,-1.5958599566168914,0.003133107514206035
F16-A,rain,1,-1.0419033750263154,0.012224416819316741
F16-A,rain,2,-0.7996981845607252,-0.0031700813987594056
F16-A,haze,0,-0.677252028392239,-0.014694166802510344
F16-A,haze,1,-1.6771472557526472,-0.029536155476764137
F16-A,haze,2,-0.9274506482546911,-0.022319688039028174
F16-A,noise,0,1.4763514745189603,0.06888201097834867
F16-A,noise,1,1.5248640343480702,0.06920120075821257
F16-A,noise,2,0.6084372740963602,0.014625761035918283
