comparison,seed,delta_last5_psnr,delta_last5_ssim
F4-F2,0,0.05787370539285419,0.002698083359298442
F4-F2,1,-0.03413693599740952,0.00016635576262091778
F4-F2,2,0.0804025350885631,-0.0030418458927221614
F8-F4,0,-0.10256908672964116,-0.0014825779923079985
F8-F4,1,0.21715335030048877,0.0036439355883218782
F8-F4,2,-0.1172337409860198,0.00528129050556192
F16-F8,0,0.00575258313921978,0.0018390939344761215
F16-F8,1,-0.32979892215573514,-0.0007992388087574298
F16-F8,2,0.0150821837356645,-0.0035229340031119882
F2-A,0,-0.22664403863249305,0.016052384595214853
F2-A,1,-0.251279690957638,0.01428543482473621
F2-A,2,-0.35115483074456577,-0.002337846743683869
F4-A,0,-0.16877033323963886,0.018750467954513295
F4-A,1,-0.28541662695504755,0.014451790587357127
F4-A,2,-0.2707522956560027,-0.0053796926364060305
F8-A,0,-0.27133941996928,0.017267889962205296
F8-A,1,-0.06826327665455878,0.018095726175679006
F8-A,2,-0.38798603664202247,-9.840213084411076e-05
F16-A,0,-0.26558683683006024,0.019106983896681418
F16-A,1,-0.3980621988102939,0.017296487366921576
F16-A,2,-0.37290385290635797,-0.003621336133956099
