representation,model,rank,seed,accuracy,balanced_accuracy,macro_f1
teacher_PCA16,teacher,,,0.961111111111111,0.961111111111111,0.9611045215368254
model_F2_eS,F2,2.0,0.0,0.9636363636363636,0.9636363636363636,0.9636384657264552
model_F2_eS,F2,2.0,1.0,0.9671717171717171,0.9671717171717173,0.9671660565282234
model_F2_eS,F2,2.0,2.0,0.961111111111111,0.961111111111111,0.9611293736351036
model_F4_eS,F4,4.0,0.0,0.9636363636363636,0.9636363636363636,0.9636442241939245
model_F4_eS,F4,4.0,1.0,0.9676767676767677,0.9676767676767677,0.9676703168364666
model_F4_eS,F4,4.0,2.0,0.9636363636363636,0.9636363636363636,0.9636336238794071
model_F8_eS,F8,8.0,0.0,0.9666666666666666,0.9666666666666668,0.966688013925913
model_F8_eS,F8,8.0,1.0,0.9656565656565658,0.9656565656565655,0.9656536376482441
model_F8_eS,F8,8.0,2.0,0.9626262626262626,0.9626262626262626,0.962621376523941
model_F16_eS,F16,16.0,0.0,0.9666666666666666,0.9666666666666668,0.966656847428966
model_F16_eS,F16,16.0,1.0,0.9636363636363636,0.9636363636363636,0.9636292096765995
model_F16_eS,F16,16.0,2.0,0.9656565656565658,0.9656565656565658,0.9656465130588403
