comparison,metric,mean,std,bootstrap_ci95_lo,bootstrap_ci95_hi,n_seeds,same_sign_count,note
F4-F2,delta_last5_psnr,0.03471310149466925,0.060680579997722944,-0.03413693599740952,0.0804025350885631,3,2,EXPLORATORY (N=3 seeds)
F4-F2,delta_last5_ssim,-5.913559026760051e-05,0.0028766007225927395,-0.0030418458927221614,0.002698083359298442,3,2,EXPLORATORY (N=3 seeds)
F8-F4,delta_last5_psnr,-0.0008831591383907286,0.18896746441473128,-0.1172337409860198,0.21715335030048877,3,2,EXPLORATORY (N=3 seeds)
F8-F4,delta_last5_ssim,0.0024808827005252665,0.0035287389077371953,-0.0014825779923079985,0.00528129050556192,3,2,EXPLORATORY (N=3 seeds)
F16-F8,delta_last5_psnr,-0.10298805176028362,0.19647935911687778,-0.32979892215573514,0.0150821837356645,3,2,EXPLORATORY (N=3 seeds)
F16-F8,delta_last5_ssim,-0.0008276929591310989,0.0026811272125495957,-0.0035229340031119882,0.0018390939344761215,3,2,EXPLORATORY (N=3 seeds)
F2-A,delta_last5_psnr,-0.2763595201115656,0.06593544351019863,-0.35115483074456577,-0.22664403863249305,3,3,EXPLORATORY (N=3 seeds)
F2-A,delta_last5_ssim,0.009333324225422398,0.010146068288525871,-0.002337846743683869,0.016052384595214853,3,2,EXPLORATORY (N=3 seeds)
F4-A,delta_last5_psnr,-0.24164641861689637,0.06353702478120163,-0.28541662695504755,-0.16877033323963886,3,3,EXPLORATORY (N=3 seeds)
F4-A,delta_last5_ssim,0.009274188635154798,0.012871357116383497,-0.0053796926364060305,0.018750467954513295,3,2,EXPLORATORY (N=3 seeds)
F8-A,delta_last5_psnr,-0.24252957775528708,0.16179668126941513,-0.38798603664202247,-0.06826327665455878,3,3,EXPLORATORY (N=3 seeds)
F8-A,delta_last5_ssim,0.011755071335680064,0.010273750683916711,-9.840213084411076e-05,0.018095726175679006,3,2,EXPLORATORY (N=3 seeds)
F16-A,delta_last5_psnr,-0.3455176295155707,0.07035576953353623,-0.3980621988102939,-0.26558683683006024,3,3,EXPLORATORY (N=3 seeds)
F16-A,delta_last5_ssim,0.010927378376548965,0.012632034470037024,-0.003621336133956099,0.019106983896681418,3,2,EXPLORATORY (N=3 seeds)
